case_id,problem_id,probe_id,sample_groups,label,valid_as_current_answer,ready_to_stop,answer_complete,prefix_contains_support,requires_more_reasoning,notes
0_2,0,2,empty,incomplete_answer,false,false,false,true,false,
0_7,0,7,empty,incomplete_answer,false,false,false,true,false,
0_13,0,13,single_letter,format_artifact,false,false,false,false,false,
0_14,0,14,probe_neq_final,format_artifact,false,false,false,false,false,
1_2,1,2,empty,incomplete_answer,false,false,false,false,true,
1_13,1,13,probe_eq_final,supported_correct,true,true,true,true,false,
2_5,2,5,single_letter,format_artifact,false,false,false,false,false,
2_7,2,7,probe_neq_final;single_letter,format_artifact,false,false,false,false,false,
2_10,2,10,consistent3_then_switch,format_artifact,false,false,false,false,false,
4_5,4,5,consistent3_then_switch,tentative_guess,false,false,false,false,true,
4_20,4,20,probe_eq_final,supported_correct,true,true,true,true,false,
5_3,5,3,consistent3_then_holds,supported_correct,true,true,true,true,false,
6_3,6,3,consistent3_then_holds,supported_correct,true,true,true,true,false,
11_15,11,15,single_letter,format_artifact,false,false,false,false,false,
11_17,11,17,consistent3_then_holds,format_artifact,false,false,false,false,false,
14_4,14,4,probe_neq_final,tentative_guess,false,false,false,false,true,
14_9,14,9,single_letter,format_artifact,false,false,false,false,false,
16_17,16,17,consistent3_then_switch,supported_correct,true,true,true,true,false,
17_19,17,19,consistent3_then_switch,tentative_guess,false,false,false,false,true,
19_9,19,9,consistent3_then_switch,tentative_guess,false,false,false,false,true,
20_3,20,3,probe_neq_final,tentative_guess,false,false,false,false,true,
21_19,21,19,consistent3_then_switch,tentative_guess,false,false,false,false,true,
23_22,23,22,consistent3_then_holds,supported_correct,true,true,true,true,false,
24_3,24,3,probe_neq_final,tentative_guess,false,false,false,false,true,
29_8,29,8,probe_eq_final,supported_correct,true,true,true,true,false,
31_12,31,12,probe_eq_final,supported_correct,true,true,true,true,false,
33_20,33,20,consistent3_then_holds,format_artifact,false,false,false,false,false,
34_14,34,14,consistent3_then_switch,supported_correct,true,true,true,true,false,
41_15,41,15,probe_neq_final,supported_correct,true,true,true,true,false,
41_20,41,20,consistent3_then_switch,ambiguous,false,false,false,false,false,
46_7,46,7,probe_eq_final,tentative_guess,false,false,false,false,true,
53_7,53,7,consistent3_then_holds,supported_correct,true,true,true,true,false,
53_8,53,8,consistent3_then_holds,supported_correct,true,true,true,true,false,
55_13,55,13,consistent3_then_holds,supported_correct,true,true,true,true,false,
59_3,59,3,consistent3_then_switch,tentative_guess,false,false,false,false,true,
62_20,62,20,probe_eq_final,supported_correct,true,true,true,true,false,
62_22,62,22,consistent3_then_holds,supported_correct,true,true,true,true,false,
64_16,64,16,single_letter,format_artifact,false,false,false,false,false,
64_23,64,23,consistent3_then_switch,tentative_guess,false,false,false,false,true,
64_24,64,24,probe_eq_final,tentative_guess,false,false,false,false,true,
65_19,65,19,consistent3_then_holds,supported_correct,true,true,true,true,false,
66_6,66,6,empty,incomplete_answer,true,true,false,true,false,
68_4,68,4,consistent3_then_switch,tentative_guess,false,false,false,false,true,
72_11,72,11,probe_eq_final,supported_correct,true,true,true,true,false,
