case_id,problem_id,probe_id,sample_groups,label,valid_as_current_answer,ready_to_stop,answer_complete,prefix_contains_support,requires_more_reasoning,notes,token_position,final_correct,probe_answer_normalized,final_answer,answer_type,local_share,probe_matches_final,position_bin,share_bin
0_2,0,2,empty,incomplete_answer,False,False,False,True,False,,256,True,,"(3,\frac{\pi}{2})",empty,0.25,False,<512,0-0.5
0_7,0,7,empty,incomplete_answer,False,False,False,True,False,,896,True,,"(3,\frac{\pi}{2})",empty,0.6666666666666666,False,512-1024,0.5-1 (不含1)
0_13,0,13,single_letter,format_artifact,False,False,False,False,False,,1664,True,A,"(3,\frac{\pi}{2})",single_letter,0.0,False,1024-2048,0 (无邻居一致)
0_14,0,14,probe_neq_final,format_artifact,False,False,False,False,False,,1792,True,3,"(3,\frac{\pi}{2})",other,0.0,False,1024-2048,0 (无邻居一致)
1_2,1,2,empty,incomplete_answer,False,False,False,False,True,,256,True,,p-q,empty,0.25,False,<512,0-0.5
1_13,1,13,probe_eq_final,supported_correct,True,True,True,True,False,,1664,True,p-q,p-q,other,1.0,True,1024-2048,1.0 (完全一致)
2_5,2,5,single_letter,format_artifact,False,False,False,False,False,,640,True,B,\frac{14}{3},single_letter,0.16666666666666666,False,512-1024,0-0.5
2_7,2,7,probe_neq_final;single_letter,format_artifact,False,False,False,False,False,,896,True,B,\frac{14}{3},single_letter,0.16666666666666666,False,512-1024,0-0.5
2_10,2,10,consistent3_then_switch,format_artifact,False,False,False,False,False,,1280,True,D,\frac{14}{3},single_letter,0.4,False,1024-2048,0-0.5
4_5,4,5,consistent3_then_switch,tentative_guess,False,False,False,False,True,,640,True,Carla,Evelyn,other,0.6666666666666666,False,512-1024,0.5-1 (不含1)
4_20,4,20,probe_eq_final,supported_correct,True,True,True,True,False,,2560,True,Evelyn,Evelyn,other,1.0,True,>2048,1.0 (完全一致)
5_3,5,3,consistent3_then_holds,supported_correct,True,True,True,True,False,,384,True,42,42,other,1.0,True,<512,1.0 (完全一致)
6_3,6,3,consistent3_then_holds,supported_correct,True,True,True,True,False,,384,True,27,27,other,1.0,True,<512,1.0 (完全一致)
11_15,11,15,single_letter,format_artifact,False,False,False,False,False,,1920,False,D,\frac{1}{9},single_letter,0.8333333333333334,False,1024-2048,0.5-1 (不含1)
11_17,11,17,consistent3_then_holds,format_artifact,False,False,False,False,False,,2176,False,D,\frac{1}{9},single_letter,1.0,False,>2048,1.0 (完全一致)
14_4,14,4,probe_neq_final,tentative_guess,False,False,False,False,True,,512,True,10,\sqrt{51},other,0.16666666666666666,False,512-1024,0-0.5
14_9,14,9,single_letter,format_artifact,False,False,False,False,False,,1152,True,D,\sqrt{51},single_letter,0.5,False,1024-2048,0-0.5
16_17,16,17,consistent3_then_switch,supported_correct,True,True,True,True,False,,2176,True,-50,-50,other,0.8,True,>2048,0.5-1 (不含1)
17_19,17,19,consistent3_then_switch,tentative_guess,False,False,False,False,True,,2432,False,0,2\pi,other,0.8333333333333334,False,>2048,0.5-1 (不含1)
19_9,19,9,consistent3_then_switch,tentative_guess,False,False,False,False,True,,1152,True,2,3,other,0.5,False,1024-2048,0-0.5
20_3,20,3,probe_neq_final,tentative_guess,False,False,False,False,True,,384,False,16-48i,117+44i,other,0.0,False,<512,0 (无邻居一致)
