row,model,benchmark,problem_id,gold_target,model_final_answer,grader_verdict,HUMAN_grader_correct?[y/n],HUMAN_true_verdict[correct/incorrect],HUMAN_notes
1,deepseek-7b,math500,95,-4,-4,correct,,,
2,qwen3-8b,math500,36,"3, 5, 7",7,incorrect,,,
3,qwen3-8b,math500,203,12,12,correct,,,
4,deepseek-7b,math500,9,4,34,incorrect,,,
5,deepseek-7b,math500,454,y = 2x + 3,2x+3,correct,,,
6,qwen3-8b,math500,130,13,13,correct,,,
7,qwen3-8b,math500,70,40_9,40,incorrect,,,
8,deepseek-7b,math500,219,\frac{1}{2},22,incorrect,,,
9,qwen3-8b,math500,454,y = 2x + 3,2x+3,correct,,,
10,deepseek-7b,math500,23,x=5,5,correct,,,
11,qwen3-8b,math500,39,23,23,correct,,,
12,qwen3-8b,math500,30,52_8,52,incorrect,,,
13,deepseek-7b,amc23,8,1.0,1,correct,,,
14,deepseek-7b,math500,163,-\frac{35}{9},-\frac{35}{9},correct,,,
15,qwen3-8b,math500,90,\frac{3}{2},\frac{3}{2},correct,,,
16,qwen3-8b,amc23,26,13.0,13,correct,,,
17,deepseek-7b,math500,352,11 \sqrt{5} + 11,11(1+\sqrt{5}),correct,,,
18,qwen3-8b,math500,422,"\{1\pm\sqrt{5},-2\}","{-2,1-\sqrt{5},1+\sqrt{5}}",incorrect,,,
19,deepseek-7b,math500,296,\text{(B)},B,correct,,,
20,qwen3-8b,aime24,18,023,23,correct,,,
21,qwen3-8b,amc23,10,5.0,5,correct,,,
22,deepseek-7b,amc23,39,8.0,8,correct,,,
23,qwen3-8b,math500,100,145^\circ,145,correct,,,
24,qwen3-8b,math500,318,\frac{11+9a}{20},\frac{9a+11}{20},incorrect,,,
25,qwen3-8b,amc23,4,36.0,36,correct,,,
26,qwen3-8b,math500,298,\begin{pmatrix} -18 \\ -49 \\ 96 \end{pmatrix},\begin{pmatrix}-18\\-49\\96\end{pmatrix},correct,,,
27,deepseek-7b,amc23,37,901.0,901,correct,,,
28,qwen3-8b,aime24,7,025,25,correct,,,
29,deepseek-7b,math500,433,.35625,0.35625,correct,,,
30,qwen3-8b,math500,192,30,30,correct,,,
31,deepseek-7b,math500,458,41,41,correct,,,
32,qwen3-8b,amc23,25,50.0,50,correct,,,
33,qwen3-8b,math500,96,1 \pm \sqrt{19},1-\sqrt{19},incorrect,,,
34,qwen3-8b,math500,383,"x \in [-2,7]","[-2,7]",correct,,,
35,deepseek-7b,math500,52,12,12,correct,,,
36,deepseek-7b,aime24,10,104,17,incorrect,,,
37,qwen3-8b,math500,261,76^\circ,76,correct,,,
38,deepseek-7b,math500,26,144,4,incorrect,,,
39,deepseek-7b,aime24,24,033,33,correct,,,
40,deepseek-7b,math500,419,\begin{pmatrix} -7 \\ 16 \\ 5 \end{pmatrix},\begin{pmatrix}-7\\16\\5\end{pmatrix},correct,,,
41,deepseek-7b,math500,318,\frac{11+9a}{20},\frac{9a+11}{20},incorrect,,,
42,qwen3-8b,math500,242,"\$32,\!348",32348,correct,,,
43,qwen3-8b,math500,2,\frac{14}{3},\frac{14}{3},correct,,,
44,deepseek-7b,math500,7,90^\circ,90,correct,,,
45,deepseek-7b,math500,281,36^\circ,36,correct,,,
46,deepseek-7b,math500,382,\frac{20000}{\pi},\frac{10000}{\pi},incorrect,,,
47,deepseek-7b,aime24,2,371,17,incorrect,,,
48,deepseek-7b,math500,450,64,64,correct,,,
49,deepseek-7b,amc23,26,13.0,13,correct,,,
50,qwen3-8b,math500,55,3,3,correct,,,
51,qwen3-8b,math500,492,y = -2x,-2x,correct,,,
52,deepseek-7b,math500,233,30^\circ,30,correct,,,
53,qwen3-8b,amc23,34,1625.0,1625,correct,,,
54,qwen3-8b,math500,107,9,9,correct,,,
55,qwen3-8b,amc23,9,4.0,4,correct,,,
56,deepseek-7b,math500,214,110,105,incorrect,,,
57,qwen3-8b,aime24,21,315,15,incorrect,,,
58,deepseek-7b,math500,177,30^\circ,30,correct,,,
59,deepseek-7b,math500,205,\begin{pmatrix} -2 \\ -14 \\ -7 \end{pmatrix},\begin{pmatrix}-2\\-14\\-7\end{pmatrix},correct,,,
60,qwen3-8b,amc23,22,7.0,7,correct,,,
61,deepseek-7b,math500,282,129,7482752000000000000,incorrect,,,
62,deepseek-7b,math500,444,\frac{1}{2},2,incorrect,,,
63,deepseek-7b,math500,254,28,28,correct,,,
64,deepseek-7b,math500,297,103,103,correct,,,
65,deepseek-7b,math500,99,\begin{pmatrix} -1/3 \\ 2/3 \\ 5/3 \end{pmatrix},\begin{pmatrix}-\frac{1}{3}\\\frac{2}{3}\\\frac{5}{3}\end{pmatrix},correct,,,
66,qwen3-8b,math500,351,\frac{1}{16},1,incorrect,,,
67,qwen3-8b,math500,338,4343_6,4343,incorrect,,,
68,deepseek-7b,math500,64,\frac{35}{64},-\frac{35}{64},incorrect,,,
69,deepseek-7b,math500,152,8,8,correct,,,
70,qwen3-8b,math500,50,203,203,correct,,,
71,deepseek-7b,math500,314,"(2,4)","(2,\4)",incorrect,,,
72,deepseek-7b,math500,459,\$18.90,18.90,correct,,,
73,qwen3-8b,math500,25,"1,-2","-2,1",incorrect,,,
74,qwen3-8b,aime24,24,033,33,correct,,,
75,deepseek-7b,math500,324,120,150,incorrect,,,
76,qwen3-8b,math500,312,"(5,\infty)","(5,\infty)",correct,,,
77,deepseek-7b,math500,267,180^\circ,180,correct,,,
78,qwen3-8b,math500,357,4,4,correct,,,
79,qwen3-8b,aime24,29,902,1022,incorrect,,,
80,qwen3-8b,math500,273,1250,1250,correct,,,
81,deepseek-7b,math500,240,116,154,incorrect,,,
82,qwen3-8b,math500,23,x=5,5,correct,,,
83,qwen3-8b,math500,284,3 \pm 2 \sqrt{2},3+2\sqrt{2},incorrect,,,
84,deepseek-7b,math500,284,3 \pm 2 \sqrt{2},3-2\sqrt{2},incorrect,,,
85,deepseek-7b,math500,136,64,64,correct,,,
86,qwen3-8b,math500,12,284,284,correct,,,
87,deepseek-7b,amc23,16,8.0,8,correct,,,
88,qwen3-8b,math500,324,120,150,incorrect,,,
89,qwen3-8b,math500,71,2516_8,2516,incorrect,,,
