view,estimate,window,window_from,window_to,saving_lost_pp,stop_accuracy_gained_pp,saving_cost_per_accuracy_pp
pooled,adjacent,3,2,3,8.527094403281055,15.07114237812427,0.5657895194234323
pooled,adjacent,4,3,4,7.476917914198166,10.449654581925028,0.7155181882405125
pooled,adjacent,5,4,5,6.75291805676096,6.515944924020833,1.036368191490774
pooled,adjacent,6,5,6,4.990130502438472,4.326285951038922,1.1534444460935676
pooled,adjacent,7,6,7,4.924130963806306,4.029280295531745,1.222086974010446
pooled,adjacent,8,7,8,3.9798147860472644,2.730790269330563,1.4573857358232394
pooled,adjacent,9,8,9,3.3592405812693404,1.7648027581328551,1.9034651695713496
pooled,adjacent,10,9,10,2.9300711251714184,1.62143649877442,1.8070834888607379
pooled,adjacent,11,10,11,2.691373131932057,1.2484705726277023,2.1557361390324354
pooled,adjacent,12,11,12,2.5568785295365046,1.1247752701449953,2.2732350162774257
pooled,adjacent,13,12,13,2.461798345744115,0.993747066334405,2.477288667452224
pooled,adjacent,14,13,14,2.3225223442489673,1.046856900411608,2.218567163607354
pooled,adjacent,15,14,15,2.150141747856338,0.8310648819144006,2.587212857440656
pooled,adjacent,16,15,16,1.9589737021020626,0.7924601984008017,2.4720152583755057
pooled,adjacent,17,16,17,1.977220116204903,0.2924226517513784,6.761514897573536
pooled,adjacent,18,17,18,1.589865922671052,0.10557547237104448,15.059046262975516
pooled,adjacent,19,18,19,1.3608321717418992,0.3799656939246776,3.5814606252628254
pooled,adjacent,20,19,20,1.5222703300254214,0.4487682357526168,3.392108016451886
pooled,adjacent,21,20,21,1.1869704913283208,-0.05234230325102951,
pooled,adjacent,22,21,22,1.636307036697815,0.4025303343440534,4.065052735377751
pooled,adjacent,23,22,23,1.329627963190938,0.057886673588924964,22.96950024513632
pooled,adjacent,24,23,24,1.288069692374791,0.44293880550242415,2.9080082313260798
pooled,adjacent,25,24,25,1.1305608026582674,-0.030464318229561638,
pooled,adjacent,26,25,26,1.060929564851429,0.05994243523963494,17.69914019358901
pooled,adjacent,27,26,27,0.9755677268951379,0.07074126870991737,13.790645046183219
pooled,adjacent,28,27,28,0.9055983420515556,0.20071856105490227,4.511781756963915
pooled,adjacent,29,28,29,0.905720074984781,-0.026970804230930234,
pooled,adjacent,30,29,30,0.798831796669211,0.028791982241704872,27.744939197416976
pooled,local_w_minus_2_to_w_plus_2,4,2,6,27.747060876678653,36.36302783510905,0.7630569435114104
pooled,local_w_minus_2_to_w_plus_2,5,3,7,24.144097437203904,25.321165752516528,0.9535144500526939
pooled,local_w_minus_2_to_w_plus_2,6,4,8,20.646994309053003,17.602301439922062,1.1729712946640927
pooled,local_w_minus_2_to_w_plus_2,7,5,9,17.25331683356138,12.851159274034085,1.3425494514274605
pooled,local_w_minus_2_to_w_plus_2,8,6,10,15.19325745629433,10.146309821769584,1.4974170632653245
pooled,local_w_minus_2_to_w_plus_2,9,7,11,12.96049962442008,7.365500098865541,1.7596224900487478
pooled,local_w_minus_2_to_w_plus_2,10,8,12,11.537563367909321,5.7594850996799725,2.003228269233722
pooled,local_w_minus_2_to_w_plus_2,11,9,13,10.640121132384095,4.988429407881522,2.1329601488542913
pooled,local_w_minus_2_to_w_plus_2,12,10,14,10.032572351461644,4.413849809518711,2.2729754713959336
pooled,local_w_minus_2_to_w_plus_2,13,11,15,9.491340967385925,3.996444118805409,2.374946498744743
pooled,local_w_minus_2_to_w_plus_2,14,12,16,8.893436139951483,3.6641290470612153,2.427162369481607
pooled,local_w_minus_2_to_w_plus_2,15,13,17,8.408857910412271,2.9628046324781887,2.838141205206238
pooled,local_w_minus_2_to_w_plus_2,16,14,18,7.676201488834355,2.0215232044376252,3.797236396784189
pooled,local_w_minus_2_to_w_plus_2,17,15,19,6.886891912719917,1.5704240164479022,4.385370982989157
pooled,local_w_minus_2_to_w_plus_2,18,16,20,6.450188540643276,1.2267320537997173,5.258025597899937
pooled,local_w_minus_2_to_w_plus_2,19,17,21,5.659938915766693,0.8819670987973094,6.4174036916851485
pooled,local_w_minus_2_to_w_plus_2,20,18,22,5.706380029793456,1.1789219607703183,4.840337375736775
pooled,local_w_minus_2_to_w_plus_2,21,19,23,5.675175821242496,0.8568429404345657,6.623355989096686
pooled,local_w_minus_2_to_w_plus_2,22,20,24,5.440975183591864,0.851013510184373,6.393523861228797
pooled,local_w_minus_2_to_w_plus_2,23,21,25,5.384565494921811,0.8728914952058409,6.168653864191964
pooled,local_w_minus_2_to_w_plus_2,24,22,26,4.809188023075425,0.5303035961014224,9.068744882046115
pooled,local_w_minus_2_to_w_plus_2,25,23,27,4.4551277867796255,0.5431581912224148,8.202265672829226
pooled,local_w_minus_2_to_w_plus_2,26,24,28,4.0726564364563895,0.30093794677489294,13.533210019216389
pooled,local_w_minus_2_to_w_plus_2,27,25,29,3.8478157087829032,0.30443146077352434,12.639349753819985
pooled,local_w_minus_2_to_w_plus_2,28,26,30,3.5857179406006856,0.2732810077755943,13.120992087181966
macro,adjacent,3,2,3,11.077799488231665,15.639756222689638,0.7083102402939224
macro,adjacent,4,3,4,8.159755890364684,9.274314777216464,0.8798230474568497
macro,adjacent,5,4,5,8.020199708516785,7.35345747505437,1.090670577170569
macro,adjacent,6,5,6,5.234292759921944,4.452185110491236,1.1756682685065656
macro,adjacent,7,6,7,5.198878651146721,4.888702724713778,1.0634474918805996
macro,adjacent,8,7,8,4.247391670965783,3.838871081434847,1.106416855597621
macro,adjacent,9,8,9,2.750439352854456,1.0217132641895943,2.6919875167090623
macro,adjacent,10,9,10,2.337407838779282,1.6313078175127171,1.4328429090367307
macro,adjacent,11,10,11,2.082176012041553,0.8438183519668407,2.467564265683778
macro,adjacent,12,11,12,1.9726708932270964,1.1416158945832366,1.727963759603442
macro,adjacent,13,12,13,2.448783371418056,1.138069719972079,2.151698906002115
macro,adjacent,14,13,14,2.3693055628974724,2.347827568582317,1.0091480288427332
macro,adjacent,15,14,15,1.4922277669797201,0.7314337588730568,2.0401406810629616
macro,adjacent,16,15,16,1.8276267140022617,0.8937682561031002,2.044855253609988
macro,adjacent,17,16,17,1.8608001722732803,0.1312748582881884,14.174840457174637
macro,adjacent,18,17,18,1.6467685629593665,0.5711391653907549,2.8833052655961717
macro,adjacent,19,18,19,1.083537544379315,0.9606133596731237,1.1279642672760868
macro,adjacent,20,19,20,1.4345092764006862,0.5688388166103175,2.5218203021883356
macro,adjacent,21,20,21,1.0668485180675646,-0.2536372905165285,
