model,role,benchmark,seed,expected_trajectories,main_trajectories,dense_probe_files,adaptive_probe_files,dense_probes,adaptive_probes,truncated,empty_final_answers,final_correct,scientific_valid,complete
DeepSeek-Llama-8B,heldout-architecture,amc23,45,8,8,8,8,1592,15,8,7,0,False,True
DeepSeek-Llama-8B,heldout-architecture,math500,45,100,100,100,100,21575,126,90,88,1,False,True
DeepSeek-Qwen-32B,heldout-scale,aime24,45,6,6,6,6,631,319,0,0,5,True,True
DeepSeek-Qwen-32B,heldout-scale,amc23,45,8,8,8,8,554,287,0,0,7,True,True
DeepSeek-Qwen-32B,heldout-scale,math500,45,100,100,100,100,4857,2267,1,0,99,True,True
DeepSeek-7B,seen-development,aime24,45,6,6,6,6,1123,627,0,0,5,True,True
DeepSeek-7B,seen-development,aime24,46,6,6,6,6,763,453,0,0,5,True,True
DeepSeek-7B,seen-development,aime24,47,6,6,6,6,987,517,0,0,3,True,True
DeepSeek-7B,seen-development,amc23,45,8,8,8,8,621,343,1,0,7,True,True
DeepSeek-7B,seen-development,amc23,46,8,8,8,8,619,313,1,0,7,True,True
DeepSeek-7B,seen-development,amc23,47,8,8,8,8,691,412,1,0,6,True,True
DeepSeek-7B,seen-development,math500,45,100,100,100,100,5992,3175,2,0,95,True,True
DeepSeek-7B,seen-development,math500,46,100,100,100,100,5696,3029,1,0,96,True,True
DeepSeek-7B,seen-development,math500,47,100,100,100,100,6219,3261,3,0,93,True,True
Qwen3-8B,seen-development,aime24,45,6,6,6,6,1189,740,0,0,5,True,True
Qwen3-8B,seen-development,aime24,46,6,6,6,6,1160,685,0,0,5,True,True
Qwen3-8B,seen-development,aime24,47,6,6,6,6,1152,713,0,0,5,True,True
Qwen3-8B,seen-development,amc23,45,8,8,8,8,806,452,1,0,7,True,True
Qwen3-8B,seen-development,amc23,46,8,8,8,8,831,496,1,0,7,True,True
Qwen3-8B,seen-development,amc23,47,8,8,8,8,823,470,1,0,7,True,True
Qwen3-8B,seen-development,math500,45,100,100,100,100,7857,4885,3,0,98,True,True
Qwen3-8B,seen-development,math500,46,100,100,100,100,7886,4817,3,0,97,True,True
Qwen3-8B,seen-development,math500,47,100,100,100,100,8096,4881,4,0,97,True,True
