method,model,benchmark,seed,n,accuracy,baseline_accuracy,accuracy_delta_pp,fair_saving_fraction
deer_inspired_online_v1,DeepSeek-7B,aime24,42,6,0.5,0.5,0.0,0.4143883399588409
deer_inspired_online_v1,DeepSeek-7B,aime24,43,6,0.8333333333333334,0.6666666666666666,16.666666666666664,0.23761245769456704
deer_inspired_online_v1,DeepSeek-7B,aime24,44,6,0.5,0.6666666666666666,-16.666666666666664,-0.4035078201586714
deer_inspired_online_v1,DeepSeek-7B,amc23,42,8,0.75,0.875,-12.5,0.5300352871892403
deer_inspired_online_v1,DeepSeek-7B,amc23,43,8,1.0,0.875,12.5,0.39006100303992836
deer_inspired_online_v1,DeepSeek-7B,amc23,44,8,0.875,0.875,0.0,0.3637790739828226
deer_inspired_online_v1,DeepSeek-7B,math500,42,100,0.93,0.91,2.0,0.3089385690474052
deer_inspired_online_v1,DeepSeek-7B,math500,43,100,0.92,0.91,1.0,0.31597644469178926
deer_inspired_online_v1,DeepSeek-7B,math500,44,100,0.87,0.9,-3.0,0.3070261725245337
deer_inspired_online_v1,Qwen3-8B,aime24,42,6,0.6666666666666666,0.8333333333333334,-16.666666666666664,0.5613999389037256
deer_inspired_online_v1,Qwen3-8B,aime24,43,6,0.6666666666666666,0.8333333333333334,-16.666666666666664,0.22347947445728425
deer_inspired_online_v1,Qwen3-8B,aime24,44,6,0.6666666666666666,0.8333333333333334,-16.666666666666664,0.4176261274860351
deer_inspired_online_v1,Qwen3-8B,amc23,42,8,1.0,0.75,25.0,0.37792967596365773
deer_inspired_online_v1,Qwen3-8B,amc23,43,8,1.0,0.875,12.5,0.47242430016780235
deer_inspired_online_v1,Qwen3-8B,amc23,44,8,0.875,0.875,0.0,0.37533721505762807
deer_inspired_online_v1,Qwen3-8B,math500,42,100,0.9,0.9,0.0,0.42843747167910384
deer_inspired_online_v1,Qwen3-8B,math500,43,100,0.88,0.89,-1.0,0.38767044295104247
deer_inspired_online_v1,Qwen3-8B,math500,44,100,0.9,0.9,0.0,0.4444764415184377
deer_online_reference,DeepSeek-7B,aime24,42,6,0.8333333333333334,0.5,33.33333333333333,0.3716938970527972
deer_online_reference,DeepSeek-7B,aime24,43,6,0.5,0.6666666666666666,-16.666666666666664,0.10636807548834014
deer_online_reference,DeepSeek-7B,aime24,44,6,0.5,0.6666666666666666,-16.666666666666664,0.09801628601837553
deer_online_reference,DeepSeek-7B,amc23,42,8,0.75,0.875,-12.5,0.3089998603736087
deer_online_reference,DeepSeek-7B,amc23,43,8,0.875,0.875,0.0,-0.03032939878525213
deer_online_reference,DeepSeek-7B,amc23,44,8,1.0,0.875,12.5,0.22341187096801368
deer_online_reference,DeepSeek-7B,math500,42,100,0.78,0.91,-13.0,0.42604620797176807
deer_online_reference,DeepSeek-7B,math500,43,100,0.79,0.91,-12.0,0.4340166996279433
deer_online_reference,DeepSeek-7B,math500,44,100,0.8,0.9,-10.0,0.4115447321881281
deer_online_reference,Qwen3-8B,aime24,42,6,0.6666666666666666,0.8333333333333334,-16.666666666666664,0.07962272796638938
deer_online_reference,Qwen3-8B,aime24,43,6,0.8333333333333334,0.8333333333333334,0.0,-0.10345983633908766
deer_online_reference,Qwen3-8B,aime24,44,6,0.6666666666666666,0.8333333333333334,-16.666666666666664,-0.04100590368105508
deer_online_reference,Qwen3-8B,amc23,42,8,0.75,0.75,0.0,0.09009028678232109
deer_online_reference,Qwen3-8B,amc23,43,8,0.875,0.875,0.0,0.13391099536272424
deer_online_reference,Qwen3-8B,amc23,44,8,1.0,0.875,12.5,0.26375349669895326
deer_online_reference,Qwen3-8B,math500,42,100,0.91,0.9,1.0,0.4225970621391087
deer_online_reference,Qwen3-8B,math500,43,100,0.96,0.89,7.000000000000001,0.385558510874875
deer_online_reference,Qwen3-8B,math500,44,100,0.89,0.9,-1.0,0.39198960897887036
