model,method,benchmark,seeds,n,accuracy_diff_pp,all_generated_saving_fraction,stop_rate,invalid_aux_response_rate
Qwen3-8B,CertaIndex,aime24,3,18,-83.33333333333334,0.8997711163047311,1.0,0.009523809523809523
Qwen3-8B,CertaIndex,amc23,3,24,-83.33333333333333,0.8985073379959411,1.0,0.0
Qwen3-8B,CertaIndex,math500,3,300,-43.666666666666664,0.8989143361331279,0.9933333333333333,0.11238667411823149
Qwen3-8B,DEER,aime24,3,18,0.0,0.04829056620080644,0.2222222222222222,0.005952380952380952
Qwen3-8B,DEER,amc23,3,24,0.0,0.10497044393722658,0.2916666666666667,0.0
Qwen3-8B,DEER,math500,3,300,2.3333333333333353,0.33356942230141423,0.7266666666666666,0.05158276876214485
Qwen3-8B,TJE,aime24,3,18,0.0,-0.018412938738245527,0.0,0.0
Qwen3-8B,TJE,amc23,3,24,0.0,0.043035991008821974,0.20833333333333334,0.0010070493454179255
Qwen3-8B,TJE,math500,3,300,-1.3333333333333346,0.035188334435699464,0.4666666666666666,0.0012284262661107573
DeepSeek-7B,CertaIndex,aime24,3,18,-50.0,0.6332849831778526,1.0,0.0
DeepSeek-7B,CertaIndex,amc23,3,24,-75.0,0.8350330760736829,1.0,0.0
DeepSeek-7B,CertaIndex,math500,3,300,-42.666666666666664,0.8211107589354736,0.96,0.08168961254154165
DeepSeek-7B,DEER,aime24,3,18,0.0,0.044662391951008774,0.3888888888888889,0.0
DeepSeek-7B,DEER,amc23,3,24,-4.166666666666667,0.16480808608375166,0.5,0.010840824960338447
DeepSeek-7B,DEER,math500,3,300,-10.333333333333334,0.39765289760440065,0.7933333333333333,0.05655944617292045
DeepSeek-7B,TJE,aime24,3,18,-27.777777777777775,0.7389291874084546,1.0,0.03550135501355014
DeepSeek-7B,TJE,amc23,3,24,-20.833333333333332,0.6413740638796372,1.0,0.006172839506172839
DeepSeek-7B,TJE,math500,3,300,-8.666666666666666,0.5641655591820226,0.8033333333333333,0.0032619311989801163
