method,model,benchmark,n,accuracy,baseline_accuracy,accuracy_delta,fair_token_saving,main_only_token_saving,mean_all_generated_tokens,mean_native_main_tokens,mean_prompt_tokens,mean_committed_reasoning_context_tokens,mean_total_latency_seconds,fast_rate,branch_rate,branch_commit_rate,branch_fail_rate,capped_rate,invalid_trial_rate,mean_stage1_attempts,p50_stage1_attempts,p90_stage1_attempts,p95_stage1_attempts,max_stage1_attempts,waits_before_1024_rate,dense_attempts_sum,sparse_attempts_sum,gap_skips_sum
deer_inspired_online_v1,Qwen/Qwen3-8B,aime24,6,0.6666666666666666,0.8333333333333334,-0.16666666666666666,0.5613999389037256,0.5744744494886259,6932,6731.5,317098.1666666667,6747.166666666667,86.31827018929955,0.8333333333333334,0.16666666666666666,0.16666666666666666,0,0,0.5798941798941799,12.166666666666666,6.5,28.5,29.25,30,1,36,37,145
deer_inspired_online_v1,Qwen/Qwen3-8B,amc23,8,1,0.75,0.25,0.37792967596365773,0.4045534588810609,5587.375,5348,149197.5,5359.625,66.37080031106598,0.875,0.125,0.125,0,0,0.864356884057971,12.625,12.0,20.9,21.95,23,0.875,72,29,92
deer_inspired_online_v1,Qwen/Qwen3-8B,math500,100,0.9,0.9,0,0.4284374716791039,0.440439378482545,2704.85,2617.45,45841.28,2634.49,31.858832330415026,0.59,0.18,0.17,0.01,0,0.3415225590686117,4.48,1.0,13.0,16.0,27,0.97,368,80,377
deer_inspired_online_v1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,6,0.5,0.5,0,0.4143883399588409,0.4212939391947744,10529.833333333334,10410.833333333334,1495869.3333333333,10426.333333333334,127.2375471057215,0.6666666666666666,0.16666666666666666,0.16666666666666666,0,0,0.015151515151515152,20.333333333333332,13.0,47.0,51.0,55,0.8333333333333334,42,80,503
deer_inspired_online_v1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,8,0.75,0.875,-0.125,0.5300352871892403,0.5359283303967266,4528.25,4482.75,66062.625,4494.25,48.63495040987618,0.75,0.125,0.125,0,0.125,0.0,7.5,5.0,14.899999999999999,15.949999999999998,17,0.75,45,15,52
deer_inspired_online_v1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,100,0.93,0.91,0.02,0.3089385690474052,0.3143507693993963,2117.61,2088.5,26999.03,2100.73,23.194974750189576,0.45,0.13,0.09,0.04,0.01,0.047384615384615386,2.21,1.0,5.500000000000043,13.0,26,0.83,179,42,158
deer_online_reference,Qwen/Qwen3-8B,aime24,6,0.6666666666666666,0.8333333333333334,-0.16666666666666666,0.07962272796638939,0.13702700480412136,14555.166666666666,14140,484492.1666666667,14140,191.95210277168857,0,0,0,0,0,0.9111111111111111,8,10.0,10.0,10.0,10,1,0,0,0
deer_online_reference,Qwen/Qwen3-8B,amc23,8,0.75,0.75,0,0.09009028678232109,0.15078227188990412,9309.5,8891,270654,8891,114.90360130558838,0,0,0,0,0.25,0.921875,9.125,10.0,10.0,10.0,10,0.75,0,0,0
deer_online_reference,Qwen/Qwen3-8B,math500,100,0.91,0.9,0.01,0.42259706213910864,0.542439757081119,3419.55,2962.05,57229.93,2962.05,40.86138908173191,0,0,0,0,0.02,0.5989087301587301,5.11,4.0,10.0,10.0,10,0.96,0,0,0
deer_online_reference,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,6,0.8333333333333334,0.5,0.3333333333333333,0.3716938970527972,0.3991531328217856,9272.833333333334,9117,1137057.6666666667,9117,111.37149438657798,0,0,0,0,0,0.0,8.333333333333334,10.0,10.0,10.0,10,1,0,0,0
deer_online_reference,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,8,0.75,0.875,-0.125,0.3089998603736087,0.43847090311728176,5736.625,4887.375,127065.625,4887.375,64.25955491804052,0,0,0,0,0,0.0,6.75,8.0,10.0,10.0,10,0.75,0,0,0
deer_online_reference,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,100,0.78,0.91,-0.13,0.42604620797176807,0.5342669958586581,2188.36,1810.04,28113.1,1810.04,24.25233626829926,0,0,0,0,0.03,0.0375,2.84,2.0,7.0,10.0,10,0.81,0,0,0
