method,schema_version,protocol_version,config_hash,model,model_revision,benchmark,seed,problem_id,split,correct,terminal_state,capped,delivered_answer,native_main_tokens,all_generated_tokens,all_prompt_tokens,committed_reasoning_context_tokens,stage1_tokens,verification_tokens,stage2_tokens,readout_tokens,controller_cue_tokens,stage1_attempts,waits_observed,waits_before_1024,dense_attempts,sparse_attempts,gap_skips,invalid_trials,branches,branch_commits,branch_fails,fast_commit,main_latency_seconds,aux_latency_seconds,total_latency_seconds,mean_trial_confidence,infrastructure_error_count,path,baseline_tokens,baseline_correct,fair_token_saving,main_only_token_saving
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,aime24,42,0,dev,1,fast_commit,0,204,1550,1555,1826,1550,5,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,16.187225337140262,0.10707191610708833,16.29429725324735,0.9999956190882687,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__aime24__seed_42/problems/problem_0.json,2915,1,0.4665523156089194,0.46826758147512865
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,aime24,42,11,dev,1,fast_commit,0,294,1095,1100,4135,1095,5,0,0,0,0,1,7,6,1,0,0,0,0,0,0,1,11.566133711254224,0.143910818034783,11.710044529289007,0.9999730311968928,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__aime24__seed_42/problems/problem_11.json,5017,1,0.7807454654175803,0.7817420769384094
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,aime24,42,15,dev,0,branch_commit,0,24,4591,4715,114831,4684,56,64,4,0,29,14,31,6,10,4,11,0,1,1,0,0,51.083507569506764,2.436513029038906,53.52002059854567,0.5694808268530225,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__aime24__seed_42/problems/problem_15.json,7971,0,0.4084807426922594,0.42403713461297204
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,aime24,42,25,dev,0,natural,0,60,19840,20024,3349837,19840,184,0,0,0,0,39,286,4,10,29,243,0,0,0,0,0,244.76110692764632,5.348220507381484,250.1093274350278,0.7916197157796308,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__aime24__seed_42/problems/problem_25.json,32768,0,0.388916015625,0.39453125
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,aime24,42,28,dev,0,fast_commit,0,12,29860,30190,5427020,29860,330,0,0,0,0,55,310,10,10,45,245,5,0,0,0,1,359.68296282715164,9.648409909568727,369.33137273672037,0.4596279770831616,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__aime24__seed_42/problems/problem_28.json,31376,0,0.03779959204487506,0.04831718510963794
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,aime24,42,6,dev,1,fast_commit,0,721,5529,5595,77567,5529,66,0,0,0,0,12,19,3,10,2,4,0,0,0,0,1,60.96745541319251,1.4927646683063358,62.460220081498846,0.5152813043222163,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__aime24__seed_42/problems/problem_6.json,9385,1,0.4038359083644113,0.41086840703249866
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,amc23,42,10,dev,1,fast_commit,0,5,2204,2213,9665,2204,9,0,0,0,0,3,4,1,3,0,0,0,0,0,0,1,23.263965061632916,0.30732527398504317,23.57129033561796,0.847238607757974,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__amc23__seed_42/problems/problem_10.json,4172,1,0.46955896452540746,0.47171620325982744
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,amc23,42,11,dev,1,fast_commit,0,29,5057,5126,140796,5057,69,0,0,0,0,14,32,2,10,4,16,0,0,0,0,1,55.67859928822145,1.6522188752423972,57.330818163463846,0.7119537624984521,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__amc23__seed_42/problems/problem_11.json,11341,1,0.5480116391852571,0.5540957587514329
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,amc23,42,14,dev,0,branch_commit,0,4,1901,1974,13900,1993,6,64,3,0,28,2,8,6,2,0,0,0,1,1,0,0,20.938336772145703,1.0274107761215419,21.965747548267245,0.7748542725331997,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__amc23__seed_42/problems/problem_14.json,3932,1,0.4979654120040692,0.5165310274669379
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,amc23,42,15,dev,1,fast_commit,0,-1,2609,2648,31393,2609,39,0,0,0,0,7,11,4,7,0,0,0,0,0,0,1,29.06742346379906,0.8428587960079312,29.91028225980699,0.9103513098165014,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__amc23__seed_42/problems/problem_15.json,5307,1,0.5010363670623704,0.5083851516864518
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,amc23,42,23,dev,1,fast_commit,0,7,1340,1351,4029,1340,11,0,0,0,0,2,2,0,2,0,0,0,0,0,0,1,14.898639039834961,0.23394998000003397,15.132589019834995,0.9645061335591275,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__amc23__seed_42/problems/problem_23.json,4628,1,0.7080812445980985,0.7104580812445981
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,amc23,42,28,dev,0,capped,1,,16384,16452,176264,16384,68,0,0,0,0,17,36,3,10,7,16,0,0,0,0,0,168.06205136864446,1.7257389393635094,169.78779030800797,0.5548207616110131,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__amc23__seed_42/problems/problem_28.json,16384,0,-0.004150390625,0.0
