model,dataset,probe_suffix_style,probe_interval,probe_tokens_setting,method,n_seeds,seeds,accuracy_mean,accuracy_sd_across_seeds,accuracy_diff_vs_full_mean,accuracy_diff_vs_full_sd,total_token_saving_mean,total_token_saving_sd,false_stop_rate_mean,stop_coverage_mean,recovery_killed_total,overthinking_prevented_total,seeds_with_positive_token_saving,accuracy_diff_ci_lo,accuracy_diff_ci_hi,token_saving_ci_lo,token_saving_ci_hi
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,balanced_math,3,"43,44,45",0.8066666666666666,0.013316656236958734,0.0,0.0052915026221291815,0.008814541902718034,0.007662685719413905,0.0832297899014172,0.5246666666666667,8,8,3,-0.007333333333333414,0.00666666666666671,-0.007770705223809837,0.0248711907600782
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,conservative,3,"43,44,45",0.8073333333333332,0.014742229591663937,0.0006666666666666666,0.004163331998932266,-0.044109302650818895,0.007280242592613996,0.06319984607507097,0.44,8,9,0,-0.006000000000000005,0.007333333333333303,-0.05836713758265931,-0.029198954724955265
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,dynasor_stop_logic_on_simple32,3,"43,44,45",0.6973333333333334,0.01514375558880068,-0.10933333333333327,0.006429100507328582,0.35782261092218093,0.010366318662132242,0.28585836250844543,0.8046666666666668,184,20,3,-0.1286666666666666,-0.09066666666666667,0.3347022574431291,0.38053937198139626
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,entropy_h0.1_min0_p1,3,"43,44,45",0.24333333333333332,0.004618802153517011,-0.5633333333333334,0.009451631252505163,0.9350278231862985,0.0005930547611541706,0.7566666666666667,1.0,867,22,3,,,,
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,entropy_h0.1_min0_p3,3,"43,44,45",0.7493333333333334,0.01890326250501045,-0.0573333333333333,0.008082903768654769,0.03933039024514564,0.012212654274288632,0.3406007697309324,0.2833333333333334,96,10,3,,,,
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,entropy_h0.1_min0_p5,3,"43,44,45",0.7906666666666666,0.010263202878893778,-0.01599999999999997,0.0034641016151377257,-0.0502226492157754,0.002396789074662154,0.2025053371522291,0.21066666666666667,31,7,0,,,,
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,entropy_h0.1_min1024_p1,3,"43,44,45",0.8026666666666668,0.016165807537309475,-0.004,0.0034641016151377543,-0.1121047947626093,0.006763470613941635,0.12227818477818479,0.17400000000000002,11,5,0,,,,
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,entropy_h0.1_min1024_p3,3,"43,44,45",0.8026666666666668,0.016165807537309475,-0.004,0.0034641016151377543,-0.1121047947626093,0.006763470613941635,0.12227818477818479,0.17400000000000002,11,5,0,,,,
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,entropy_h0.1_min1024_p5,3,"43,44,45",0.8026666666666668,0.016165807537309475,-0.004,0.0034641016151377543,-0.1121047947626093,0.006763470613941635,0.12227818477818479,0.17400000000000002,11,5,0,,,,
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,entropy_h0.1_min512_p1,3,"43,44,45",0.7840000000000001,0.008717797887081356,-0.02266666666666663,0.0057735026918962285,-0.022467278430841602,0.009608923224864183,0.24116424116424115,0.226,42,8,0,,,,
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,entropy_h0.1_min512_p3,3,"43,44,45",0.7840000000000001,0.008717797887081356,-0.02266666666666663,0.0057735026918962285,-0.022467278430841602,0.009608923224864183,0.24116424116424115,0.226,42,8,0,,,,
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,entropy_h0.1_min512_p5,3,"43,44,45",0.7906666666666666,0.010263202878893778,-0.01599999999999997,0.0034641016151377257,-0.0502226492157754,0.002396789074662154,0.2025053371522291,0.21066666666666667,31,7,0,,,,
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,entropy_h0.2_min0_p1,3,"43,44,45",0.24333333333333332,0.004618802153517011,-0.5633333333333334,0.009451631252505163,0.9350278231862985,0.0005930547611541706,0.7566666666666667,1.0,867,22,3,,,,
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,entropy_h0.2_min0_p3,3,"43,44,45",0.7479999999999999,0.020297783130184457,-0.05866666666666664,0.008082903768654792,0.08731098125800536,0.013353770131199308,0.28722156145837924,0.38799999999999996,101,13,3,,,,
