method,n,accuracy,mean_main_tokens,mean_probe_decode_tokens,mean_total_generated_tokens,mean_probe_calls,stop_coverage,false_stop_rate,recovery_killed,overthinking_prevented,mean_main_prompt_tokens,mean_probe_prompt_tokens,mean_trajectory_wall_clock_seconds,accuracy_diff_vs_full,accuracy_diff_ci_lo,accuracy_diff_ci_hi,total_token_saving_vs_full,token_saving_ci_lo,token_saving_ci_hi,mcnemar_discordant_full_only,mcnemar_discordant_method_only,mcnemar_exact_p,model,dataset,probe_suffix_style,probe_interval,probe_tokens_setting,seed,run_id
full_generation,500,0.82,2258.942,0.0,2258.942,0.0,0.0,,0,0,23413.348,0.0,25.631431014892645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_43
fixed_budget_512,500,0.416,506.7,24.988,531.688,0.96,0.96,0.6041666666666667,210,8,1052.176,570.258,6.063229586653877,-0.4039999999999999,-0.4499999999999999,-0.3599999999999999,0.7646296363518851,0.757275875556812,0.7716382469785019,210.0,8.0,5.481391398387786e-52,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_43
fixed_budget_1024,500,0.59,992.316,25.296,1017.612,0.926,0.926,0.4362850971922246,126,11,4010.326,1025.044,11.550117981805933,-0.2299999999999999,-0.2719999999999999,-0.19,0.5495183143259101,0.5365061853312183,0.561425521861076,126.0,11.0,6.647795917854296e-26,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_43
fixed_budget_1536,500,0.672,1430.232,20.854,1451.086,0.77,0.77,0.412987012987013,83,9,8507.792,1249.75,16.46435508780554,-0.1479999999999999,-0.1839999999999999,-0.1120000000000001,0.3576258266037817,0.3422662076722326,0.371928730642758,83.0,9.0,3.923298087974169e-16,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_43
fixed_budget_2048,500,0.748,1775.792,16.39,1792.182,0.59,0.59,0.4101694915254237,40,4,13521.518,1265.416,20.33502816230524,-0.0719999999999999,-0.0979999999999999,-0.0479999999999999,0.2066277044740413,0.1940628016601241,0.2184998645262455,40.0,4.0,1.7051434042514302e-08,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_43
fixed_budget_3072,500,0.818,2258.942,10.796,2269.738,0.374,0.374,0.4491978609625668,1,0,23413.348,1189.686,25.79007445313921,-0.002,-0.006,0.0,-0.0047792285060881,-0.0052536073092548,-0.00428941702906,1.0,0.0,1.0,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_43
naive_agreement,500,0.656,968.52,191.646,1160.166,7.536,0.916,0.3449781659388646,92,10,5658.992,6630.612,22.08320461903559,-0.1639999999999999,-0.2019999999999999,-0.126,0.4864117803821435,0.4567983819227456,0.5154037314335469,92.0,10.0,9.39946402002789e-18,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_43
conservative,500,0.824,1968.57,404.734,2373.304,15.194,0.426,0.0469483568075117,2,4,18237.42,19799.75,80.96540920329281,0.004,-0.0059999999999998,0.014,-0.0506263551698096,-0.0721770207567744,-0.0280890250479498,2.0,4.0,0.6875,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_43
balanced_math,500,0.822,1870.544,385.612,2256.156,14.45,0.506,0.0474308300395256,2,3,16850.042,18350.45,67.73474469969142,0.002,-0.006,0.01,0.0012333207315637,-0.0236000193831408,0.0264427394895419,2.0,3.0,1.0,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_43
dynasor_stop_logic_on_simple32,500,0.708,1200.294,243.272,1443.566,9.324,0.81,0.2716049382716049,64,8,8646.714,9778.944,36.54538707673177,-0.1119999999999999,-0.1459999999999999,-0.0799999999999999,0.3609548186717498,0.3255094118932186,0.3954681407540215,64.0,8.0,5.765519304519332e-12,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_43
entropy_h0.1_min0_p1,500,0.246,128.256,20.018,148.274,1.002,1.0,0.754,292,5,73.242,209.416,1.7535228957044893,-0.574,-0.616,-0.528,0.9343613071960236,0.9321898268286948,0.936442605718228,292.0,5.0,1.4875581515907564e-79,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_43
entropy_h0.1_min0_p3,500,0.764,1831.44,368.952,2200.392,14.084,0.272,0.3161764705882353,32,4,18294.528,19424.132,95.76332780027435,-0.0559999999999999,-0.0799999999999999,-0.0339999999999999,0.0259192135079165,-0.0118734770697306,0.0658284522549062,32.0,4.0,1.941574737429619e-06,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_43
entropy_h0.1_min0_p5,500,0.802,1977.678,398.786,2376.464,15.198,0.206,0.2038834951456311,11,2,19694.136,20892.626,99.3726843150328,-0.0179999999999999,-0.032,-0.004,-0.0520252401345409,-0.0811816081335062,-0.0210082571336323,11.0,2.0,0.0224609375,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_43
entropy_h0.1_min512_p1,500,0.794,1929.76,389.206,2318.966,14.832,0.222,0.2342342342342342,16,3,19281.466,20450.722,98.1603990495992,-0.0259999999999999,-0.0439999999999999,-0.01,-0.0265717313680475,-0.0590262499715956,0.0084479904090583,16.0,3.0,0.004425048828125,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_43
entropy_h0.1_min512_p3,500,0.794,1929.76,389.206,2318.966,14.832,0.222,0.2342342342342342,16,3,19281.466,20450.722,98.1603990495992,-0.0259999999999999,-0.0439999999999999,-0.01,-0.0265717313680475,-0.0590262499715956,0.0084479904090583,16.0,3.0,0.004425048828125,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_43
entropy_h0.1_min512_p5,500,0.802,1977.678,398.786,2376.464,15.198,0.206,0.2038834951456311,11,2,19694.136,20892.626,99.3726843150328,-0.0179999999999999,-0.032,-0.004,-0.0520252401345409,-0.0811816081335062,-0.0210082571336323,11.0,2.0,0.0224609375,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_43
entropy_h0.1_min1024_p1,500,0.82,2099.582,425.764,2525.346,16.138,0.16,0.1125,2,2,20995.314,22283.126,102.7870960917077,0.0,-0.008,0.008,-0.1179330854886933,-0.1381506526606695,-0.0967010006567885,2.0,2.0,1.0,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_43
