method,n,accuracy,mean_main_tokens,mean_probe_decode_tokens,mean_total_generated_tokens,mean_probe_calls,stop_coverage,false_stop_rate,recovery_killed,overthinking_prevented,mean_main_prompt_tokens,mean_probe_prompt_tokens,mean_trajectory_wall_clock_seconds,schema_on,maturity_on,certainty_on,persistence_on
factorial_schema0_maturity0_certain0_persistent0,500,0.656,968.52,191.646,1160.166,7.536,0.916,0.34497816593886466,92,10,5658.992,6630.612,22.08320461903559,False,False,False,False
factorial_schema0_maturity0_certain0_persistent1,500,0.81,1826.334,376.17,2202.504,14.126,0.568,0.09154929577464788,10,5,15914.68,17491.334,67.41776442761487,False,False,False,True
factorial_schema0_maturity0_certain1_persistent0,500,0.708,1200.294,243.272,1443.566,9.324,0.81,0.2716049382716049,64,8,8646.714,9778.944,36.54538707673177,False,False,True,False
factorial_schema0_maturity0_certain1_persistent1,500,0.824,1966.778,404.286,2371.064,15.18,0.428,0.04672897196261683,2,4,18199.564,19759.99,80.35519968573097,False,False,True,True
factorial_schema0_maturity1_certain0_persistent0,500,0.73,1310.954,265.236,1576.19,10.182,0.852,0.27464788732394363,54,9,8208.222,9487.046,29.60698873020848,False,True,False,False
factorial_schema0_maturity1_certain0_persistent1,500,0.81,1826.334,376.17,2202.504,14.126,0.568,0.09154929577464788,10,5,15914.68,17491.334,67.41776442761487,False,True,False,True
factorial_schema0_maturity1_certain1_persistent0,500,0.764,1513.036,309.684,1822.72,11.728,0.724,0.19889502762430944,35,7,11313.36,12699.952,44.579071027530354,False,True,True,False
factorial_schema0_maturity1_certain1_persistent1,500,0.824,1966.778,404.286,2371.064,15.18,0.428,0.04672897196261683,2,4,18199.564,19759.99,80.35519968573097,False,True,True,True
factorial_schema1_maturity0_certain0_persistent0,500,0.694,1018.222,201.512,1219.734,7.904,0.868,0.3110599078341014,73,10,6341.6,7292.486,30.0653699491038,True,False,False,False
factorial_schema1_maturity0_certain0_persistent1,500,0.818,1830.46,376.95,2207.41,14.156,0.558,0.07885304659498205,6,5,15999.396,17564.156,68.63622752748476,True,False,False,True
factorial_schema1_maturity0_certain1_persistent0,500,0.734,1242.42,252.438,1494.858,9.64,0.772,0.23834196891191706,51,8,9250.404,10373.606,43.89224034744501,True,False,True,False
factorial_schema1_maturity0_certain1_persistent1,500,0.824,1968.57,404.734,2373.304,15.194,0.426,0.04694835680751175,2,4,18237.42,19799.75,80.96540920329281,True,False,True,True
factorial_schema1_maturity1_certain0_persistent0,500,0.776,1367.206,276.242,1643.448,10.596,0.792,0.2222222222222222,31,9,9081.728,10324.502,39.49297508304985,True,True,False,False
factorial_schema1_maturity1_certain0_persistent1,500,0.818,1830.46,376.95,2207.41,14.156,0.558,0.07885304659498205,6,5,15999.396,17564.156,68.63622752748476,True,True,False,True
factorial_schema1_maturity1_certain1_persistent0,500,0.796,1553.568,318.126,1871.694,12.028,0.68,0.15000000000000002,19,7,11962.46,13322.144,52.37175899731508,True,True,True,False
factorial_schema1_maturity1_certain1_persistent1,500,0.824,1968.57,404.734,2373.304,15.194,0.426,0.04694835680751175,2,4,18237.42,19799.75,80.96540920329281,True,True,True,True
