method,n,accuracy,mean_main_tokens,mean_probe_decode_tokens,mean_total_generated_tokens,mean_probe_calls,stop_coverage,false_stop_rate,recovery_killed,overthinking_prevented,mean_main_prompt_tokens,mean_probe_prompt_tokens,mean_trajectory_wall_clock_seconds,accuracy_diff_vs_full,accuracy_diff_ci_lo,accuracy_diff_ci_hi,total_token_saving_vs_full,token_saving_ci_lo,token_saving_ci_hi,mcnemar_discordant_full_only,mcnemar_discordant_method_only,mcnemar_exact_p
full_generation,500,0.806,2302.102,0.0,2302.102,0.0,0.0,,0,0,24115.636,0.0,26.02979149319604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fixed_budget_512,500,0.41,506.766,24.698,531.464,0.97,0.97,0.6061855670103093,209,11,1050.5,576.038,6.0376226005493665,-0.3960000000000001,-0.44199999999999995,-0.34800000000000003,0.7691396819080996,0.762302061542429,0.7754415276690529,209.0,11.0,1.4217484873548097e-48
fixed_budget_1024,500,0.576,995.358,25.156,1020.514,0.936,0.936,0.4487179487179487,124,9,4026.414,1035.798,11.541336078611668,-0.2300000000000001,-0.2739999999999999,-0.19000000000000006,0.5567033954186218,0.5444479898868168,0.5679808286557665,124.0,9.0,5.3820924789250584e-27
fixed_budget_1536,500,0.686,1438.442,21.52,1459.962,0.772,0.772,0.39896373056994816,70,10,8574.124,1253.316,16.5046230789274,-0.12,-0.15399999999999991,-0.08600000000000008,0.36581350435384696,0.35120692719973357,0.3792498132380929,70.0,10.0,3.161290522649495e-12
fixed_budget_2048,500,0.74,1793.982,17.076,1811.058,0.616,0.616,0.41233766233766234,39,6,13711.112,1320.424,20.480861180376262,-0.06600000000000006,-0.09200000000000008,-0.040000000000000036,0.2133024514117966,0.20115822016786425,0.22450784454012912,39.0,6.0,5.417768988991156e-07
fixed_budget_3072,500,0.806,2302.102,11.41,2313.512,0.396,0.396,0.45959595959595956,0,0,24115.636,1260.278,26.191854539285416,0.0,0.0,0.0,-0.004956339901533546,-0.0054332517242845655,-0.004481556006240961,0.0,0.0,1.0
naive_agreement,500,0.646,992.488,197.134,1189.622,7.73,0.914,0.35010940919037203,89,9,5974.366,6979.612,22.489010616858955,-0.16000000000000003,-0.19600000000000006,-0.124,0.48324531232760315,0.4515193811265042,0.5136220787184038,89.0,9.0,1.10187438523874e-17
conservative,500,0.802,1979.098,406.46,2385.558,15.286,0.454,0.08810572687224671,4,2,18424.484,20005.926,60.703592684995385,-0.0040000000000000036,-0.014000000000000012,0.006000000000000005,-0.03625208613693065,-0.05910337997899916,-0.011661202671324046,4.0,2.0,0.6875
balanced_math,500,0.8,1877.864,386.124,2263.988,14.514,0.53,0.10188679245283017,5,2,16962.65,18499.778,56.57361939957691,-0.006000000000000005,-0.016000000000000014,0.0040000000000000036,0.016556173444964628,-0.008791372721067925,0.042522042467624185,5.0,2.0,0.453125
dynasor_stop_logic_on_simple32,500,0.704,1251.3,253.696,1504.996,9.718,0.8,0.28,56,5,9374.632,10543.222,36.8417698574583,-0.10200000000000009,-0.132,-0.07200000000000006,0.3462513824322292,0.30920607705496556,0.3835880984913214,56.0,5.0,5.645556938604912e-12
entropy_h0.1_min0_p1,500,0.246,128.512,19.98,148.492,1.004,1.0,0.754,289,9,74.428,210.856,1.748645848840475,-0.56,-0.608,-0.514,0.9354972108099467,0.9332966263755433,0.9375128384838282,289.0,9.0,1.8320810918371096e-73
entropy_h0.1_min0_p3,500,0.756,1836.37,368.444,2204.814,14.122,0.282,0.34751773049645385,27,2,18381.484,19509.706,78.9389990988099,-0.050000000000000044,-0.07199999999999995,-0.030000000000000027,0.042260508005292574,0.0036755866898248585,0.08288549052650888,27.0,2.0,1.6242265701293945e-06
entropy_h0.1_min0_p5,500,0.788,2006.628,404.83,2411.458,15.432,0.214,0.2149532710280374,11,2,20118.04,21363.292,83.3866792845875,-0.018000000000000016,-0.03200000000000003,-0.0040000000000000036,-0.04750267364347893,-0.07832322934657343,-0.015076209416379148,11.0,2.0,0.0224609375
entropy_h0.1_min512_p1,500,0.78,1938.536,390.012,2328.548,14.904,0.234,0.28205128205128205,15,2,19397.232,20582.798,82.0242467769878,-0.026000000000000023,-0.04200000000000004,-0.010000000000000009,-0.011487762053983719,-0.046628326169006126,0.025118840657862965,15.0,2.0,0.002349853515625
entropy_h0.1_min512_p3,500,0.78,1938.536,390.012,2328.548,14.904,0.234,0.28205128205128205,15,2,19397.232,20582.798,82.0242467769878,-0.026000000000000023,-0.04200000000000004,-0.010000000000000009,-0.011487762053983719,-0.046628326169006126,0.025118840657862965,15.0,2.0,0.002349853515625
entropy_h0.1_min512_p5,500,0.788,2006.628,404.83,2411.458,15.432,0.214,0.2149532710280374,11,2,20118.04,21363.292,83.3866792845875,-0.018000000000000016,-0.03200000000000003,-0.0040000000000000036,-0.04750267364347893,-0.07832322934657343,-0.015076209416379148,11.0,2.0,0.0224609375
entropy_h0.1_min1024_p1,500,0.8,2114.54,428.566,2543.106,16.262,0.18,0.1444444444444445,5,2,21185.458,22522.814,85.57473678689217,-0.006000000000000005,-0.016000000000000014,0.0040000000000000036,-0.10468867148371364,-0.12724777766336956,-0.08093388827564303,5.0,2.0,0.453125
entropy_h0.1_min1024_p3,500,0.8,2114.54,428.566,2543.106,16.262,0.18,0.1444444444444445,5,2,21185.458,22522.814,85.57473678689217,-0.006000000000000005,-0.016000000000000014,0.0040000000000000036,-0.10468867148371364,-0.12724777766336956,-0.08093388827564303,5.0,2.0,0.453125
entropy_h0.1_min1024_p5,500,0.8,2114.54,428.566,2543.106,16.262,0.18,0.1444444444444445,5,2,21185.458,22522.814,85.57473678689217,-0.006000000000000005,-0.016000000000000014,0.0040000000000000036,-0.10468867148371364,-0.12724777766336956,-0.08093388827564303,5.0,2.0,0.453125
entropy_h0.2_min0_p1,500,0.246,128.512,19.98,148.492,1.004,1.0,0.754,289,9,74.428,210.856,1.748645848840475,-0.56,-0.608,-0.514,0.9354972108099467,0.9332966263755433,0.9375128384838282,289.0,9.0,1.8320810918371096e-73
entropy_h0.2_min0_p3,500,0.752,1761.116,353.958,2115.074,13.564,0.368,0.2934782608695652,29,2,17206.214,18376.968,77.32462824313855,-0.05400000000000005,-0.07599999999999996,-0.03399999999999992,0.08124227336581946,0.041332513899164744,0.12298726627959726,29.0,2.0,4.628673195838928e-07
entropy_h0.2_min0_p5,500,0.784,1913.874,386.54,2300.414,14.742,0.316,0.20253164556962022,13,2,18625.604,19916.26,81.49499744559266,-0.02200000000000002,-0.03799999999999992,-0.008000000000000007,0.0007332429232065341,-0.03249987222829469,0.03521570153716176,13.0,2.0,0.00738525390625
entropy_h0.2_min512_p1,500,0.776,1856.188,374.066,2230.254,14.294,0.328,0.23780487804878048,17,2,18092.514,19328.57,80.29741987009207,-0.030000000000000027,-0.04799999999999993,-0.014000000000000012,0.031209737883030386,-0.00581198602244834,0.06867702095578743,17.0,2.0,0.000728607177734375
entropy_h0.2_min512_p3,500,0.776,1856.188,374.066,2230.254,14.294,0.328,0.23780487804878048,17,2,18092.514,19328.57,80.29741987009207,-0.030000000000000027,-0.04799999999999993,-0.014000000000000012,0.031209737883030386,-0.00581198602244834,0.06867702095578743,17.0,2.0,0.000728607177734375
entropy_h0.2_min512_p5,500,0.784,1913.874,386.54,2300.414,14.742,0.316,0.20253164556962022,13,2,18625.604,19916.26,81.49499744559266,-0.02200000000000002,-0.03799999999999992,-0.008000000000000007,0.0007332429232065341,-0.03249987222829469,0.03521570153716176,13.0,2.0,0.00738525390625
entropy_h0.2_min1024_p1,500,0.792,2006.594,406.83,2413.424,15.456,0.292,0.17123287671232879,9,2,19471.94,20846.14,83.32559228071338,-0.014000000000000012,-0.027999999999999914,-0.0020000000000000018,-0.04835667576849345,-0.07502664589375274,-0.019717575318615482,9.0,2.0,0.0654296875
entropy_h0.2_min1024_p3,500,0.792,2006.594,406.83,2413.424,15.456,0.292,0.17123287671232879,9,2,19471.94,20846.14,83.32559228071338,-0.014000000000000012,-0.027999999999999914,-0.0020000000000000018,-0.04835667576849345,-0.07502664589375274,-0.019717575318615482,9.0,2.0,0.0654296875
entropy_h0.2_min1024_p5,500,0.792,2006.594,406.83,2413.424,15.456,0.292,0.17123287671232879,9,2,19471.94,20846.14,83.32559228071338,-0.014000000000000012,-0.027999999999999914,-0.0020000000000000018,-0.04835667576849345,-0.07502664589375274,-0.019717575318615482,9.0,2.0,0.0654296875
entropy_h0.3_min0_p1,500,0.246,128.512,19.98,148.492,1.004,1.0,0.754,289,9,74.428,210.856,1.748645848840475,-0.56,-0.608,-0.514,0.9354972108099467,0.9332966263755433,0.9375128384838282,289.0,9.0,1.8320810918371096e-73
entropy_h0.3_min0_p3,500,0.74,1610.838,323.438,1934.276,12.434,0.522,0.28352490421455934,37,4,14839.496,16026.38,69.61663131821948,-0.06600000000000006,-0.09000000000000008,-0.041999999999999926,0.15977832433141526,0.11913696699839994,0.20231051789538018,37.0,4.0,1.0258372640237212e-07
entropy_h0.3_min0_p5,500,0.768,1730.974,348.796,2079.77,13.362,0.492,0.23170731707317072,23,4,15778.092,17067.834,72.4317337504127,-0.038000000000000034,-0.05799999999999994,-0.018000000000000016,0.09657782322416641,0.06086874305708649,0.13343028407110963,23.0,4.0,0.000310748815536499
entropy_h0.3_min512_p1,500,0.762,1685.234,339.052,2024.286,13.006,0.498,0.24899598393574296,26,4,15407.512,16651.748,71.43021888867393,-0.04400000000000004,-0.06400000000000006,-0.02400000000000002,0.12067927485402463,0.08270975835484722,0.16004442546144465,26.0,4.0,5.947612226009369e-05
entropy_h0.3_min512_p3,500,0.762,1685.234,339.052,2024.286,13.006,0.498,0.24899598393574296,26,4,15407.512,16651.748,71.43021888867393,-0.04400000000000004,-0.06400000000000006,-0.02400000000000002,0.12067927485402463,0.08270975835484722,0.16004442546144465,26.0,4.0,5.947612226009369e-05
entropy_h0.3_min512_p5,500,0.768,1730.974,348.796,2079.77,13.362,0.492,0.23170731707317072,23,4,15778.092,17067.834,72.4317337504127,-0.038000000000000034,-0.05799999999999994,-0.018000000000000016,0.09657782322416641,0.06086874305708649,0.13343028407110963,23.0,4.0,0.000310748815536499
entropy_h0.3_min1024_p1,500,0.778,1844.154,373.296,2217.45,14.232,0.468,0.2136752136752137,18,4,16739.714,18125.344,74.31778795030527,-0.028000000000000025,-0.04600000000000004,-0.010000000000000009,0.03677161133607465,0.006743288459227223,0.06850186014255448,18.0,4.0,0.004343509674072266
entropy_h0.3_min1024_p3,500,0.778,1844.154,373.296,2217.45,14.232,0.468,0.2136752136752137,18,4,16739.714,18125.344,74.31778795030527,-0.028000000000000025,-0.04600000000000004,-0.010000000000000009,0.03677161133607465,0.006743288459227223,0.06850186014255448,18.0,4.0,0.004343509674072266
entropy_h0.3_min1024_p5,500,0.778,1844.154,373.296,2217.45,14.232,0.468,0.2136752136752137,18,4,16739.714,18125.344,74.31778795030527,-0.028000000000000025,-0.04600000000000004,-0.010000000000000009,0.03677161133607465,0.006743288459227223,0.06850186014255448,18.0,4.0,0.004343509674072266
entropy_h0.4_min0_p1,500,0.246,128.512,19.98,148.492,1.004,1.0,0.754,289,9,74.428,210.856,1.748645848840475,-0.56,-0.608,-0.514,0.9354972108099467,0.9332966263755433,0.9375128384838282,289.0,9.0,1.8320810918371096e-73
entropy_h0.4_min0_p3,500,0.708,1369.092,273.044,1642.136,10.59,0.676,0.3224852071005917,55,6,11267.334,12384.776,58.30608108545653,-0.09800000000000009,-0.128,-0.06999999999999995,0.2866797387778647,0.24553843007471446,0.32769570466658504,55.0,6.0,5.380614009897755e-11
entropy_h0.4_min0_p5,500,0.718,1450.554,290.41,1740.964,11.222,0.66,0.3151515151515152,50,6,11732.862,12924.344,59.76618736017076,-0.08800000000000008,-0.1160000000000001,-0.06000000000000005,0.2437502769208315,0.20544944709130172,0.2822886608905576,50.0,6.0,1.0182093779231849e-09
entropy_h0.4_min512_p1,500,0.718,1424.954,284.936,1709.89,11.022,0.66,0.3151515151515152,50,6,11617.55,12781.854,59.40464705707179,-0.08800000000000008,-0.1160000000000001,-0.06000000000000005,0.2572483756149814,0.2176658042312051,0.29693489215214636,50.0,6.0,1.0182093779231849e-09
entropy_h0.4_min512_p3,500,0.718,1424.954,284.936,1709.89,11.022,0.66,0.3151515151515152,50,6,11617.55,12781.854,59.40464705707179,-0.08800000000000008,-0.1160000000000001,-0.06000000000000005,0.2572483756149814,0.2176658042312051,0.29693489215214636,50.0,6.0,1.0182093779231849e-09
entropy_h0.4_min512_p5,500,0.718,1450.554,290.41,1740.964,11.222,0.66,0.3151515151515152,50,6,11732.862,12924.344,59.76618736017076,-0.08800000000000008,-0.1160000000000001,-0.06000000000000005,0.2437502769208315,0.20544944709130172,0.2822886608905576,50.0,6.0,1.0182093779231849e-09
entropy_h0.4_min1024_p1,500,0.748,1633.346,329.612,1962.958,12.63,0.624,0.27243589743589747,34,5,13312.47,14661.364,62.757842258410996,-0.05800000000000005,-0.08200000000000007,-0.03599999999999992,0.1473192760355535,0.11478618411213935,0.1792529307155764,34.0,5.0,2.4299079086631536e-06
entropy_h0.4_min1024_p3,500,0.748,1633.346,329.612,1962.958,12.63,0.624,0.27243589743589747,34,5,13312.47,14661.364,62.757842258410996,-0.05800000000000005,-0.08200000000000007,-0.03599999999999992,0.1473192760355535,0.11478618411213935,0.1792529307155764,34.0,5.0,2.4299079086631536e-06
entropy_h0.4_min1024_p5,500,0.748,1633.346,329.612,1962.958,12.63,0.624,0.27243589743589747,34,5,13312.47,14661.364,62.757842258410996,-0.05800000000000005,-0.08200000000000007,-0.03599999999999992,0.1473192760355535,0.11478618411213935,0.1792529307155764,34.0,5.0,2.4299079086631536e-06
majority_w3_share0.8,500,0.638,979.216,193.87,1173.086,7.628,0.92,0.3586956521739131,93,9,5807.722,6806.848,21.972985478551127,-0.16800000000000004,-0.20599999999999996,-0.132,0.49042831290707356,0.4585559644874817,0.5209052471626073,93.0,9.0,9.977557876076285e-19
majority_w3_share1.0,500,0.638,979.216,193.87,1173.086,7.628,0.92,0.3586956521739131,93,9,5807.722,6806.848,21.972985478551127,-0.16800000000000004,-0.20599999999999996,-0.132,0.49042831290707356,0.4585559644874817,0.5209052471626073,93.0,9.0,9.977557876076285e-19
majority_w5_share0.8,500,0.682,1140.984,228.356,1369.34,8.874,0.878,0.31890660592255127,73,11,6970.524,8103.174,25.706557774425484,-0.124,-0.15800000000000003,-0.09000000000000008,0.40517839782946197,0.37560967086252894,0.433493759825433,73.0,11.0,2.2490938201170897e-12
majority_w5_share1.0,500,0.75,1426.574,291.098,1717.672,11.082,0.782,0.22250639386189264,35,7,10645.492,12001.784,40.05623323447024,-0.05600000000000005,-0.08200000000000007,-0.030000000000000027,0.25386798673560074,0.22218126909689007,0.2854264954331647,35.0,7.0,1.5097200957825407e-05
majority_w8_share0.8,500,0.77,1658.06,338.462,1996.522,12.854,0.702,0.20227920227920226,24,6,13228.236,14734.802,45.29164112977171,-0.03600000000000003,-0.05800000000000005,-0.015999999999999903,0.13273955715255015,0.10457709559532992,0.15947832521427194,24.0,6.0,0.001430906355381012
majority_w8_share1.0,500,0.792,1805.89,369.754,2175.644,13.974,0.602,0.14617940199335544,11,4,15529.492,17081.214,53.217584517578594,-0.014000000000000012,-0.030000000000000027,0.0,0.05493153648274496,0.029418347100882352,0.08112183267672822,11.0,4.0,0.11846923828125
