problem_id,level,subject,consensus_token,consensus_share,consensus_correct,final_correct,finished_naturally,hit_token_cap,category
0,2,Precalculus,640,0.8,True,True,True,False,stable_correct
1,5,Intermediate Algebra,384,1.0,False,True,False,True,recovery
3,3,Number Theory,768,0.8,True,True,False,True,stable_correct
4,2,Algebra,384,1.0,False,False,True,False,persistent_wrong
5,2,Prealgebra,384,1.0,True,True,True,False,stable_correct
6,3,Number Theory,384,1.0,True,True,True,False,stable_correct
7,4,Precalculus,1536,0.8,True,True,True,False,stable_correct
8,3,Algebra,896,0.8,True,True,True,False,stable_correct
9,5,Prealgebra,768,0.8,False,False,False,True,persistent_wrong
10,3,Number Theory,768,0.8,True,True,False,True,stable_correct
11,5,Intermediate Algebra,640,0.8,False,False,False,True,persistent_wrong
12,5,Number Theory,2432,0.8,True,True,False,True,stable_correct
15,5,Precalculus,1408,0.8,False,True,True,False,recovery
16,1,Intermediate Algebra,384,1.0,False,True,True,False,recovery
17,4,Precalculus,384,1.0,False,False,False,True,persistent_wrong
18,1,Geometry,1408,0.8,False,False,False,True,persistent_wrong
19,3,Intermediate Algebra,1536,0.8,True,True,False,True,stable_correct
20,3,Algebra,1920,0.8,False,False,False,True,persistent_wrong
21,3,Intermediate Algebra,2304,0.8,True,True,False,True,stable_correct
22,5,Algebra,384,1.0,False,True,True,False,recovery
23,5,Algebra,384,1.0,False,True,True,False,recovery
24,5,Algebra,896,0.8,True,True,False,True,stable_correct
25,5,Intermediate Algebra,1024,0.8,False,False,False,True,persistent_wrong
26,5,Counting & Probability,2688,0.8,False,False,False,True,persistent_wrong
27,2,Prealgebra,896,0.8,True,True,True,False,stable_correct
28,2,Precalculus,768,0.8,True,True,True,False,stable_correct
29,2,Counting & Probability,1024,0.8,True,True,True,False,stable_correct
30,3,Number Theory,384,1.0,True,True,True,False,stable_correct
31,4,Prealgebra,384,1.0,True,True,False,True,stable_correct
32,4,Counting & Probability,768,0.8,True,True,False,True,stable_correct
33,4,Algebra,3072,0.8,False,False,False,True,persistent_wrong
34,4,Counting & Probability,384,1.0,False,True,True,False,recovery
35,2,Number Theory,1024,0.8,True,True,True,False,stable_correct
36,2,Intermediate Algebra,896,0.8,False,False,False,True,persistent_wrong
37,3,Geometry,384,1.0,True,True,True,False,stable_correct
38,1,Algebra,384,1.0,True,True,True,False,stable_correct
40,2,Prealgebra,640,0.8,True,True,True,False,stable_correct
41,4,Geometry,2816,0.8,True,True,False,True,stable_correct
42,2,Algebra,768,0.8,True,True,True,False,stable_correct
44,5,Prealgebra,768,0.8,True,True,True,False,stable_correct
45,3,Geometry,384,1.0,True,True,True,False,stable_correct
46,2,Precalculus,640,0.8,True,True,False,True,stable_correct
47,5,Algebra,768,0.8,True,True,True,False,stable_correct
49,4,Prealgebra,768,0.8,True,True,True,False,stable_correct
50,5,Number Theory,1408,0.8,True,True,True,False,stable_correct
51,2,Intermediate Algebra,1280,0.8,False,False,False,True,persistent_wrong
52,5,Prealgebra,896,0.8,True,True,True,False,stable_correct
53,2,Precalculus,384,1.0,True,True,True,False,stable_correct
55,4,Algebra,384,1.0,True,True,True,False,stable_correct
56,3,Algebra,384,1.0,True,True,True,False,stable_correct
57,2,Intermediate Algebra,640,0.8,True,True,False,True,stable_correct
58,1,Algebra,384,1.0,False,True,False,True,recovery
59,2,Prealgebra,896,0.8,True,True,True,False,stable_correct
61,3,Intermediate Algebra,1408,0.8,True,True,True,False,stable_correct
62,5,Precalculus,1152,0.8,False,True,True,False,recovery
63,5,Intermediate Algebra,1792,0.8,True,True,False,True,stable_correct
64,4,Precalculus,896,0.8,False,False,False,True,persistent_wrong
65,1,Prealgebra,384,1.0,True,True,True,False,stable_correct
67,4,Prealgebra,1024,0.8,True,True,True,False,stable_correct
68,4,Precalculus,1024,0.8,True,True,False,True,stable_correct
69,4,Intermediate Algebra,384,1.0,False,True,False,True,recovery
70,2,Number Theory,1024,0.8,True,True,True,False,stable_correct
71,4,Number Theory,2432,0.8,False,False,False,True,persistent_wrong
72,2,Geometry,384,1.0,True,True,True,False,stable_correct
73,4,Algebra,896,0.8,False,True,True,False,recovery
74,2,Precalculus,384,1.0,False,True,False,True,recovery
75,4,Counting & Probability,768,0.8,False,True,True,False,recovery
76,2,Intermediate Algebra,896,0.8,True,True,True,False,stable_correct
77,1,Algebra,384,1.0,True,True,True,False,stable_correct
78,4,Intermediate Algebra,2176,0.8,True,True,False,True,stable_correct
79,1,Prealgebra,640,0.8,True,True,True,False,stable_correct
80,5,Intermediate Algebra,2560,0.8,False,False,False,True,persistent_wrong
81,3,Algebra,640,0.8,True,True,True,False,stable_correct
82,5,Algebra,1664,0.8,False,False,False,True,persistent_wrong
83,2,Intermediate Algebra,384,1.0,True,True,False,True,stable_correct
84,4,Algebra,2944,0.8,True,True,False,True,stable_correct
85,4,Geometry,384,1.0,False,True,True,False,recovery
86,1,Prealgebra,384,1.0,True,True,True,False,stable_correct
87,1,Algebra,384,1.0,False,True,True,False,recovery
88,5,Algebra,640,0.8,True,True,False,True,stable_correct
89,4,Number Theory,1280,0.8,True,True,True,False,stable_correct
91,3,Algebra,384,1.0,False,True,True,False,recovery
92,4,Counting & Probability,2176,0.8,True,False,False,True,overthinking
93,4,Algebra,896,0.8,True,True,True,False,stable_correct
94,5,Prealgebra,1792,0.8,True,False,False,True,overthinking
96,5,Intermediate Algebra,768,0.8,False,False,False,True,persistent_wrong
97,1,Prealgebra,1024,0.8,False,False,True,False,persistent_wrong
100,5,Geometry,1024,0.8,False,False,False,True,persistent_wrong
101,5,Intermediate Algebra,384,1.0,False,False,False,True,persistent_wrong
103,5,Intermediate Algebra,384,1.0,False,False,False,True,persistent_wrong
104,4,Intermediate Algebra,1920,0.8,False,False,False,True,persistent_wrong
105,3,Prealgebra,768,0.8,True,True,True,False,stable_correct
107,2,Number Theory,1024,0.8,True,True,True,False,stable_correct
108,3,Intermediate Algebra,384,1.0,True,True,False,True,stable_correct
109,5,Precalculus,640,0.8,False,True,True,False,recovery
110,4,Intermediate Algebra,1024,0.8,False,False,False,True,persistent_wrong
111,3,Counting & Probability,640,0.8,True,True,True,False,stable_correct
112,4,Algebra,1664,0.8,True,True,False,True,stable_correct
113,2,Algebra,1152,0.8,True,True,True,False,stable_correct
114,3,Intermediate Algebra,1536,0.8,True,True,True,False,stable_correct
115,2,Counting & Probability,640,0.8,True,True,True,False,stable_correct
116,2,Algebra,640,0.8,True,True,True,False,stable_correct
117,2,Algebra,384,1.0,True,True,True,False,stable_correct
118,5,Intermediate Algebra,384,1.0,True,True,False,True,stable_correct
119,3,Prealgebra,384,1.0,False,False,False,True,persistent_wrong
120,2,Intermediate Algebra,896,0.8,True,True,False,True,stable_correct
121,2,Prealgebra,384,1.0,True,True,True,False,stable_correct
122,3,Algebra,384,1.0,True,True,True,False,stable_correct
123,4,Geometry,1664,0.8,True,True,False,True,stable_correct
124,4,Algebra,384,1.0,False,True,True,False,recovery
125,4,Algebra,1024,0.8,False,False,False,True,persistent_wrong
126,4,Intermediate Algebra,1152,0.8,False,False,False,True,persistent_wrong
127,3,Number Theory,768,0.8,True,True,True,False,stable_correct
128,3,Algebra,1408,0.8,True,True,False,True,stable_correct
130,4,Number Theory,384,1.0,True,True,False,True,stable_correct
131,4,Algebra,1280,0.8,True,True,True,False,stable_correct
132,3,Prealgebra,384,1.0,True,True,True,False,stable_correct
133,3,Prealgebra,384,1.0,True,True,True,False,stable_correct
134,4,Intermediate Algebra,1280,0.8,True,True,True,False,stable_correct
135,5,Prealgebra,384,1.0,False,True,True,False,recovery
136,5,Intermediate Algebra,896,0.8,True,True,False,True,stable_correct
137,4,Number Theory,896,0.8,True,True,False,True,stable_correct
138,4,Counting & Probability,1408,0.8,False,False,False,True,persistent_wrong
139,3,Intermediate Algebra,768,0.8,True,True,False,True,stable_correct
140,4,Number Theory,640,0.8,True,True,True,False,stable_correct
141,1,Number Theory,384,1.0,True,True,True,False,stable_correct
142,5,Counting & Probability,768,0.8,True,True,True,False,stable_correct
143,3,Precalculus,1536,0.8,True,True,False,True,stable_correct
144,1,Precalculus,1280,0.8,False,True,True,False,recovery
145,5,Intermediate Algebra,384,1.0,False,True,False,True,recovery
146,3,Algebra,1024,0.8,False,True,True,False,recovery
147,5,Intermediate Algebra,640,0.8,True,False,False,True,overthinking
148,1,Algebra,640,0.8,True,True,True,False,stable_correct
149,2,Number Theory,1792,0.8,True,True,True,False,stable_correct
150,5,Intermediate Algebra,1792,0.8,True,True,False,True,stable_correct
151,5,Precalculus,768,0.8,True,True,True,False,stable_correct
152,5,Geometry,640,0.8,False,False,False,True,persistent_wrong
153,4,Counting & Probability,1536,0.8,False,False,False,True,persistent_wrong
155,4,Counting & Probability,640,0.8,False,True,True,False,recovery
156,3,Precalculus,384,1.0,False,False,False,True,persistent_wrong
157,2,Intermediate Algebra,2944,0.8,False,True,True,False,recovery
158,4,Algebra,1280,0.8,True,True,True,False,stable_correct
159,4,Algebra,1152,0.8,True,True,True,False,stable_correct
160,2,Number Theory,384,1.0,True,True,True,False,stable_correct
161,2,Algebra,384,1.0,True,True,True,False,stable_correct
162,5,Prealgebra,384,1.0,False,True,True,False,recovery
163,5,Algebra,2688,0.8,True,True,False,True,stable_correct
164,2,Precalculus,1152,0.8,False,True,False,True,recovery
165,4,Prealgebra,384,1.0,False,True,True,False,recovery
167,1,Algebra,384,1.0,True,True,True,False,stable_correct
168,5,Counting & Probability,768,0.8,False,False,False,True,persistent_wrong
169,2,Geometry,384,1.0,True,True,True,False,stable_correct
