component,targeted_failure_mode,context,off_method,on_method,accuracy_on_minus_off,mean_total_generated_tokens_on_minus_off,stop_coverage_on_minus_off,false_stop_rate_on_minus_off,recovery_killed_on_minus_off,overthinking_prevented_on_minus_off
schema,filters invalid readouts,"{""certainty_on"": false, ""maturity_on"": false, ""persistence_on"": false}",factorial_schema0_maturity0_certain0_persistent0,factorial_schema1_maturity0_certain0_persistent0,0.04400000000000004,55.077999999999975,-0.04600000000000004,-0.03566229985443958,-22.0,0.0
schema,filters invalid readouts,"{""certainty_on"": false, ""maturity_on"": false, ""persistence_on"": true}",factorial_schema0_maturity0_certain0_persistent1,factorial_schema1_maturity0_certain0_persistent1,0.006000000000000005,10.378000000000156,-0.014000000000000012,-0.01720761359885581,-3.0,0.0
schema,filters invalid readouts,"{""certainty_on"": true, ""maturity_on"": false, ""persistence_on"": false}",factorial_schema0_maturity0_certain1_persistent0,factorial_schema1_maturity0_certain1_persistent0,0.019999999999999907,26.013999999999896,-0.026000000000000023,-0.02062310555193181,-10.0,0.0
schema,filters invalid readouts,"{""certainty_on"": true, ""maturity_on"": false, ""persistence_on"": true}",factorial_schema0_maturity0_certain1_persistent1,factorial_schema1_maturity0_certain1_persistent1,0.0,0.0,0.0,0.0,0.0,0.0
schema,filters invalid readouts,"{""certainty_on"": false, ""maturity_on"": true, ""persistence_on"": false}",factorial_schema0_maturity1_certain0_persistent0,factorial_schema1_maturity1_certain0_persistent0,0.04200000000000004,51.98199999999997,-0.04400000000000004,-0.04313459801264685,-21.0,0.0
schema,filters invalid readouts,"{""certainty_on"": false, ""maturity_on"": true, ""persistence_on"": true}",factorial_schema0_maturity1_certain0_persistent1,factorial_schema1_maturity1_certain0_persistent1,0.006000000000000005,10.378000000000156,-0.014000000000000012,-0.01720761359885581,-3.0,0.0
schema,filters invalid readouts,"{""certainty_on"": true, ""maturity_on"": true, ""persistence_on"": false}",factorial_schema0_maturity1_certain1_persistent0,factorial_schema1_maturity1_certain1_persistent0,0.02200000000000002,26.55600000000004,-0.026000000000000023,-0.028836399424634673,-11.0,0.0
schema,filters invalid readouts,"{""certainty_on"": true, ""maturity_on"": true, ""persistence_on"": true}",factorial_schema0_maturity1_certain1_persistent1,factorial_schema1_maturity1_certain1_persistent1,0.0,0.0,0.0,0.0,0.0,0.0
maturity,suppresses premature guesses,"{""certainty_on"": false, ""persistence_on"": false, ""schema_on"": false}",factorial_schema0_maturity0_certain0_persistent0,factorial_schema0_maturity1_certain0_persistent0,0.08799999999999997,407.3620000000001,-0.052000000000000046,-0.08195859615073586,-45.0,-1.0
maturity,suppresses premature guesses,"{""certainty_on"": false, ""persistence_on"": true, ""schema_on"": false}",factorial_schema0_maturity0_certain0_persistent1,factorial_schema0_maturity1_certain0_persistent1,0.0,0.0,0.0,0.0,0.0,0.0
maturity,suppresses premature guesses,"{""certainty_on"": true, ""persistence_on"": false, ""schema_on"": false}",factorial_schema0_maturity0_certain1_persistent0,factorial_schema0_maturity1_certain1_persistent0,0.07599999999999996,384.1779999999999,-0.06400000000000006,-0.09786204114562325,-38.0,0.0
maturity,suppresses premature guesses,"{""certainty_on"": true, ""persistence_on"": true, ""schema_on"": false}",factorial_schema0_maturity0_certain1_persistent1,factorial_schema0_maturity1_certain1_persistent1,0.0,0.0,0.0,0.0,0.0,0.0
maturity,suppresses premature guesses,"{""certainty_on"": false, ""persistence_on"": false, ""schema_on"": true}",factorial_schema1_maturity0_certain0_persistent0,factorial_schema1_maturity1_certain0_persistent0,0.08599999999999997,404.2660000000001,-0.050000000000000044,-0.08943089430894313,-44.0,-1.0
maturity,suppresses premature guesses,"{""certainty_on"": false, ""persistence_on"": true, ""schema_on"": true}",factorial_schema1_maturity0_certain0_persistent1,factorial_schema1_maturity1_certain0_persistent1,0.0,0.0,0.0,0.0,0.0,0.0
maturity,suppresses premature guesses,"{""certainty_on"": true, ""persistence_on"": false, ""schema_on"": true}",factorial_schema1_maturity0_certain1_persistent0,factorial_schema1_maturity1_certain1_persistent0,0.07800000000000007,384.72,-0.06400000000000006,-0.10607533501832611,-39.0,0.0
maturity,suppresses premature guesses,"{""certainty_on"": true, ""persistence_on"": true, ""schema_on"": true}",factorial_schema1_maturity0_certain1_persistent1,factorial_schema1_maturity1_certain1_persistent1,0.0,0.0,0.0,0.0,0.0,0.0
certainty,excludes active self-correction,"{""maturity_on"": false, ""persistence_on"": false, ""schema_on"": false}",factorial_schema0_maturity0_certain0_persistent0,factorial_schema0_maturity0_certain1_persistent0,0.050000000000000044,301.23400000000015,-0.11199999999999999,-0.06302548393404162,-30.0,-5.0
certainty,excludes active self-correction,"{""maturity_on"": false, ""persistence_on"": true, ""schema_on"": false}",factorial_schema0_maturity0_certain0_persistent1,factorial_schema0_maturity0_certain1_persistent1,0.006000000000000005,218.3040000000001,-0.16999999999999998,-0.07004470938897167,-6.0,-3.0
certainty,excludes active self-correction,"{""maturity_on"": true, ""persistence_on"": false, ""schema_on"": false}",factorial_schema0_maturity1_certain0_persistent0,factorial_schema0_maturity1_certain1_persistent0,0.038000000000000034,278.04999999999995,-0.124,-0.078928928928929,-23.0,-4.0
certainty,excludes active self-correction,"{""maturity_on"": true, ""persistence_on"": true, ""schema_on"": false}",factorial_schema0_maturity1_certain0_persistent1,factorial_schema0_maturity1_certain1_persistent1,0.006000000000000005,218.3040000000001,-0.16999999999999998,-0.07004470938897167,-6.0,-3.0
certainty,excludes active self-correction,"{""maturity_on"": false, ""persistence_on"": false, ""schema_on"": true}",factorial_schema1_maturity0_certain0_persistent0,factorial_schema1_maturity0_certain1_persistent0,0.025999999999999912,272.1700000000001,-0.09199999999999997,-0.04798628963153384,-18.0,-5.0
certainty,excludes active self-correction,"{""maturity_on"": false, ""persistence_on"": true, ""schema_on"": true}",factorial_schema1_maturity0_certain0_persistent1,factorial_schema1_maturity0_certain1_persistent1,0.0,207.92599999999993,-0.15599999999999997,-0.05283709579011586,-3.0,-3.0
certainty,excludes active self-correction,"{""maturity_on"": true, ""persistence_on"": false, ""schema_on"": true}",factorial_schema1_maturity1_certain0_persistent0,factorial_schema1_maturity1_certain1_persistent0,0.018000000000000016,252.62400000000002,-0.10599999999999998,-0.06463073034091682,-13.0,-4.0
certainty,excludes active self-correction,"{""maturity_on"": true, ""persistence_on"": true, ""schema_on"": true}",factorial_schema1_maturity1_certain0_persistent1,factorial_schema1_maturity1_certain1_persistent1,0.0,207.92599999999993,-0.15599999999999997,-0.05283709579011586,-3.0,-3.0
persistence,separates transient from terminal consensus,"{""certainty_on"": false, ""maturity_on"": false, ""schema_on"": false}",factorial_schema0_maturity0_certain0_persistent0,factorial_schema0_maturity0_certain0_persistent1,0.16000000000000003,1026.2259999999999,-0.30600000000000005,-0.24440546925334672,-86.0,-6.0
persistence,separates transient from terminal consensus,"{""certainty_on"": true, ""maturity_on"": false, ""schema_on"": false}",factorial_schema0_maturity0_certain1_persistent0,factorial_schema0_maturity0_certain1_persistent1,0.11599999999999999,943.2959999999998,-0.36400000000000005,-0.2514246947082768,-62.0,-4.0
persistence,separates transient from terminal consensus,"{""certainty_on"": false, ""maturity_on"": true, ""schema_on"": false}",factorial_schema0_maturity1_certain0_persistent0,factorial_schema0_maturity1_certain0_persistent1,0.07200000000000006,618.8639999999998,-0.254,-0.16244687310261086,-41.0,-5.0
persistence,separates transient from terminal consensus,"{""certainty_on"": true, ""maturity_on"": true, ""schema_on"": false}",factorial_schema0_maturity1_certain1_persistent0,factorial_schema0_maturity1_certain1_persistent1,0.040000000000000036,559.1179999999999,-0.3,-0.15356265356265353,-24.0,-4.0
