component,context,off_method,on_method,n_problems,off_false_stops,on_false_stops,false_stops_removed,targeted_off_stops,targeted_off_false_stops,targeted_false_stops_removed,targeted_definition
schema,"{""certainty_on"": false, ""maturity_on"": false, ""persistence_on"": false}",factorial_schema0_maturity0_certain0_persistent0,factorial_schema1_maturity0_certain0_persistent0,500,169,145,24,25,24,24,off-rule stop window contains a task-schema-invalid readout
schema,"{""certainty_on"": false, ""maturity_on"": false, ""persistence_on"": true}",factorial_schema0_maturity0_certain0_persistent1,factorial_schema1_maturity0_certain0_persistent1,500,38,32,6,7,6,6,off-rule stop window contains a task-schema-invalid readout
schema,"{""certainty_on"": true, ""maturity_on"": false, ""persistence_on"": false}",factorial_schema0_maturity0_certain1_persistent0,factorial_schema1_maturity0_certain1_persistent0,500,123,111,12,13,12,12,off-rule stop window contains a task-schema-invalid readout
schema,"{""certainty_on"": true, ""maturity_on"": false, ""persistence_on"": true}",factorial_schema0_maturity0_certain1_persistent1,factorial_schema1_maturity0_certain1_persistent1,500,12,12,0,0,0,0,off-rule stop window contains a task-schema-invalid readout
schema,"{""certainty_on"": false, ""maturity_on"": true, ""persistence_on"": false}",factorial_schema0_maturity1_certain0_persistent0,factorial_schema1_maturity1_certain0_persistent0,500,124,100,24,25,24,24,off-rule stop window contains a task-schema-invalid readout
schema,"{""certainty_on"": false, ""maturity_on"": true, ""persistence_on"": true}",factorial_schema0_maturity1_certain0_persistent1,factorial_schema1_maturity1_certain0_persistent1,500,38,32,6,7,6,6,off-rule stop window contains a task-schema-invalid readout
schema,"{""certainty_on"": true, ""maturity_on"": true, ""persistence_on"": false}",factorial_schema0_maturity1_certain1_persistent0,factorial_schema1_maturity1_certain1_persistent0,500,77,64,13,14,13,13,off-rule stop window contains a task-schema-invalid readout
schema,"{""certainty_on"": true, ""maturity_on"": true, ""persistence_on"": true}",factorial_schema0_maturity1_certain1_persistent1,factorial_schema1_maturity1_certain1_persistent1,500,12,12,0,0,0,0,off-rule stop window contains a task-schema-invalid readout
maturity,"{""certainty_on"": false, ""persistence_on"": false, ""schema_on"": false}",factorial_schema0_maturity0_certain0_persistent0,factorial_schema0_maturity1_certain0_persistent0,500,169,124,49,303,110,49,off-rule stops before 1024 reasoning tokens
maturity,"{""certainty_on"": false, ""persistence_on"": true, ""schema_on"": false}",factorial_schema0_maturity0_certain0_persistent1,factorial_schema0_maturity1_certain0_persistent1,500,38,38,0,0,0,0,off-rule stops before 1024 reasoning tokens
maturity,"{""certainty_on"": true, ""persistence_on"": false, ""schema_on"": false}",factorial_schema0_maturity0_certain1_persistent0,factorial_schema0_maturity1_certain1_persistent0,500,123,77,49,243,83,49,off-rule stops before 1024 reasoning tokens
maturity,"{""certainty_on"": true, ""persistence_on"": true, ""schema_on"": false}",factorial_schema0_maturity0_certain1_persistent1,factorial_schema0_maturity1_certain1_persistent1,500,12,12,0,0,0,0,off-rule stops before 1024 reasoning tokens
maturity,"{""certainty_on"": false, ""persistence_on"": false, ""schema_on"": true}",factorial_schema1_maturity0_certain0_persistent0,factorial_schema1_maturity1_certain0_persistent0,500,145,100,49,292,100,49,off-rule stops before 1024 reasoning tokens
maturity,"{""certainty_on"": false, ""persistence_on"": true, ""schema_on"": true}",factorial_schema1_maturity0_certain0_persistent1,factorial_schema1_maturity1_certain0_persistent1,500,32,32,0,0,0,0,off-rule stops before 1024 reasoning tokens
maturity,"{""certainty_on"": true, ""persistence_on"": false, ""schema_on"": true}",factorial_schema1_maturity0_certain1_persistent0,factorial_schema1_maturity1_certain1_persistent0,500,111,64,50,239,80,50,off-rule stops before 1024 reasoning tokens
maturity,"{""certainty_on"": true, ""persistence_on"": true, ""schema_on"": true}",factorial_schema1_maturity0_certain1_persistent1,factorial_schema1_maturity1_certain1_persistent1,500,12,12,0,0,0,0,off-rule stops before 1024 reasoning tokens
certainty,"{""maturity_on"": false, ""persistence_on"": false, ""schema_on"": false}",factorial_schema0_maturity0_certain0_persistent0,factorial_schema0_maturity0_certain1_persistent0,500,169,123,47,173,70,47,off-rule stop window contains explicit uncertainty
certainty,"{""maturity_on"": false, ""persistence_on"": true, ""schema_on"": false}",factorial_schema0_maturity0_certain0_persistent1,factorial_schema0_maturity0_certain1_persistent1,500,38,12,26,154,30,26,off-rule stop window contains explicit uncertainty
certainty,"{""maturity_on"": true, ""persistence_on"": false, ""schema_on"": false}",factorial_schema0_maturity1_certain0_persistent0,factorial_schema0_maturity1_certain1_persistent0,500,124,77,48,162,73,48,off-rule stop window contains explicit uncertainty
certainty,"{""maturity_on"": true, ""persistence_on"": true, ""schema_on"": false}",factorial_schema0_maturity1_certain0_persistent1,factorial_schema0_maturity1_certain1_persistent1,500,38,12,26,154,30,26,off-rule stop window contains explicit uncertainty
