problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,64,1,15,True,4,152,0.5338305346667767
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,128,2,12,True,4,216,0.09615867864340544
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,192,3,15,True,4,280,0.08580986596643925
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,256,4,15,True,4,344,0.08849516697227955
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,320,5,13.5,True,6,408,0.10957003198564053
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,384,6,27,True,4,471,0.07661527302116156
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,448,7,27,True,4,536,0.08528720494359732
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,512,8,27,True,4,600,0.08738900627940893
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,576,9,27,True,4,664,0.08666775561869144
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,640,10,27,True,4,728,0.0871619712561369
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,704,11,27,True,4,792,0.08331793267279863
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,768,12,27,True,4,856,0.09511382412165403
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,832,13,27,True,4,920,0.0803009644150734
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,896,14,27,True,4,984,0.08778868429362774
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,960,15,27,True,4,1048,0.07572357822209597
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,64,1,19,True,4,107,0.5131421852856874
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,128,2,15,True,4,171,0.08565298188477755
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,192,3,26,True,4,235,0.08460597414523363
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,256,4,14,True,4,299,0.08861196972429752
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,320,5,10,True,4,363,0.08122437447309494
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,384,6,10,True,4,426,0.08568601962178946
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,448,7,11,True,4,491,0.09038665518164635
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,512,8,12,True,4,555,0.08181382995098829
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,576,9,17,True,4,619,0.07082444988191128
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,640,10,18,True,4,683,0.0735784824937582
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,704,11,18,True,4,747,0.09193309117108583
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,768,12,16,True,4,811,0.08822647947818041
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,832,13,19,True,4,875,0.08945027831941843
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,896,14,18,True,4,939,0.0887267841026187
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,960,15,18,True,4,1003,0.09926526062190533
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1024,16,18,True,4,1066,0.08010371401906013
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1088,17,18,True,4,1130,0.09307733364403248
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1152,18,18,True,4,1195,0.08554073050618172
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1216,19,18,True,4,1259,0.09083563275635242
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1280,20,18,True,4,1323,0.09281654749065638
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1344,21,18,True,4,1386,0.09031092561781406
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1408,22,18,True,4,1451,0.09138813242316246
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1472,23,18,True,4,1514,0.07902280427515507
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1536,24,18,True,4,1579,0.08944576047360897
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1600,25,18,True,4,1643,0.09064666461199522
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1664,26,18,True,4,1706,0.07868422847241163
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1728,27,18,True,4,1771,0.0772147299721837
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1792,28,18,True,4,1835,0.07991188950836658
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1856,29,18,True,4,1899,0.07657558657228947
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1920,30,18,True,4,1963,0.08793713059276342
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1984,31,18,True,4,2027,0.08975634817034006
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,2048,32,18,True,4,2091,0.08563728630542755
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,2112,33,18,True,4,2155,0.08681874815374613
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,2176,34,18,True,4,2219,0.08836681954562664
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,2240,35,18,True,4,2283,0.08711817022413015
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,2304,36,18,True,4,2346,0.08695899043232203
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,2368,37,18,True,4,2411,0.08779591042548418
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,2432,38,18,True,4,2474,0.08780473750084639
