problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,447,1,6,True,4,584,1.768679009983316
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1001,2,7,True,4,1138,0.42439406795892864
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1211,3,7,True,4,1348,0.5991381180938333
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1322,4,7,True,4,1459,0.34767683292739093
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1470,5,6,True,4,1607,0.4381208139238879
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1475,6,7,True,4,1612,0.5741662450600415
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1522,7,7,True,4,1659,0.3455906470771879
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1657,8,6,True,4,1794,0.4031151969684288
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2167,9,5,True,4,2304,0.4026255060452968
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2399,10,0,True,4,2536,0.4211964310379699
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2653,11,7,True,4,2790,0.6794313669670373
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3011,12,5,True,4,3148,0.44579345791134983
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3021,13,5,True,4,3158,0.43161129497457296
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3104,14,5,True,4,3241,0.40216702106408775
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,513,1,12,True,5,737,1.8136803689412773
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,519,2,41,True,5,743,0.5322409420041367
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1081,3,119,True,6,1305,0.764308293000795
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1222,4,44,True,5,1446,0.46961618796922266
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1521,5,47,True,5,1745,0.6899342780234292
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1584,6,55,True,5,1808,0.4290795309934765
