problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
1,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,490,1,\frac{q^2}{2},True,13,610,3.801495371037163
1,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,650,2,\frac{p}{2},True,11,770,1.4699595810379833
1,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,954,3,p-q,True,6,1074,0.8741308159660548
1,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1100,4,p-q,True,6,1220,0.8537024969700724
1,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1271,5,p-q,True,6,1391,0.8782140919938684
1,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1413,6,p-q,True,6,1533,0.9052034170599654
1,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1525,7,p-q,True,6,1645,0.8164853099733591
1,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1578,8,p-q,True,6,1698,1.1656906480202451
1,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1944,9,p-q,True,6,2064,0.9828314270125702
1,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2088,10,p-q,True,6,2208,0.9880028360057622
1,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3266,11,p-q,True,6,3386,1.5606006499147043
1,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3302,12,p-q,True,6,3422,1.0139506810810417
1,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3342,13,p-q,True,6,3462,0.7508750000270084
1,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3401,14,p-q,True,6,3521,1.1392676909454167
109,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,518,1,10,True,5,669,2.5852802810259163
109,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1326,2,120,True,6,1477,1.4760905380826443
109,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1362,3,120,True,6,1513,0.7765786820091307
109,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1424,4,120,True,6,1575,1.0639759490732104
109,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1919,5,120,True,6,2070,0.9844240949023515
109,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2010,6,120,True,6,2161,0.8903151589911431
109,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2229,7,120,True,6,2380,0.7629937459714711
109,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2521,8,120,True,6,2672,0.7725241190055385
117,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,288,1,3,True,4,317,2.5673946869792417
118,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,695,1,81,True,5,730,2.596013500005938
118,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1065,2,81,True,5,1100,1.3570738648995757
118,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1076,3,81,True,5,1111,0.718665131018497
118,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1341,4,81,True,5,1376,0.8865827689878643
118,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2278,5,81,True,5,2313,0.8938253030646592
118,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2327,6,81,True,5,2362,0.6240199550520629
118,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2443,7,81,True,5,2478,0.7985875239828601
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,230,1,odd,True,4,293,2.5681331480154768
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,254,2,even,True,4,317,1.3633193880086765
