problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
0,aime24,Qwen/Qwen3-8B,42,200,1,2,True,4,349,1.3826498339185491
0,aime24,Qwen/Qwen3-8B,42,204,2,2,True,4,353,0.26360362605191767
0,aime24,Qwen/Qwen3-8B,42,244,3,3,True,4,393,0.8057660990161821
0,aime24,Qwen/Qwen3-8B,42,330,4,2.5,True,6,479,0.36294220201671124
0,aime24,Qwen/Qwen3-8B,42,1219,5,45,True,5,1368,0.5483979100827128
0,aime24,Qwen/Qwen3-8B,42,1224,6,45=4s(+2),True,13,1373,0.5661298349732533
0,aime24,Qwen/Qwen3-8B,42,1234,7,45,True,5,1383,0.273525777971372
0,aime24,Qwen/Qwen3-8B,42,1243,8,2.5,True,6,1392,0.49269939202349633
0,aime24,Qwen/Qwen3-8B,42,1355,9,45,True,5,1504,0.3052177329082042
0,aime24,Qwen/Qwen3-8B,42,1383,10,45,True,5,1532,0.3577220910228789
0,aime24,Qwen/Qwen3-8B,42,1387,11,45=4s(+2),True,13,1536,0.8388555409619585
0,aime24,Qwen/Qwen3-8B,42,2265,12,204,True,6,2414,1.0810073839966208
0,aime24,Qwen/Qwen3-8B,42,2303,13,204,True,6,2452,0.6318278060061857
0,aime24,Qwen/Qwen3-8B,42,2322,14,204,True,6,2471,0.2972170109860599
0,aime24,Qwen/Qwen3-8B,42,2338,15,204,True,6,2487,0.45502415590453893
0,aime24,Qwen/Qwen3-8B,42,3788,16,204,True,6,3937,0.686800571042113
11,aime24,Qwen/Qwen3-8B,42,583,1,48,True,5,653,1.3889529659645632
11,aime24,Qwen/Qwen3-8B,42,735,2,48,True,5,805,0.28379665908869356
11,aime24,Qwen/Qwen3-8B,42,1523,3,294,True,6,1593,0.981461220071651
11,aime24,Qwen/Qwen3-8B,42,1568,4,294,True,6,1638,0.46845790301449597
11,aime24,Qwen/Qwen3-8B,42,1697,5,294,True,6,1767,0.4131759969750419
11,aime24,Qwen/Qwen3-8B,42,1715,6,294,True,6,1785,0.3123725410550833
11,aime24,Qwen/Qwen3-8B,42,1725,7,294,True,6,1795,0.26394677604548633
11,aime24,Qwen/Qwen3-8B,42,1770,8,294,True,6,1840,0.29312389891128987
11,aime24,Qwen/Qwen3-8B,42,1829,9,294,True,6,1899,0.5707872760249302
11,aime24,Qwen/Qwen3-8B,42,1840,10,294,True,6,1910,0.3794565569842234
11,aime24,Qwen/Qwen3-8B,42,2336,11,294,True,6,2406,0.5281503559090197
11,aime24,Qwen/Qwen3-8B,42,2341,12,294,True,6,2411,0.3348846130538732
11,aime24,Qwen/Qwen3-8B,42,2710,13,294,True,6,2780,1.0818235870683566
11,aime24,Qwen/Qwen3-8B,42,3155,14,294,True,6,3225,0.6502856860170141
11,aime24,Qwen/Qwen3-8B,42,3163,15,294,True,6,3233,0.324543732102029
11,aime24,Qwen/Qwen3-8B,42,3351,16,294,True,6,3421,0.4080663750646636
11,aime24,Qwen/Qwen3-8B,42,3371,17,294,True,6,3441,0.8997603020397946
11,aime24,Qwen/Qwen3-8B,42,4063,18,294,True,6,4133,0.5402824230259284
11,aime24,Qwen/Qwen3-8B,42,4068,19,294,True,6,4138,0.9271891809767112
11,aime24,Qwen/Qwen3-8B,42,4084,20,294,True,6,4154,0.6990877341013402
11,aime24,Qwen/Qwen3-8B,42,4097,21,294,True,6,4167,0.29927584901452065
11,aime24,Qwen/Qwen3-8B,42,4497,22,294,True,6,4567,0.522383917006664
11,aime24,Qwen/Qwen3-8B,42,5016,23,294,True,6,5086,0.519638319965452
11,aime24,Qwen/Qwen3-8B,42,5859,24,294,True,6,5929,0.7246605399996042
11,aime24,Qwen/Qwen3-8B,42,5968,25,294,True,6,6038,0.4305827410425991
15,aime24,Qwen/Qwen3-8B,42,156,1,234,True,6,284,1.3738101590424776
15,aime24,Qwen/Qwen3-8B,42,274,2,195,True,6,402,0.32062669296283275
15,aime24,Qwen/Qwen3-8B,42,392,3,234,True,6,520,1.0037574309390038
15,aime24,Qwen/Qwen3-8B,42,425,4,234,True,6,553,0.45345807902049273
15,aime24,Qwen/Qwen3-8B,42,509,5,122,True,6,637,0.41224097996018827
15,aime24,Qwen/Qwen3-8B,42,604,6,123,True,6,732,0.29867664095945656
15,aime24,Qwen/Qwen3-8B,42,608,7,118,True,6,736,0.3093818520428613
15,aime24,Qwen/Qwen3-8B,42,648,8,123,True,6,776,0.48969810002017766
15,aime24,Qwen/Qwen3-8B,42,796,9,113,True,6,924,0.3624472611118108
15,aime24,Qwen/Qwen3-8B,42,1247,10,100,True,6,1375,0.4140950560104102
15,aime24,Qwen/Qwen3-8B,42,1714,11,123,True,6,1842,0.5610010139644146
15,aime24,Qwen/Qwen3-8B,42,1718,12,229,True,6,1846,0.49387703894171864
15,aime24,Qwen/Qwen3-8B,42,3797,13,703,True,6,3925,1.088800302008167
15,aime24,Qwen/Qwen3-8B,42,4309,14,703,True,6,4437,0.44160654302686453
15,aime24,Qwen/Qwen3-8B,42,4315,15,703,True,6,4443,0.3762263129465282
