problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
10,amc23,Qwen/Qwen3-8B,43,222,1,1,True,4,365,1.5686247720150277
10,amc23,Qwen/Qwen3-8B,43,283,2,5,True,4,426,0.27532170293852687
10,amc23,Qwen/Qwen3-8B,43,290,3,5,True,4,433,0.1891219720710069
10,amc23,Qwen/Qwen3-8B,43,384,4,5,True,4,527,0.3025419319747016
10,amc23,Qwen/Qwen3-8B,43,399,5,1,True,4,542,0.2773225400596857
10,amc23,Qwen/Qwen3-8B,43,501,6,1,True,4,644,0.2121314420364797
10,amc23,Qwen/Qwen3-8B,43,518,7,1,True,4,661,0.2751601419877261
10,amc23,Qwen/Qwen3-8B,43,572,8,1,True,4,715,0.38286685897037387
10,amc23,Qwen/Qwen3-8B,43,735,9,1,True,4,878,0.443036861019209
10,amc23,Qwen/Qwen3-8B,43,801,10,1,True,4,944,0.20401508396025747
10,amc23,Qwen/Qwen3-8B,43,854,11,1,True,4,997,0.30092772108037025
10,amc23,Qwen/Qwen3-8B,43,932,12,1,True,4,1075,0.42411076894495636
10,amc23,Qwen/Qwen3-8B,43,1038,13,1,True,4,1181,0.2599556640489027
10,amc23,Qwen/Qwen3-8B,43,1089,14,1,True,4,1232,0.27893853397108614
10,amc23,Qwen/Qwen3-8B,43,1102,15,1,True,4,1245,0.3381883689435199
10,amc23,Qwen/Qwen3-8B,43,1161,16,1,True,4,1304,0.4343368260888383
10,amc23,Qwen/Qwen3-8B,43,1468,17,?,True,4,1611,0.4314403530443087
10,amc23,Qwen/Qwen3-8B,43,1762,18,7,True,4,1905,0.3501909419428557
10,amc23,Qwen/Qwen3-8B,43,1950,19,?,True,4,2093,0.46287375898100436
10,amc23,Qwen/Qwen3-8B,43,1954,20,?,True,4,2097,0.2900550130289048
10,amc23,Qwen/Qwen3-8B,43,2013,21,?,True,4,2156,0.4234102600021288
10,amc23,Qwen/Qwen3-8B,43,2387,22,2^n-n,True,7,2530,0.48195417097304016
10,amc23,Qwen/Qwen3-8B,43,2900,23,5,True,4,3043,0.5041382079944015
10,amc23,Qwen/Qwen3-8B,43,2986,24,5,True,4,3129,0.2747073189821094
10,amc23,Qwen/Qwen3-8B,43,3361,25,5,True,4,3504,0.31701575592160225
10,amc23,Qwen/Qwen3-8B,43,3544,26,5,True,4,3687,0.44948343001306057
10,amc23,Qwen/Qwen3-8B,43,3858,27,5,True,4,4001,0.46707431809045374
10,amc23,Qwen/Qwen3-8B,43,4055,28,5,True,4,4198,0.42639147804584354
10,amc23,Qwen/Qwen3-8B,43,4273,29,5,True,4,4416,0.40592797799035907
10,amc23,Qwen/Qwen3-8B,43,4571,30,5,True,4,4714,0.4072212999453768
11,amc23,Qwen/Qwen3-8B,43,320,1,157,True,6,550,1.6872708080336452
11,amc23,Qwen/Qwen3-8B,43,440,2,131,True,6,670,0.26789535698480904
11,amc23,Qwen/Qwen3-8B,43,649,3,11,True,5,879,0.34139016596600413
11,amc23,Qwen/Qwen3-8B,43,669,4,11,True,5,899,0.3026835670461878
11,amc23,Qwen/Qwen3-8B,43,681,5,11,True,5,911,0.2344653019681573
11,amc23,Qwen/Qwen3-8B,43,802,6,11,True,5,1032,0.33018767402973026
11,amc23,Qwen/Qwen3-8B,43,816,7,15,True,5,1046,0.4737261360278353
11,amc23,Qwen/Qwen3-8B,43,1074,8,133,True,6,1304,0.4637577949324623
11,amc23,Qwen/Qwen3-8B,43,1329,9,13,True,5,1559,0.31691670906729996
11,amc23,Qwen/Qwen3-8B,43,1466,10,11,True,5,1696,0.42243216501083225
