problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
1,math500,Qwen/Qwen3-8B,44,370,1,2(\sum_{n=2}^\infty\frac{1}{n^3}),True,28,496,2.2462070271139964
1,math500,Qwen/Qwen3-8B,44,723,2,p-q,True,6,849,0.43397589796222746
1,math500,Qwen/Qwen3-8B,44,1039,3,p-q,True,6,1165,0.6767775400076061
1,math500,Qwen/Qwen3-8B,44,1605,4,p-q,True,6,1731,0.5270643800031394
1,math500,Qwen/Qwen3-8B,44,2003,5,p-q,True,6,2129,0.5140435789944604
1,math500,Qwen/Qwen3-8B,44,2051,6,p-q,True,6,2177,0.36591373395640403
1,math500,Qwen/Qwen3-8B,44,2436,7,p-q,True,6,2562,0.3440625970251858
1,math500,Qwen/Qwen3-8B,44,2796,8,p-q,True,6,2922,0.4275927039561793
1,math500,Qwen/Qwen3-8B,44,2836,9,p-q,True,6,2962,0.7833590100053698
1,math500,Qwen/Qwen3-8B,44,3017,10,p-q,True,6,3143,0.6618727089371532
1,math500,Qwen/Qwen3-8B,44,3021,11,p-q,True,6,3147,0.3790593460435048
1,math500,Qwen/Qwen3-8B,44,3137,12,p-q,True,6,3263,0.36912333499640226
1,math500,Qwen/Qwen3-8B,44,3141,13,p-q,True,6,3267,0.43382018990814686
1,math500,Qwen/Qwen3-8B,44,3343,14,p-q,True,6,3469,0.4447241750312969
1,math500,Qwen/Qwen3-8B,44,3350,15,p-q,True,6,3476,0.7010049630189314
1,math500,Qwen/Qwen3-8B,44,3650,16,p-q,True,6,3776,0.3851361949928105
1,math500,Qwen/Qwen3-8B,44,3654,17,p-q,True,6,3780,0.4095939169637859
1,math500,Qwen/Qwen3-8B,44,3698,18,p-q,True,6,3824,0.37260721006896347
1,math500,Qwen/Qwen3-8B,44,3728,19,p-q,True,6,3854,0.330795421032235
1,math500,Qwen/Qwen3-8B,44,3953,20,p-q,True,6,4079,0.4126756180776283
1,math500,Qwen/Qwen3-8B,44,3957,21,p-q,True,6,4083,0.4818582140142098
1,math500,Qwen/Qwen3-8B,44,4179,22,p-q,True,6,4305,0.417510412982665
1,math500,Qwen/Qwen3-8B,44,4705,23,p-q,True,6,4831,0.5381098430370912
1,math500,Qwen/Qwen3-8B,44,4714,24,p-q,True,6,4840,0.434072416042909
1,math500,Qwen/Qwen3-8B,44,4720,25,p-q,True,6,4846,0.4148593279533088
1,math500,Qwen/Qwen3-8B,44,5106,26,p-q,True,6,5232,0.5489908460294828
1,math500,Qwen/Qwen3-8B,44,5110,27,p-q,True,6,5236,0.3484288420295343
1,math500,Qwen/Qwen3-8B,44,5219,28,p-q,True,6,5345,0.41211317607667297
1,math500,Qwen/Qwen3-8B,44,5621,29,p-q,True,6,5747,0.6724890669574961
1,math500,Qwen/Qwen3-8B,44,5626,30,p-q,True,6,5752,0.35480833903420717
109,math500,Qwen/Qwen3-8B,44,251,1,15,True,5,408,1.1814953139983118
109,math500,Qwen/Qwen3-8B,44,306,2,15,True,5,463,0.26614798000082374
109,math500,Qwen/Qwen3-8B,44,420,3,25,True,5,577,0.4861218349542469
109,math500,Qwen/Qwen3-8B,44,652,4,25,True,5,809,0.2928961480502039
109,math500,Qwen/Qwen3-8B,44,1129,5,15,True,7,1286,0.45918203610926867
109,math500,Qwen/Qwen3-8B,44,1285,6,120,True,8,1442,0.7227764559211209
109,math500,Qwen/Qwen3-8B,44,1416,7,120,True,6,1573,0.6557686949381605
109,math500,Qwen/Qwen3-8B,44,1501,8,120,True,6,1658,0.406408226932399
117,math500,Qwen/Qwen3-8B,44,235,1,3,True,4,270,1.175850410014391
117,math500,Qwen/Qwen3-8B,44,505,2,3,True,4,540,0.23922474298160523
118,math500,Qwen/Qwen3-8B,44,582,1,81,True,5,623,1.1425267920130864
118,math500,Qwen/Qwen3-8B,44,674,2,81,True,5,715,0.25674645602703094
118,math500,Qwen/Qwen3-8B,44,787,3,81,True,5,828,0.4740635770140216
