method,model,dataset,n,n_graded,accuracy,baseline_accuracy,accuracy_diff_pp,avg_main_tokens,avg_full_main_tokens,avg_all_generated_tokens,avg_baseline_all_generated_tokens,avg_probe_out_tokens,avg_probe_prompt_tokens,main_only_token_saving_fraction,all_generated_token_saving_fraction,stop_rate,capped_rate,recovery_truncated_rate,overthinking_avoided_rate,total_aux_calls,avg_aux_calls,total_readout_calls,invalid_aux_responses,invalid_aux_response_rate,auxiliary_wall_seconds,aux_calls_per_second
governor_balanced_task_aware_secondary,Qwen/Qwen3-8B,aime24,18,18,0.5,0.8333333333333334,-33.333333333333336,6748.444444444444,13241.444444444445,7060.5,13241.444444444445,312.05555555555554,439850.0,0.4903543587893231,0.4667877791110403,1.0,0.0,1.0,1.0,949,52.72222222222222,0,24,0.02528977871443625,300.56497602909803,3.1573871731087064
governor_balanced_task_aware_secondary,Qwen/Qwen3-8B,amc23,24,24,0.375,0.8333333333333334,-45.833333333333336,3653.3333333333335,9383.291666666666,3802.3333333333335,9383.291666666666,149.0,104261.54166666667,0.6106554647223122,0.5947761757379029,0.9583333333333334,0.041666666666666664,0.9583333333333334,0.9583333333333334,685,28.541666666666668,0,25,0.0364963503649635,126.50472502876073,5.4148175085497074
governor_balanced_task_aware_secondary,Qwen/Qwen3-8B,math500,300,300,0.6566666666666666,0.8966666666666666,-24.0,2145.8933333333334,5268.073333333334,2276.4566666666665,5268.073333333334,130.56333333333333,35080.316666666666,0.5926606944221227,0.5678768075868345,0.9266666666666666,0.006666666666666667,0.9266666666666666,0.9266666666666666,5019,16.73,0,132,0.02630005977286312,1520.5945144938305,3.30068269493311
governor_balanced_task_aware_secondary,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,18,18,0.5555555555555556,0.6111111111111112,-5.555555555555558,7857.777777777777,12818.055555555555,8193.277777777777,12818.055555555555,335.5,611161.3333333334,0.3869758370354318,0.3608018203489002,1.0,0.0,1.0,1.0,1105,61.388888888888886,0,3,0.0027149321266968325,302.43445994425565,3.653684174097331
governor_balanced_task_aware_secondary,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,24,24,0.6666666666666666,0.875,-20.833333333333336,4026.6666666666665,7522.541666666667,4184.125,7522.541666666667,157.45833333333334,124379.625,0.4647199251139631,0.4437883915564885,0.9583333333333334,0.041666666666666664,0.9583333333333334,0.9583333333333334,755,31.458333333333332,0,0,0.0,133.41633738204837,5.658977114909076
governor_balanced_task_aware_secondary,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,300,300,0.7166666666666667,0.9066666666666666,-18.999999999999993,2096.9366666666665,3741.75,2215.3433333333332,3741.75,118.40666666666667,38423.12333333334,0.43958397363087687,0.4079392441148304,0.7,0.01,0.7,0.7,4873,16.243333333333332,0,544,0.11163554278678432,1126.1641755616292,4.327077797133608
governor_conservative,Qwen/Qwen3-8B,aime24,18,18,0.6111111111111112,0.8333333333333334,-22.22222222222222,7480.888888888889,13241.444444444445,7828.666666666667,13241.444444444445,347.77777777777777,497824.94444444444,0.4350398160657196,0.40877547766692124,0.9444444444444444,0.05555555555555555,0.9444444444444444,0.9444444444444444,1052,58.44444444444444,0,26,0.024714828897338403,325.27520223893225,3.234184446766554
governor_conservative,Qwen/Qwen3-8B,amc23,24,24,0.375,0.8333333333333334,-45.833333333333336,4154.666666666667,9383.291666666666,4320.208333333333,9383.291666666666,165.54166666666666,129034.625,0.5572271635309215,0.5395849892761513,0.9583333333333334,0.041666666666666664,0.9583333333333334,0.9583333333333334,779,32.458333333333336,0,25,0.03209242618741977,146.4718723203987,5.318427269748986
governor_conservative,Qwen/Qwen3-8B,math500,300,300,0.6866666666666666,0.8966666666666666,-20.999999999999996,2547.673333333333,5268.073333333334,2705.653333333333,5268.073333333334,157.98,51936.94,0.5163937226892565,0.48640552966233075,0.8733333333333333,0.013333333333333334,0.8733333333333333,0.8733333333333333,5954,19.846666666666668,0,216,0.03627813234800134,1837.7862469730899,3.2397674157190397
governor_conservative,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,18,18,0.6111111111111112,0.6111111111111112,0.0,9861.444444444445,12818.055555555555,10286.222222222223,12818.055555555555,424.77777777777777,761613.7222222222,0.23065987647632447,0.1975208581644814,0.7777777777777778,0.0,0.7777777777777778,0.7777777777777778,1385,76.94444444444444,0,3,0.0021660649819494585,387.74249177146703,3.5719582697072836
governor_conservative,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,24,24,0.75,0.875,-12.5,5491.791666666667,7522.541666666667,5705.875,7522.541666666667,214.08333333333334,215726.0,0.2699553010119585,0.2414963914013991,0.7916666666666666,0.08333333333333333,0.7916666666666666,0.7916666666666666,1028,42.833333333333336,0,1,0.0009727626459143969,187.1927416715771,5.491665920485255
