method,model,benchmark_count,accuracy,baseline_accuracy,accuracy_diff_pp,avg_main_tokens,avg_probe_out_tokens,avg_all_generated_tokens,main_only_token_saving_fraction,all_generated_token_saving_fraction,stop_rate,invalid_aux_response_rate,capped_rate
certaindex_mid_frozen,Qwen/Qwen3-8B,3,0.15333333333333335,0.8544444444444445,-70.11111111111111,833.43,78.57222222222221,912.0022222222223,0.9100342087421035,0.9010444781770658,0.9977777777777778,0.04217594224139056,0.0
certaindex_mid_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,3,0.23870370370370372,0.7975925925925926,-55.888888888888886,1994.1233333333332,170.78611111111113,2164.9094444444445,0.7860339635151723,0.766778437769377,0.9866666666666667,0.027529495888451914,0.0
deer_frozen,Qwen/Qwen3-8B,3,0.8622222222222223,0.8544444444444445,0.7777777777777809,7765.877222222222,395.5774074074074,8161.454629629629,0.21368091175593715,0.16294927572493287,0.41351851851851856,0.019239508291638698,0.07018518518518518
deer_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,3,0.7492592592592593,0.7975925925925926,-4.83333333333333,6609.629074074074,330.4675925925926,6940.096666666667,0.25678055811871653,0.20161758990357384,0.5607407407407408,0.022520198616501282,0.08537037037037037
governor_balanced_task_aware_secondary,Qwen/Qwen3-8B,3,0.5105555555555555,0.8544444444444445,-34.38888888888889,4182.557037037037,197.2062962962963,4379.763333333333,0.5645568393112527,0.5431469208119258,0.9616666666666666,0.02936206295075429,0.01611111111111111
governor_balanced_task_aware_secondary,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,3,0.6462962962962963,0.7975925925925926,-15.129629629629628,4660.46037037037,203.78833333333333,4864.2487037037035,0.43042657859342387,0.40417648534007306,0.8861111111111111,0.03811682497116039,0.017222222222222222
governor_conservative,Qwen/Qwen3-8B,3,0.5575925925925925,0.8544444444444445,-29.685185185185187,4727.742962962963,223.76648148148146,4951.509444444445,0.502886900761966,0.47825533220180105,0.9253703703703704,0.031028462477586505,0.03685185185185185
governor_conservative,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,3,0.6981481481481482,0.7975925925925926,-9.944444444444445,5887.6764814814815,256.8914814814815,6144.567962962963,0.29443740736584484,0.2621621903206135,0.7342592592592592,0.036915976236516594,0.03333333333333333
governor_naive_agreement,Qwen/Qwen3-8B,3,0.2896296296296296,0.8544444444444445,-56.48148148148149,1372.6077777777775,67.25537037037037,1439.8631481481482,0.8512199521849526,0.843636538850055,0.9977777777777778,0.007731016139966684,0.0
governor_naive_agreement,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,3,0.43537037037037035,0.7975925925925926,-36.22222222222222,2511.8385185185184,109.83407407407407,2621.6725925925925,0.7033486636604018,0.6898280740443644,0.9766666666666667,0.001156403584851113,0.0
tje_frozen,Qwen/Qwen3-8B,3,0.85,0.8544444444444445,-0.4444444444444436,8888.825925925927,290.6877777777778,9179.513703703704,0.058208287779698185,0.020314931099041516,0.225,0.0007363345981637185,0.05629629629629629
tje_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,3,0.6066666666666666,0.7975925925925926,-19.092592592592595,1389.9222222222222,1162.5861111111112,2552.5083333333337,0.7844844332269191,0.6499902600239363,0.9344444444444444,0.015448563904061718,0.0
vanilla_full_generation,Qwen/Qwen3-8B,3,0.8544444444444445,0.8544444444444445,0.0,9297.603148148148,0.0,9297.603148148148,0.0,0.0,0.0,0.0,0.07462962962962963
vanilla_full_generation,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,3,0.7975925925925926,0.7975925925925926,0.0,8027.449074074074,0.0,8027.449074074074,0.0,0.0,0.0,0.0,0.0898148148148148
