method,model,dataset,base_seed,split,n,n_graded,accuracy,baseline_accuracy,accuracy_diff_pp,avg_main_tokens,avg_full_main_tokens,avg_all_generated_tokens,avg_baseline_all_generated_tokens,avg_probe_out_tokens,avg_probe_prompt_tokens,main_only_token_saving_fraction,all_generated_token_saving_fraction,stop_rate,capped_rate,recovery_truncated_rate,overthinking_avoided_rate,total_aux_calls,avg_aux_calls,total_readout_calls,invalid_aux_responses,invalid_aux_response_rate,auxiliary_wall_seconds,aux_calls_per_second
certaindex_mid_frozen,Qwen/Qwen3-8B,aime24,42,dev,6,6,0.0,0.8333333333333334,-83.33333333333334,1493.3333333333333,13187.5,1620.8333333333333,13187.5,127.5,39816.333333333336,0.8867614533965245,0.8770932069510269,1.0,0.0,1.0,1.0,140,23.333333333333332,0,0,0.0,36.60442260702257,3.8246744526750422
certaindex_mid_frozen,Qwen/Qwen3-8B,aime24,42,train,18,18,0.05555555555555555,0.7777777777777778,-72.22222222222221,1176.888888888889,14994.388888888889,1282.7777777777778,14994.388888888889,105.88888888888889,43400.11111111111,0.9215113801829573,0.9144494792496453,1.0,0.0,1.0,1.0,331,18.38888888888889,0,8,0.02416918429003021,83.33413165598176,3.971961949113808
certaindex_mid_frozen,Qwen/Qwen3-8B,aime24,43,dev,6,6,0.0,0.8333333333333334,-83.33333333333334,1493.3333333333333,11418.333333333334,1642.0,11418.333333333334,148.66666666666666,43117.166666666664,0.8692161728214859,0.8561961757407678,1.0,0.0,1.0,1.0,140,23.333333333333332,0,4,0.02857142857142857,33.891933752194745,4.1307763972285585
certaindex_mid_frozen,Qwen/Qwen3-8B,aime24,43,train,18,18,0.0,0.6111111111111112,-61.111111111111114,995.5555555555555,16793.055555555555,1081.6666666666667,16793.055555555555,86.11111111111111,23513.277777777777,0.9407162352162766,0.9355884542221486,1.0,0.0,1.0,1.0,280,15.555555555555555,0,4,0.014285714285714285,64.37937607485219,4.349218912504704
certaindex_mid_frozen,Qwen/Qwen3-8B,aime24,44,dev,6,6,0.0,0.8333333333333334,-83.33333333333334,469.3333333333333,15118.5,513.6666666666666,15118.5,44.333333333333336,3864.8333333333335,0.968956355899505,0.9660239662223986,1.0,0.0,1.0,1.0,44,7.333333333333333,0,0,0.0,11.227060224016896,3.9191025185627244
certaindex_mid_frozen,Qwen/Qwen3-8B,aime24,44,train,18,18,0.0,0.7222222222222222,-72.22222222222221,1006.2222222222222,14812.888888888889,1091.611111111111,14812.888888888889,85.38888888888889,15926.0,0.9320711692520027,0.9263066698670828,1.0,0.0,1.0,1.0,283,15.722222222222221,0,3,0.01060070671378092,62.9683315352886,4.494322671411449
certaindex_mid_frozen,Qwen/Qwen3-8B,amc23,42,dev,8,8,0.0,0.75,-75.0,648.0,9793.625,698.0,9793.625,50.0,13509.75,0.9338345096938059,0.9287291477874637,1.0,0.0,1.0,1.0,81,10.125,0,0,0.0,19.432944416912505,4.16817947204674
certaindex_mid_frozen,Qwen/Qwen3-8B,amc23,42,train,24,24,0.3333333333333333,0.875,-54.16666666666667,466.6666666666667,8098.0,508.4583333333333,8098.0,41.791666666666664,3813.1666666666665,0.942372602288631,0.9372118630114432,1.0,0.0,1.0,1.0,175,7.291666666666667,0,3,0.017142857142857144,43.745918973058,4.000373157271609
certaindex_mid_frozen,Qwen/Qwen3-8B,amc23,43,dev,8,8,0.0,0.875,-87.5,856.0,9342.875,922.0,9342.875,66.0,20106.375,0.9083793800088302,0.9013151733272681,1.0,0.0,1.0,1.0,107,13.375,0,0,0.0,23.595052514021518,4.534848987363539
certaindex_mid_frozen,Qwen/Qwen3-8B,amc23,43,train,24,24,0.2916666666666667,0.9166666666666666,-62.5,581.3333333333334,8025.666666666667,632.125,8025.666666666667,50.791666666666664,6839.083333333333,0.9275657266270715,0.9212370727250072,1.0,0.0,1.0,1.0,218,9.083333333333334,0,4,0.01834862385321101,51.3259066560131,4.24736773694109
