profile,rule_id,model,benchmark,seed,n,accuracy_pct,baseline_accuracy_pct,accuracy_drop_pp,all_generated_token_saving_pct,stop_rate_pct,stop_accuracy_pct,false_stop_ratio_pct,harm_count,rescue_count,harm_rescue_ratio,total_baseline_tokens,total_method_tokens
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,aime24,45,6,83.33333333333333,83.33333333333333,0.0,20.613948855071893,83.33333333333333,80.0,20.0,0,0,inf,76293,60566
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,aime24,46,6,83.33333333333333,83.33333333333333,0.0,10.19052613179514,83.33333333333333,80.0,20.0,0,0,inf,74373,66794
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,aime24,47,6,83.33333333333333,83.33333333333333,0.0,19.002558583438248,100.0,83.33333333333333,16.666666666666668,0,0,inf,73869,59832
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,amc23,45,8,87.5,87.5,0.0,25.779983010271064,50.0,100.0,0.0,0,0,inf,51796,38443
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,amc23,46,8,87.5,87.5,0.0,24.60264033808295,87.5,100.0,0.0,0,0,inf,53478,40321
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,amc23,47,8,87.5,87.5,0.0,24.342105263157894,37.5,100.0,0.0,0,0,inf,52896,40020
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,45,100,80.0,81.0,1.0,22.320809265689007,52.0,82.6923076923077,17.307692307692307,2,1,2.0,506039,393087
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,46,100,81.0,82.0,1.0,25.726206438935257,47.0,80.85106382978724,19.148936170212767,2,1,2.0,507879,377221
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,100,80.0,80.0,0.0,27.651713521134866,50.0,78.0,22.0,1,1,1.0,521295,377148
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,45,6,66.66666666666667,83.33333333333333,16.666666666666668,9.011309234718658,33.333333333333336,0.0,100.0,1,0,inf,72065,65571
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,46,6,83.33333333333333,83.33333333333333,0.0,-0.655035200489746,16.666666666666668,100.0,0.0,0,0,inf,49005,49326
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,47,6,50.0,50.0,0.0,-0.3044308090288184,50.0,33.333333333333336,66.66666666666667,0,0,inf,63397,63590
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,45,8,87.5,87.5,0.0,14.53713657158571,25.0,100.0,0.0,0,0,inf,40001,34186
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,46,8,87.5,87.5,0.0,4.5857243531662135,25.0,100.0,0.0,0,0,inf,39732,37910
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,47,8,87.5,75.0,-12.5,43.69789442933867,37.5,100.0,0.0,0,1,0.0,44501,25055
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,100,82.0,81.0,-1.0,12.949960302374357,21.0,90.47619047619048,9.523809523809524,0,1,0.0,386673,336599
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,100,77.0,80.0,3.0,9.33026709941883,24.0,75.0,25.0,3,0,inf,367878,333554
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,100,78.0,79.0,1.0,14.75848707016775,21.0,61.904761904761905,38.095238095238095,2,1,2.0,401552,342289
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,aime24,45,6,83.33333333333333,83.33333333333333,0.0,8.649548451365131,66.66666666666667,75.0,25.0,0,0,inf,76293,69694
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,aime24,46,6,83.33333333333333,83.33333333333333,0.0,-2.0935016739945946,16.666666666666668,100.0,0.0,0,0,inf,74373,75930
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,aime24,47,6,83.33333333333333,83.33333333333333,0.0,5.917231856394428,66.66666666666667,100.0,0.0,0,0,inf,73869,69498
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,amc23,45,8,87.5,87.5,0.0,13.483666692408681,25.0,100.0,0.0,0,0,inf,51796,44812
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,amc23,46,8,87.5,87.5,0.0,10.245334530087138,37.5,100.0,0.0,0,0,inf,53478,47999
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,amc23,47,8,87.5,87.5,0.0,9.770114942528735,25.0,100.0,0.0,0,0,inf,52896,47728
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,45,100,81.0,81.0,0.0,7.990688464723075,16.0,75.0,25.0,1,1,1.0,506039,465603
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,46,100,83.0,82.0,-1.0,7.31000888006789,17.0,88.23529411764706,11.764705882352942,0,1,0.0,507879,470753
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,100,80.0,80.0,0.0,11.918203704236564,21.0,80.95238095238095,19.047619047619047,1,1,1.0,521295,459166
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,45,6,66.66666666666667,83.33333333333333,16.666666666666668,6.212447096371331,33.333333333333336,0.0,100.0,1,0,inf,72065,67588
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,46,6,83.33333333333333,83.33333333333333,0.0,-2.1263136414651567,0.0,nan,nan,0,0,inf,49005,50047
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,47,6,50.0,50.0,0.0,-2.3061028124359195,0.0,nan,nan,0,0,inf,63397,64859
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,45,8,87.5,87.5,0.0,3.1824204394890128,25.0,100.0,0.0,0,0,inf,40001,38728
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,46,8,87.5,87.5,0.0,-1.7794221282593377,0.0,nan,nan,0,0,inf,39732,40439
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,47,8,87.5,75.0,-12.5,27.900496618053527,37.5,100.0,0.0,0,1,0.0,44501,32085
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,100,82.0,81.0,-1.0,4.149500999552593,6.0,100.0,0.0,0,1,0.0,386673,370628
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,100,80.0,80.0,0.0,-0.22860839734912117,3.0,100.0,0.0,0,0,inf,367878,368719
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,100,78.0,79.0,1.0,3.1647208829740605,6.0,50.0,50.0,1,0,inf,401552,388844
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,aime24,45,6,83.33333333333333,83.33333333333333,0.0,17.550758260915156,66.66666666666667,75.0,25.0,0,0,inf,76293,62903
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,aime24,46,6,83.33333333333333,83.33333333333333,0.0,11.497452032323558,50.0,100.0,0.0,0,0,inf,74373,65822
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,aime24,47,6,83.33333333333333,83.33333333333333,0.0,17.07482164372064,100.0,83.33333333333333,16.666666666666668,0,0,inf,73869,61256
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,amc23,45,8,87.5,87.5,0.0,29.233917677040697,62.5,100.0,0.0,0,0,inf,51796,36654
