profile,rule_id,model,benchmark,seed,problem_id,budget,correct,baseline_correct,main_decode_tokens,probe_decode_tokens,probe_prompt_tokens,total_decode_tokens,baseline_decode_tokens,stopped,capped
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,45,14,32768,False,True,7424,147,114082,7571,13304,True,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,45,14,32768,False,True,6528,252,174294,6780,13304,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,45,14,32768,False,True,7296,145,110371,7441,13304,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,45,16,32768,True,True,15519,365,472192,15884,15519,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,45,16,32768,True,True,15519,724,952063,16243,15519,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,45,16,32768,True,True,15519,365,480061,15884,15519,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,45,19,32768,True,True,4767,104,45034,4871,4767,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,45,19,32768,True,True,4767,207,92369,4974,4767,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,45,19,32768,True,True,4767,109,47533,4876,4767,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,45,22,32768,True,True,11216,255,245866,11471,11216,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,45,22,32768,True,True,11216,513,497235,11729,11216,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,45,22,32768,True,True,11216,264,251583,11480,11216,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,45,3,32768,False,False,18944,336,717120,19280,18960,True,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,45,3,32768,False,False,16512,592,1084772,17104,18960,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,45,3,32768,False,False,17280,312,598044,17592,18960,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,45,8,32768,True,True,8299,212,138621,8511,8299,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,45,8,32768,True,True,8299,442,272908,8741,8299,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,45,8,32768,True,True,8299,237,134523,8536,8299,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,46,14,32768,True,True,11153,245,246214,11398,11153,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,46,14,32768,True,True,9472,412,361927,9884,11153,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,46,14,32768,True,True,10368,232,219018,10600,11153,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,46,16,32768,True,True,6276,148,78287,6424,6276,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,46,16,32768,True,True,6276,292,159640,6568,6276,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,46,16,32768,True,True,6276,150,81543,6426,6276,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,46,19,32768,True,True,5803,124,66307,5927,5803,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,46,19,32768,True,True,5803,253,135428,6056,5803,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,46,19,32768,True,True,5803,134,69319,5937,5803,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,46,22,32768,True,True,6652,150,85346,6802,6652,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,46,22,32768,True,True,6652,300,173889,6952,6652,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,46,22,32768,True,True,6652,156,88757,6808,6652,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,46,3,32768,False,False,14685,268,428347,14953,14685,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,46,3,32768,False,False,14685,536,849181,15221,14685,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,46,3,32768,False,False,14685,273,421053,14958,14685,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,46,8,32768,True,True,4436,107,41001,4543,4436,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,46,8,32768,True,True,4436,209,79591,4645,4436,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,46,8,32768,True,True,4436,108,38826,4544,4436,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,47,14,32768,True,True,6011,127,72815,6138,6011,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,47,14,32768,True,True,6011,251,142466,6262,6011,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,47,14,32768,True,True,6011,130,69873,6141,6011,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,47,16,32768,False,False,20031,529,793564,20560,20031,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,47,16,32768,False,False,20031,1022,1576953,21053,20031,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,47,16,32768,False,False,20031,499,783579,20530,20031,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,47,19,32768,True,True,6722,157,91672,6879,6722,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,47,19,32768,True,True,5376,243,118320,5619,6722,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,47,19,32768,True,True,6272,146,81747,6418,6722,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,47,22,32768,False,False,14954,346,442992,15300,14954,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,47,22,32768,False,False,13824,637,762462,14461,14954,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,47,22,32768,False,False,12672,297,324292,12969,14954,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,47,3,32768,False,False,11490,203,257435,11693,11490,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,47,3,32768,False,False,11392,405,520502,11797,11490,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,47,3,32768,False,False,11392,208,263286,11600,11490,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,47,8,32768,True,True,4189,100,36542,4289,4189,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,47,8,32768,True,True,4189,209,70799,4398,4189,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,47,8,32768,True,True,4189,116,34493,4305,4189,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,45,0,16384,True,True,1015,15,1800,1030,1015,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,45,0,16384,True,True,1015,30,3984,1045,1015,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,45,0,16384,True,True,1015,20,2400,1035,1015,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,45,17,16384,True,True,2688,50,14499,2738,2688,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,45,17,16384,True,True,2688,95,27547,2783,2688,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,45,17,16384,True,True,2688,50,13218,2738,2688,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,45,19,16384,True,True,1615,26,6017,1641,1615,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,45,19,16384,True,True,1615,51,11030,1666,1615,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,45,19,16384,True,True,1615,30,5248,1645,1615,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,45,2,16384,True,True,1628,30,5592,1658,1628,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,45,2,16384,True,True,1628,57,10251,1685,1628,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,45,2,16384,True,True,1628,32,4823,1660,1628,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,45,30,16384,True,True,1665,30,5939,1695,1665,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,45,30,16384,True,True,1665,55,10888,1720,1665,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,45,30,16384,True,True,1665,30,5171,1695,1665,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,45,31,16384,False,False,16384,264,535346,16648,16384,False,True
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,45,31,16384,False,False,16384,521,1062329,16905,16384,False,True
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,45,31,16384,False,False,16384,261,527156,16645,16384,False,True
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,45,36,16384,True,True,5632,88,66788,5720,6667,True,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,45,36,16384,True,True,3200,96,43675,3296,6667,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,45,36,16384,True,True,2688,44,16498,2732,6667,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,45,38,16384,True,True,7424,174,113818,7598,8339,True,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,45,38,16384,True,True,4864,222,97857,5086,8339,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,45,38,16384,True,True,4736,114,47820,4850,8339,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,46,0,16384,True,True,1933,35,7783,1968,1933,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,46,0,16384,True,True,1933,70,16462,2003,1933,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,46,0,16384,True,True,1920,40,8895,1960,1933,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,46,17,16384,True,True,3115,60,20471,3175,3115,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,46,17,16384,True,True,3115,116,39235,3231,3115,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,46,17,16384,True,True,3115,61,18934,3176,3115,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,46,19,16384,True,True,1871,34,7915,1905,1871,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,46,19,16384,True,True,1871,61,14700,1932,1871,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,46,19,16384,True,True,1871,32,7020,1903,1871,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,46,2,16384,True,True,1936,37,7420,1973,1936,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,46,2,16384,True,True,1936,72,15734,2008,1936,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,46,2,16384,True,True,1920,42,8477,1962,1936,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,46,30,16384,True,True,2568,54,15019,2622,2568,False,False
