profile,rule_id,aggregation,n,accuracy_pct,baseline_accuracy_pct,accuracy_drop_pp,all_generated_token_saving_pct,stop_rate_pct,stop_accuracy_pct,false_stop_ratio_pct,harm_count,rescue_count,harm_rescue_ratio,total_baseline_tokens,total_method_tokens,environment_count,harm_rate_pct,rescue_rate_pct,model,benchmark,seed
safe,latest_persistence_fixed_maturity__255bbc0b19c5,pooled,684,80.84795321637426,80.70175438596492,-0.14619883040935672,6.196252603672427,13.450292397660819,82.6086956521739,17.391304347826086,4,5,0.8,3382722,3173120,,,,,,
safe,latest_persistence_fixed_maturity__255bbc0b19c5,environment_macro,,81.05555555555556,81.23148148148148,0.17592592592592599,6.186690828041558,22.351851851851855,84.6125116713352,15.3874883286648,,,1.1919191919191918,,,18,1.0925925925925926,0.9166666666666666,,,
safe,latest_persistence_fixed_maturity__255bbc0b19c5,per_model,342,81.87134502923976,81.57894736842105,-0.29239766081871343,8.693541642551976,20.46783625730994,84.28571428571429,15.714285714285714,2,3,0.6666666666666666,1917918,1751183,,,,Qwen/Qwen3-8B,,
safe,latest_persistence_fixed_maturity__255bbc0b19c5,per_model,342,79.82456140350877,79.82456140350877,0.0,2.9264666125979995,6.432748538011696,77.27272727272727,22.727272727272727,2,2,1.0,1464804,1421937,,,,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,,
safe,latest_persistence_fixed_maturity__255bbc0b19c5,per_benchmark,36,75.0,77.77777777777777,2.7777777777777777,2.783849467728764,30.555555555555557,72.72727272727273,27.272727272727273,1,0,inf,409002,397616,,,,,aime24,
safe,latest_persistence_fixed_maturity__255bbc0b19c5,per_benchmark,48,87.5,85.41666666666667,-2.0833333333333335,10.840143907310095,25.0,100.0,0.0,0,1,0.0,282404,251791,,,,,amc23,
safe,latest_persistence_fixed_maturity__255bbc0b19c5,per_benchmark,600,80.66666666666667,80.5,-0.16666666666666666,6.227548158596018,11.5,81.15942028985508,18.840579710144926,3,4,0.75,2691316,2523713,,,,,math500,
safe,latest_persistence_fixed_maturity__255bbc0b19c5,per_seed,228,81.57894736842105,81.57894736842105,0.0,6.692224241680621,14.035087719298245,78.125,21.875,2,2,1.0,1132867,1057053,,,,,,45
safe,latest_persistence_fixed_maturity__255bbc0b19c5,per_seed,228,82.01754385964912,81.57894736842105,-0.43859649122807015,3.520682568236226,10.526315789473685,91.66666666666667,8.333333333333334,0,1,0.0,1092345,1053887,,,,,,46
safe,latest_persistence_fixed_maturity__255bbc0b19c5,per_seed,228,78.94736842105263,78.94736842105263,0.0,8.235781980285267,15.789473684210526,80.55555555555556,19.444444444444443,2,2,1.0,1157510,1062180,,,,,,47
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,pooled,684,79.97076023391813,80.70175438596492,0.7309941520467836,18.95544475721032,37.719298245614034,79.84496124031008,20.155038759689923,11,6,1.8333333333333333,3382722,2741512,,,,,,
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,environment_macro,,80.72222222222223,81.23148148148148,0.5092592592592593,17.118989136601552,46.898148148148145,80.31061058720633,19.689389412793666,,,1.523809523809524,,,18,1.4814814814814816,0.9722222222222222,,,
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,per_model,342,80.99415204678363,81.57894736842105,0.5847953216374269,24.218240821557544,52.33918128654971,82.12290502793296,17.877094972067038,5,3,1.6666666666666667,1917918,1453432,,,,Qwen/Qwen3-8B,,
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,per_model,342,78.94736842105263,79.82456140350877,0.8771929824561403,12.064685787313525,23.099415204678362,74.68354430379746,25.31645569620253,6,3,2.0,1464804,1288080,,,,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,,
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,per_benchmark,36,75.0,77.77777777777777,2.7777777777777777,10.592368741473146,61.111111111111114,68.18181818181819,31.818181818181817,1,0,inf,409002,365679,,,,,aime24,
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,per_benchmark,48,87.5,85.41666666666667,-2.0833333333333335,23.536847920001133,43.75,100.0,0.0,0,1,0.0,282404,215935,,,,,amc23,
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,per_benchmark,600,79.66666666666667,80.5,0.8333333333333334,19.745656028500555,35.833333333333336,79.06976744186046,20.930232558139537,10,5,2.0,2691316,2159898,,,,,math500,
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,per_seed,228,81.14035087719299,81.57894736842105,0.43859649122807015,18.04404223973335,37.719298245614034,83.72093023255815,16.27906976744186,3,2,1.5,1132867,928452,,,,,,45
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,per_seed,228,79.82456140350877,81.57894736842105,1.7543859649122806,17.13918221807213,37.719298245614034,81.3953488372093,18.6046511627907,5,1,5.0,1092345,905126,,,,,,46
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,per_seed,228,78.94736842105263,78.94736842105263,0.0,21.561455192611728,37.719298245614034,74.4186046511628,25.58139534883721,3,3,1.0,1157510,907934,,,,,,47
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,pooled,684,78.21637426900585,80.70175438596492,2.4853801169590644,24.15291590618443,43.421052631578945,76.43097643097643,23.569023569023567,22,5,4.4,3382722,2565696,,,,,,
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,environment_macro,,80.05555555555556,81.23148148148148,1.175925925925926,21.3151653826009,50.28703703703704,78.1758172039545,21.824182796045516,,,2.2828282828282824,,,18,2.0925925925925926,0.9166666666666666,,,
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,per_model,342,78.65497076023392,81.57894736842105,2.9239766081871346,29.82171291994757,59.64912280701754,77.45098039215686,22.54901960784314,12,2,6.0,1917918,1345962,,,,Qwen/Qwen3-8B,,
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,per_model,342,77.77777777777777,79.82456140350877,2.046783625730994,16.730566000638994,27.19298245614035,74.19354838709677,25.806451612903224,10,3,3.3333333333333335,1464804,1219734,,,,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,,
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,per_benchmark,36,75.0,77.77777777777777,2.7777777777777777,10.26303049862837,52.77777777777778,68.42105263157895,31.57894736842105,1,0,inf,409002,367026,,,,,aime24,
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,per_benchmark,48,87.5,85.41666666666667,-2.0833333333333335,31.56010538094361,56.25,92.5925925925926,7.407407407407407,0,1,0.0,282404,193277,,,,,amc23,
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,per_benchmark,600,77.66666666666667,80.5,2.8333333333333335,25.486527780461305,41.833333333333336,75.2988047808765,24.701195219123505,21,4,5.25,2691316,2005393,,,,,math500,
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,per_seed,228,79.82456140350877,81.57894736842105,1.7543859649122806,22.693926118423434,42.54385964912281,79.38144329896907,20.61855670103093,6,2,3.0,1132867,875775,,,,,,45
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,per_seed,228,77.19298245614036,81.57894736842105,4.385964912280702,23.33154818303741,43.421052631578945,76.76767676767676,23.232323232323232,10,0,inf,1092345,837484,,,,,,46
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,per_seed,228,77.63157894736842,78.94736842105263,1.3157894736842106,26.355971006729963,44.29824561403509,73.26732673267327,26.73267326732673,6,3,2.0,1157510,852437,,,,,,47
