trajectories,probe_rows,empty_probe_answers,empty_probe_rate,natural_completion,natural_completion_rate,mean_main_tokens,final_correct,final_accuracy,whole_unanimous_n,whole_unanimous_coverage,whole_unanimous_accuracy,whole_unanimous_false_consensus_rate,grader_mismatches,environment,model,benchmark,seed
24,6216,12,0.0019305019305019305,19,0.7916666666666666,16605.125,9,0.375,0,0.0,,,0,development__deepseek-ai-deepseek-r1-distill-qwen-7b__aime24__seed_42,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42
24,5067,0,0.0,24,1.0,13550.375,12,0.5,0,0.0,,,0,development__deepseek-ai-deepseek-r1-distill-qwen-7b__aime24__seed_43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43
24,5133,1,0.0001948178453146308,21,0.875,13722.833333333334,13,0.5416666666666666,0,0.0,,,0,development__deepseek-ai-deepseek-r1-distill-qwen-7b__aime24__seed_44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,44
32,3471,0,0.0,29,0.90625,6973.0,29,0.90625,0,0.0,,,0,development__deepseek-ai-deepseek-r1-distill-qwen-7b__amc23__seed_42,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,42
32,3695,0,0.0,25,0.78125,7415.90625,25,0.78125,1,0.03125,1.0,0.0,0,development__deepseek-ai-deepseek-r1-distill-qwen-7b__amc23__seed_43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,43
32,3307,0,0.0,28,0.875,6642.0625,28,0.875,0,0.0,,,0,development__deepseek-ai-deepseek-r1-distill-qwen-7b__amc23__seed_44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44
400,24429,123,0.005034999385975685,381,0.9525,3940.66,355,0.8875,51,0.1275,0.9803921568627451,0.0196078431372549,0,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_42,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42
400,23812,162,0.006803292457584411,388,0.97,3841.6375,362,0.905,49,0.1225,0.9795918367346939,0.02040816326530612,0,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43
400,24703,84,0.003400396712949844,383,0.9575,3984.2875,360,0.9,50,0.125,0.98,0.02,0,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44
24,5439,16,0.0029417172274315132,24,1.0,14542.666666666666,19,0.7916666666666666,0,0.0,,,0,development__qwen-qwen3-8b__aime24__seed_42,Qwen/Qwen3-8B,aime24,42
24,5780,32,0.005536332179930796,22,0.9166666666666666,15449.375,16,0.6666666666666666,0,0.0,,,0,development__qwen-qwen3-8b__aime24__seed_43,Qwen/Qwen3-8B,aime24,43
24,5574,32,0.0057409400789379264,23,0.9583333333333334,14889.291666666666,18,0.75,0,0.0,,,0,development__qwen-qwen3-8b__aime24__seed_44,Qwen/Qwen3-8B,aime24,44
32,4248,11,0.0025894538606403015,26,0.8125,8521.90625,27,0.84375,0,0.0,,,0,development__qwen-qwen3-8b__amc23__seed_42,Qwen/Qwen3-8B,amc23,42
32,4163,13,0.0031227480182560653,29,0.90625,8354.96875,29,0.90625,1,0.03125,1.0,0.0,0,development__qwen-qwen3-8b__amc23__seed_43,Qwen/Qwen3-8B,amc23,43
32,4220,7,0.0016587677725118483,28,0.875,8467.09375,27,0.84375,0,0.0,,,0,development__qwen-qwen3-8b__amc23__seed_44,Qwen/Qwen3-8B,amc23,44
400,33428,298,0.008914682302261577,382,0.955,5379.2775,367,0.9175,55,0.1375,0.9636363636363636,0.03636363636363636,0,development__qwen-qwen3-8b__math500__seed_42,Qwen/Qwen3-8B,math500,42
400,33665,308,0.009148967770681717,379,0.9475,5418.1125,362,0.905,52,0.13,0.9807692307692307,0.019230769230769232,0,development__qwen-qwen3-8b__math500__seed_43,Qwen/Qwen3-8B,math500,43
400,33343,307,0.009207329874336442,379,0.9475,5366.6175,365,0.9125,56,0.14,0.9642857142857143,0.03571428571428571,0,development__qwen-qwen3-8b__math500__seed_44,Qwen/Qwen3-8B,math500,44
