window,bin,n,n_environments,pooled_mean_share,pooled_final_accuracy,pooled_window_accuracy,macro_mean_share,macro_final_accuracy,macro_window_accuracy
3,<0.5,129,13,0.3333333333333333,0.7751937984496124,0.13953488372093023,0.3333333333333333,0.4908443976716962,0.06633112030877544
3,0.5-0.6,0,0,,,,,,
3,0.6-0.7,282,16,0.6666666666666666,0.8297872340425532,0.5567375886524822,0.6666666666666665,0.48452097210646783,0.33036894933981586
3,0.7-0.8,0,0,,,,,,
3,0.8-0.9,0,0,,,,,,
3,0.9-<1,0,0,,,,,,
3,=1,2289,18,1.0,0.8990825688073395,0.891218872870249,1.0,0.8240708865907984,0.8357007949351524
5,<0.5,162,15,0.3590534979423868,0.7530864197530864,0.25308641975308643,0.3533341196645546,0.42813263065436974,0.11318162996423867
5,0.5-0.6,6,4,0.5,1.0,0.3333333333333333,0.5,1.0,0.25
5,0.6-0.7,168,9,0.6003968253968253,0.8571428571428571,0.4642857142857143,0.6003086419753085,0.8501249265138154,0.5755805408583186
5,0.7-0.8,9,7,0.75,0.7777777777777778,0.7777777777777778,0.75,0.7142857142857143,0.7142857142857143
5,0.8-0.9,220,15,0.8,0.8590909090909091,0.7,0.8000000000000002,0.7709016199920089,0.6430718099596818
5,0.9-<1,0,0,,,,,,
5,=1,2153,18,1.0,0.9006038086391083,0.9029261495587553,1.0,0.8234782490133655,0.8395714872516308
8,<0.5,135,14,0.3362698412698412,0.7777777777777778,0.2962962962962963,0.3339388880552221,0.5023949579831933,0.24297268907563024
8,0.5-0.6,125,10,0.5028571428571429,0.808,0.376,0.5037210884353741,0.6570409111012826,0.2878255933952529
8,0.6-0.7,95,10,0.6258771929824561,0.8105263157894737,0.4,0.6255228758169935,0.7854180133591898,0.42806291747468217
8,0.7-0.8,114,11,0.7484335839598999,0.8421052631578947,0.6403508771929824,0.7490478139929309,0.7980347380361453,0.6711259797524926
8,0.8-0.9,229,13,0.8729673528800167,0.8471615720524017,0.7379912663755459,0.872929114233883,0.7396950303142594,0.6621040287158313
8,0.9-<1,0,0,,,,,,
8,=1,2021,18,1.0,0.9074715487382484,0.9193468579910935,1.0,0.8270090202628013,0.8473183498200539
