environment,model,benchmark,seed,window,n,stop_n,coverage,delivered_accuracy,full_accuracy,accuracy_delta_pp,false_stop_rate_given_stop,recovery_killed,overthinking_avoided,gross_saving,net_output_saving
development__deepseek-ai-deepseek-r1-distill-qwen-7b__aime24__seed_42,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,3,24,24,1.0,0.16666666666666666,0.375,-20.833333333333336,0.8333333333333334,5,0,0.7999011349407688,0.7821280076683153
development__deepseek-ai-deepseek-r1-distill-qwen-7b__aime24__seed_43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,3,24,24,1.0,0.25,0.5,-25.0,0.75,6,0,0.7614826157947658,0.740293165318303
development__deepseek-ai-deepseek-r1-distill-qwen-7b__aime24__seed_44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,44,3,24,24,1.0,0.25,0.5416666666666666,-29.166666666666664,0.75,7,0,0.7054058321289335,0.6785892126261583
development__deepseek-ai-deepseek-r1-distill-qwen-7b__amc23__seed_42,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,42,3,32,32,1.0,0.375,0.90625,-53.125,0.625,17,0,0.7957837372723362,0.7790629929728955
development__deepseek-ai-deepseek-r1-distill-qwen-7b__amc23__seed_43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,43,3,32,32,1.0,0.34375,0.78125,-43.75,0.65625,14,0,0.8106772183103043,0.7955281931995837
development__deepseek-ai-deepseek-r1-distill-qwen-7b__amc23__seed_44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,3,32,32,1.0,0.375,0.875,-50.0,0.625,16,0,0.738635401277841,0.7175105624194292
development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_42,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,3,400,391,0.9775,0.5175,0.8875,-37.0,0.49104859335038364,152,4,0.8305708942156897,0.8105266630462917
development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,3,400,394,0.985,0.515,0.905,-39.0,0.48984771573604063,162,6,0.8255958559338303,0.8053642489693522
development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,3,400,392,0.98,0.505,0.9,-39.5,0.5025510204081632,164,6,0.8257128784004668,0.8049130490708816
development__qwen-qwen3-8b__aime24__seed_42,Qwen/Qwen3-8B,aime24,42,3,24,24,1.0,0.125,0.7916666666666666,-66.66666666666666,0.875,16,0,0.8498212157330155,0.8353494315577152
development__qwen-qwen3-8b__aime24__seed_43,Qwen/Qwen3-8B,aime24,43,3,24,24,1.0,0.041666666666666664,0.6666666666666666,-62.5,0.9583333333333334,15,0,0.8249767385412031,0.8076378494275659
development__qwen-qwen3-8b__aime24__seed_44,Qwen/Qwen3-8B,aime24,44,3,24,24,1.0,0.125,0.75,-62.5,0.875,15,0,0.8610186851288538,0.847471476984298
development__qwen-qwen3-8b__amc23__seed_42,Qwen/Qwen3-8B,amc23,42,3,32,32,1.0,0.3125,0.84375,-53.125,0.6875,18,1,0.9143384146006065,0.9069420354160784
development__qwen-qwen3-8b__amc23__seed_43,Qwen/Qwen3-8B,amc23,43,3,32,32,1.0,0.21875,0.90625,-68.75,0.78125,22,0,0.901854809450963,0.8929604015574565
development__qwen-qwen3-8b__amc23__seed_44,Qwen/Qwen3-8B,amc23,44,3,32,32,1.0,0.3125,0.84375,-53.125,0.6875,18,1,0.925830512978553,0.9188881958464201
development__qwen-qwen3-8b__math500__seed_42,Qwen/Qwen3-8B,math500,42,3,400,398,0.995,0.465,0.9175,-45.24999999999999,0.5376884422110553,187,6,0.9098071255851738,0.8984301330429597
