mode,bin,left,right,n,final_accuracy,consensus_accuracy,recovery_rate,overthinking_rate
absolute_tokens,<512,0,512,1432,0.9050279329608939,0.4273743016759777,0.4909217877094972,0.013268156424581005
absolute_tokens,512-1K,512,1024,653,0.9019908116385911,0.5650842266462481,0.3614088820826952,0.02450229709035222
absolute_tokens,1-2K,1024,2048,418,0.8875598086124402,0.5669856459330144,0.3277511961722488,0.007177033492822967
absolute_tokens,2-4K,2048,4096,135,0.7777777777777778,0.4444444444444444,0.34074074074074073,0.007407407407407408
absolute_tokens,4-8K,4096,8192,41,0.5365853658536586,0.2682926829268293,0.2682926829268293,0.0
absolute_tokens,>=8K,8192,,23,0.391304347826087,0.21739130434782608,0.17391304347826086,0.0
trajectory_fraction,0-20%,0.0,0.2,1709,0.8560561732007022,0.36512580456407256,0.507899356348742,0.016968987712112346
trajectory_fraction,20-40%,0.2,0.4,574,0.9372822299651568,0.6167247386759582,0.3344947735191638,0.013937282229965157
trajectory_fraction,40-60%,0.4,0.6,267,0.951310861423221,0.7940074906367042,0.16104868913857678,0.003745318352059925
trajectory_fraction,60-80%,0.6,0.8,120,0.9166666666666666,0.7416666666666667,0.18333333333333332,0.008333333333333333
trajectory_fraction,80-100%,0.8,1.000001,32,0.84375,0.46875,0.375,0.0
