environment,model,benchmark,seed,trajectories,probes,budget,probe_interval
development__deepseek-ai-deepseek-r1-distill-qwen-7b__aime24__seed_42,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,24,6216,32768,64
development__deepseek-ai-deepseek-r1-distill-qwen-7b__aime24__seed_43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,24,5067,32768,64
development__deepseek-ai-deepseek-r1-distill-qwen-7b__aime24__seed_44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,44,24,5133,32768,64
development__deepseek-ai-deepseek-r1-distill-qwen-7b__amc23__seed_42,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,42,32,3471,16384,64
development__deepseek-ai-deepseek-r1-distill-qwen-7b__amc23__seed_43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,43,32,3695,16384,64
development__deepseek-ai-deepseek-r1-distill-qwen-7b__amc23__seed_44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,32,3307,16384,64
development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_42,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,400,24429,16384,64
development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,400,23812,16384,64
development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,400,24703,16384,64
development__qwen-qwen3-8b__aime24__seed_42,Qwen/Qwen3-8B,aime24,42,24,5439,32768,64
development__qwen-qwen3-8b__aime24__seed_43,Qwen/Qwen3-8B,aime24,43,24,5780,32768,64
development__qwen-qwen3-8b__aime24__seed_44,Qwen/Qwen3-8B,aime24,44,24,5574,32768,64
development__qwen-qwen3-8b__amc23__seed_42,Qwen/Qwen3-8B,amc23,42,32,4248,16384,64
development__qwen-qwen3-8b__amc23__seed_43,Qwen/Qwen3-8B,amc23,43,32,4163,16384,64
development__qwen-qwen3-8b__amc23__seed_44,Qwen/Qwen3-8B,amc23,44,32,4220,16384,64
development__qwen-qwen3-8b__math500__seed_42,Qwen/Qwen3-8B,math500,42,400,33428,16384,64
development__qwen-qwen3-8b__math500__seed_43,Qwen/Qwen3-8B,math500,43,400,33665,16384,64
development__qwen-qwen3-8b__math500__seed_44,Qwen/Qwen3-8B,math500,44,400,33343,16384,64
