model,benchmark,seed,split,problem_id,environment,full_main_tokens,all_probe_out_tokens,full_finished_naturally,full_correct_strict,full_correct_observed,oracle_found_correct_probe,oracle_stop_probe_id,oracle_stop_token,oracle_tokens,oracle_correct_strict,oracle_correct_observed,oracle_used_fallback,oracle_token_saving_pct
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,45,test,14,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__aime24__seed_45,13304,1110,1,1,1,1,145,9280,10020,1,1,0,24.684305472038485
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,45,test,16,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__aime24__seed_45,15519,1454,1,1,1,1,223,14272,15612,1,1,0,-0.5992654165861202
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,45,test,19,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__aime24__seed_45,4767,430,1,1,1,1,48,3072,3346,1,1,0,29.809104258443465
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,45,test,22,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__aime24__seed_45,11216,1060,1,1,1,1,158,10112,11070,1,1,0,1.3017118402282453
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,45,test,3,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__aime24__seed_45,18960,1350,1,0,0,0,,,20310,0,0,1,-7.120253164556962
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,45,test,8,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__aime24__seed_45,8299,874,1,1,1,1,106,6784,7515,1,1,0,9.446921315821184
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,46,test,14,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__aime24__seed_46,11153,988,1,1,1,1,92,5888,6393,1,1,0,42.67909979377746
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,46,test,16,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__aime24__seed_46,6276,599,1,1,1,1,76,4864,5331,1,1,0,15.05736137667304
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,46,test,19,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__aime24__seed_46,5803,517,1,1,1,1,61,3904,4244,1,1,0,26.86541444080648
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,46,test,22,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__aime24__seed_46,6652,618,1,1,1,1,65,4160,4550,1,1,0,31.59951894167168
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,46,test,3,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__aime24__seed_46,14685,1080,1,0,0,0,,,15765,0,0,1,-7.354443309499489
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,46,test,8,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__aime24__seed_46,4436,436,1,1,1,1,37,2368,2607,1,1,0,41.23083859332732
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,47,test,14,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__aime24__seed_47,6011,516,1,1,1,1,58,3712,4018,1,1,0,33.155880885044084
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,47,test,16,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__aime24__seed_47,20031,2057,1,0,0,1,146,9344,10257,1,1,0,48.79436872847087
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,47,test,19,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__aime24__seed_47,6722,623,1,1,1,1,45,2880,3143,1,1,0,53.24308241594763
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,47,test,22,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__aime24__seed_47,14954,1391,1,0,0,0,,,16345,0,0,1,-9.301859034372074
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,47,test,3,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__aime24__seed_47,11490,831,1,0,0,0,,,12321,0,0,1,-7.2323759791122715
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,47,test,8,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__aime24__seed_47,4189,425,1,1,1,1,34,2176,2398,1,1,0,42.75483408928145
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,45,test,0,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__amc23__seed_45,1015,75,1,1,1,1,2,128,138,1,1,0,86.4039408866995
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,45,test,17,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__amc23__seed_45,2688,205,1,1,1,1,12,768,828,1,1,0,69.19642857142857
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,45,test,19,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__amc23__seed_45,1615,115,1,1,1,1,12,768,831,1,1,0,48.54489164086687
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,45,test,2,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__amc23__seed_45,1628,129,1,1,1,1,1,64,71,1,1,0,95.63882063882063
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,45,test,30,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__amc23__seed_45,1665,130,1,1,1,1,1,64,69,1,1,0,95.85585585585585
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,45,test,31,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__amc23__seed_45,16384,1052,0,0,0,0,,,17436,0,0,1,-6.4208984375
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,45,test,36,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__amc23__seed_45,6667,416,1,1,1,1,12,768,816,1,1,0,87.76061196940152
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,45,test,38,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__amc23__seed_45,8339,779,1,1,1,1,12,768,840,1,1,0,89.92684974217532
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,46,test,0,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__amc23__seed_46,1933,150,1,1,1,1,2,128,138,1,1,0,92.86083807553027
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,46,test,17,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__amc23__seed_46,3115,258,1,1,1,1,12,768,846,1,1,0,72.84109149277688
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,46,test,19,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__amc23__seed_46,1871,137,1,1,1,1,18,1152,1245,1,1,0,33.45804382683057
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,46,test,2,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__amc23__seed_46,1936,160,1,1,1,1,1,64,71,1,1,0,96.33264462809917
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,46,test,30,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__amc23__seed_46,2568,214,1,1,1,1,1,64,69,1,1,0,97.31308411214954
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,46,test,31,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__amc23__seed_46,16384,1055,0,0,0,0,,,17439,0,0,1,-6.439208984375
