scope,n,full_accuracy_strict_pct,oracle_accuracy_strict_pct,full_accuracy_observed_pct,oracle_accuracy_observed_pct,correct_probe_coverage_pct,fallback_rate_pct,first_correct_token_mean,first_correct_token_p25,first_correct_token_median,first_correct_token_p75,token_saving_micro_pct,token_saving_macro_pct,full_main_tokens,oracle_tokens,split,model,benchmark,seed
pooled,3420,76.54970760233918,80.55555555555556,76.90058479532163,80.58479532163743,77.74853801169591,22.251461988304094,1236.2421963144038,64.0,512.0,1216.0,46.69901336818061,54.93225318202208,18169189,9684357,,,,
split_pooled,684,77.19298245614034,82.16374269005848,77.3391812865497,82.16374269005848,79.09356725146199,20.906432748538013,1380.199630314233,64.0,512.0,1344.0,43.63335921546398,54.024076882706154,3577758,2016662,dev,,,
split_pooled,684,80.7017543859649,82.89473684210526,81.14035087719299,83.04093567251462,79.67836257309942,20.321637426900587,1149.7688073394495,128.0,576.0,1216.0,52.45716319579321,57.3041222960208,3382722,1608242,test,,,
split_pooled,2052,74.95126705653021,79.23976608187134,75.3411306042885,79.23976608187134,76.65692007797271,23.34307992202729,1216.6916719643993,64.0,448.0,1152.0,45.93977772105601,54.444355577127816,11208709,6059453,train,,,
model_pooled,1710,77.48538011695906,81.52046783625731,78.01169590643275,81.52046783625731,80.7017543859649,19.298245614035086,1338.8985507246377,64.0,512.0,1280.0,52.2059487834512,60.38862977009238,10271680,4909252,,Qwen/Qwen3-8B,,
model_pooled,1710,75.6140350877193,79.5906432748538,75.78947368421053,79.64912280701755,74.79532163742691,25.2046783625731,1125.4792806880375,128.0,512.0,1152.0,39.536567796250694,49.47587659395178,7897509,4775105,,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,,
benchmark_pooled,180,63.33333333333333,70.55555555555556,63.888888888888886,70.55555555555556,70.55555555555556,29.444444444444446,5701.03937007874,2208.0,3904.0,7104.0,22.834130292836342,30.3199073532817,2539234,1959422,,,aime24,
benchmark_pooled,240,84.58333333333333,93.75,85.83333333333333,93.75,93.75,6.25,1712.9244444444444,192.0,832.0,2304.0,61.90006578344001,67.51414575513402,1766402,672998,,,amc23,
benchmark_pooled,3000,76.7,80.10000000000001,76.96666666666667,80.13333333333334,76.9,23.1,943.9653229302124,64.0,448.0,1024.0,49.133263312803,55.40244252589755,13863553,7051937,,,math500,
seed_pooled,912,75.43859649122807,79.71491228070175,75.87719298245614,79.71491228070175,76.53508771929825,23.464912280701753,1209.67335243553,64.0,448.0,1152.0,45.78168665751156,54.04132757588475,4971359,2695387,,,,42
seed_pooled,912,75.43859649122807,80.04385964912281,75.87719298245614,80.04385964912281,77.74122807017544,22.25877192982456,1278.7362482369535,64.0,512.0,1216.0,44.78748561033585,54.823604925832946,4904562,2707932,,,,43
seed_pooled,912,75.6578947368421,80.15350877192982,75.76754385964912,80.15350877192982,77.52192982456141,22.478070175438596,1286.5176803394625,64.0,512.0,1280.0,45.5702889251012,54.15292520884951,4910546,2672796,,,,44
seed_pooled,228,81.57894736842105,83.77192982456141,82.01754385964912,83.77192982456141,78.94736842105263,21.052631578947366,1135.6444444444444,128.0,512.0,1088.0,52.640159877549614,57.64650997280521,1132867,536524,,,,45
seed_pooled,228,81.57894736842105,82.89473684210526,82.01754385964912,83.33333333333334,81.14035087719299,18.859649122807017,1174.8324324324324,128.0,576.0,1344.0,53.226407407916,57.197292572106306,1092345,510929,,,,46
seed_pooled,228,78.94736842105263,82.01754385964912,79.3859649122807,82.01754385964912,78.94736842105263,21.052631578947366,1138.1333333333334,128.0,544.0,1152.0,51.55212481965599,57.06856434315088,1157510,560789,,,,47
