problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,64,1,27,True,5,152,0.6440386576578021
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,128,2,27,True,5,216,0.17816235311329365
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,192,3,27,True,5,280,0.18519776314496994
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,256,4,27,True,5,344,0.19024752732366323
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,320,5,27,True,5,408,0.18885983619838953
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,384,6,27,True,5,472,0.18958700262010098
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,448,7,27,True,5,536,0.18633699417114258
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,512,8,27,True,5,600,0.1971257533878088
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,576,9,27,True,5,664,0.1975995497778058
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,640,10,27,True,5,728,0.19861681666225195
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,704,11,27,True,5,792,0.1937707019969821
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,768,12,27,True,5,856,0.20346330106258392
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,832,13,27,True,5,920,0.1971412869170308
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,896,14,27,True,5,984,0.20844894740730524
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,960,15,27,True,5,1048,0.20370526891201735
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,64,1,3,True,4,112,0.5846672160550952
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,128,2,3,True,4,176,0.14831366762518883
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,192,3,3,True,4,240,0.15835229773074389
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,256,4,3,True,4,304,0.15835958067327738
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,320,5,3,True,4,368,0.16143038868904114
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,384,6,6,True,4,432,0.17236069589853287
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,448,7,6,True,4,496,0.15828511770814657
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,512,8,3,True,4,560,0.16189938317984343
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,576,9,3,True,4,624,0.16634095832705498
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,640,10,3,True,4,688,0.16162561904639006
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,704,11,3,True,4,752,0.17244915571063757
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,768,12,3,True,4,816,0.16676683258265257
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,832,13,3,True,4,880,0.18069941643625498
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,896,14,3,True,4,943,0.18171105347573757
