window,bin,n,n_environments,pooled_mean_share,pooled_final_accuracy,pooled_window_accuracy,macro_mean_share,macro_final_accuracy,macro_window_accuracy
3,<0.5,119,5,0.3333333333333334,0.957983193277311,0.2605042016806723,0.3333333333333333,0.78,0.1598648648648649
3,0.5-0.6,0,0,,,,,,
3,0.6-0.7,142,4,0.6666666666666666,0.8591549295774648,0.647887323943662,0.6666666666666665,0.896078431372549,0.48936274509803923
3,0.7-0.8,0,0,,,,,,
3,0.8-0.9,0,0,,,,,,
3,0.9-<1,0,0,,,,,,
3,=1,1424,9,1.0,0.9311797752808989,0.9276685393258427,1.0,0.8968332732562432,0.895466017525213
5,<0.5,156,5,0.3590811965811966,0.9551282051282052,0.5,0.3751425823159452,0.9727576766555679,0.49999556048834626
5,0.5-0.6,10,3,0.5,1.0,0.7,0.5,1.0,0.75
5,0.6-0.7,89,6,0.5999999999999999,0.8651685393258427,0.5955056179775281,0.6,0.6916240266963293,0.5489321468298108
5,0.7-0.8,5,2,0.75,0.8,0.8,0.75,0.8333333333333333,0.8333333333333333
5,0.8-0.9,63,4,0.7999999999999996,0.8253968253968254,0.6984126984126984,0.8000000000000002,0.8781746031746032,0.7757936507936508
5,0.9-<1,0,0,,,,,,
5,=1,1377,9,1.0,0.9331880900508351,0.9331880900508351,1.0,0.8989073980032095,0.8989154471072163
8,<0.5,158,5,0.3266124171187462,0.9683544303797469,0.45569620253164556,0.35602012578616354,0.9809056603773584,0.6691320754716982
8,0.5-0.6,71,6,0.5050301810865191,0.8591549295774648,0.5352112676056338,0.5026412079983509,0.8495670995670995,0.35966810966810964
8,0.6-0.7,50,3,0.6258333333333332,0.84,0.58,0.6258169934640523,0.8337690631808279,0.5823529411764706
8,0.7-0.8,39,5,0.7454212454212454,0.8205128205128205,0.6923076923076923,0.7471938775510203,0.7014285714285715,0.6328571428571429
8,0.8-0.9,46,4,0.8658643892339544,0.8260869565217391,0.8043478260869565,0.8679377480158731,0.6351190476190476,0.6160714285714286
8,0.9-<1,0,0,,,,,,
8,=1,1341,9,1.0,0.9366144668158091,0.9381058911260254,1.0,0.9028016974450802,0.9033927787979898
