environment,model,benchmark,seed,window,n,stop_n,coverage,delivered_accuracy,full_accuracy,accuracy_delta_pp,false_stop_rate_given_stop,consensus_accuracy_given_stop,recovery_rate_given_false_consensus,recovery_killed,overthinking_avoided,gross_saving,net_output_saving
development__deepseek-ai-deepseek-r1-distill-qwen-32b__aime24__seed_42,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,aime24,42,3,30,30,1.0,0.23333333333333334,0.7666666666666667,-53.33333333333334,0.7666666666666667,0.23333333333333334,0.6956521739130435,16,0,0.6764553328454395,0.6459773626732793
development__deepseek-ai-deepseek-r1-distill-qwen-32b__aime24__seed_43,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,aime24,43,3,30,30,1.0,0.2,0.7333333333333333,-53.33333333333332,0.8,0.2,0.6666666666666666,16,0,0.7094135670805218,0.682549456745518
development__deepseek-ai-deepseek-r1-distill-qwen-32b__aime24__seed_44,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,aime24,44,3,30,30,1.0,0.3333333333333333,0.8333333333333334,-50.0,0.6666666666666666,0.3333333333333333,0.75,15,0,0.746682995148817,0.7234149080846285
development__deepseek-ai-deepseek-r1-distill-qwen-32b__amc23__seed_42,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,amc23,42,3,40,40,1.0,0.475,0.975,-50.0,0.525,0.475,0.9523809523809523,20,0,0.7773418342324669,0.7583987248651299
development__deepseek-ai-deepseek-r1-distill-qwen-32b__amc23__seed_43,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,amc23,43,3,40,40,1.0,0.4,0.95,-54.99999999999999,0.6,0.4,0.9166666666666666,22,0,0.8266332657362122,0.8124726629289435
development__deepseek-ai-deepseek-r1-distill-qwen-32b__amc23__seed_44,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,amc23,44,3,40,40,1.0,0.55,0.975,-42.49999999999999,0.45,0.55,0.9444444444444444,17,0,0.751362327248617,0.730279924579906
development__deepseek-ai-deepseek-r1-distill-qwen-32b__math500__seed_42,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,math500,42,3,500,493,0.986,0.532,0.926,-39.4,0.4746450304259635,0.5253549695740365,0.8632478632478633,202,5,0.8395125197115955,0.8216850337717739
development__deepseek-ai-deepseek-r1-distill-qwen-32b__math500__seed_43,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,math500,43,3,500,489,0.978,0.522,0.934,-41.2,0.48261758691206547,0.5173824130879345,0.8813559322033898,208,2,0.8442889359196426,0.8266397527940241
development__deepseek-ai-deepseek-r1-distill-qwen-32b__math500__seed_44,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,math500,44,3,500,487,0.974,0.532,0.942,-40.99999999999999,0.4784394250513347,0.5215605749486653,0.8884120171673819,207,2,0.8287609969288776,0.8100733057458706
development__deepseek-ai-deepseek-r1-distill-qwen-32b__aime24__seed_42,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,aime24,42,5,30,29,0.9666666666666667,0.43333333333333335,0.7666666666666667,-33.333333333333336,0.5862068965517241,0.41379310344827586,0.5882352941176471,10,0,0.5266162667595086,0.4828479263327673
development__deepseek-ai-deepseek-r1-distill-qwen-32b__aime24__seed_43,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,aime24,43,5,30,30,1.0,0.43333333333333335,0.7333333333333333,-29.999999999999993,0.5666666666666667,0.43333333333333335,0.5294117647058824,9,0,0.5228114949606609,0.479154533550462
development__deepseek-ai-deepseek-r1-distill-qwen-32b__aime24__seed_44,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,aime24,44,5,30,30,1.0,0.5,0.8333333333333334,-33.333333333333336,0.5,0.5,0.6666666666666666,10,0,0.5665464583657535,0.5269419955480078
development__deepseek-ai-deepseek-r1-distill-qwen-32b__amc23__seed_42,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,amc23,42,5,40,40,1.0,0.675,0.975,-29.999999999999993,0.325,0.675,0.9230769230769231,12,0,0.6259604381232631,0.5950067435017166
development__deepseek-ai-deepseek-r1-distill-qwen-32b__amc23__seed_43,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,amc23,43,5,40,40,1.0,0.6,0.95,-35.0,0.4,0.6,0.875,14,0,0.7063899161000438,0.6824327011014354
development__deepseek-ai-deepseek-r1-distill-qwen-32b__amc23__seed_44,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,amc23,44,5,40,40,1.0,0.625,0.975,-35.0,0.375,0.625,0.9333333333333333,14,0,0.6154403994778609,0.5837028365414499
development__deepseek-ai-deepseek-r1-distill-qwen-32b__math500__seed_42,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,math500,42,5,500,455,0.91,0.71,0.926,-21.60000000000001,0.3076923076923077,0.6923076923076923,0.8,112,4,0.6915298628771789,0.6579798918938627
development__deepseek-ai-deepseek-r1-distill-qwen-32b__math500__seed_43,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,math500,43,5,500,465,0.93,0.692,0.934,-24.20000000000001,0.3247311827956989,0.6752688172043011,0.8079470198675497,122,1,0.708574705268782,0.675919298705442
development__deepseek-ai-deepseek-r1-distill-qwen-32b__math500__seed_44,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,math500,44,5,500,450,0.9,0.706,0.942,-23.599999999999998,0.3244444444444444,0.6755555555555556,0.821917808219178,120,2,0.6859583797985144,0.6515016916476081
development__deepseek-ai-deepseek-r1-distill-qwen-32b__aime24__seed_42,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,aime24,42,8,30,29,0.9666666666666667,0.5333333333333333,0.7666666666666667,-23.33333333333334,0.4827586206896552,0.5172413793103449,0.5,7,0,0.33085241685081107,0.2687454259952679
development__deepseek-ai-deepseek-r1-distill-qwen-32b__aime24__seed_43,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,aime24,43,8,30,30,1.0,0.4666666666666667,0.7333333333333333,-26.66666666666666,0.5333333333333333,0.4666666666666667,0.5,8,0,0.37989235066529664,0.322755110746757
development__deepseek-ai-deepseek-r1-distill-qwen-32b__aime24__seed_44,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,aime24,44,8,30,30,1.0,0.5333333333333333,0.8333333333333334,-30.000000000000004,0.4666666666666667,0.5333333333333333,0.6428571428571429,9,0,0.4169378683211659,0.36445442797312566
development__deepseek-ai-deepseek-r1-distill-qwen-32b__amc23__seed_42,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,amc23,42,8,40,40,1.0,0.7,0.975,-27.500000000000004,0.3,0.7,0.9166666666666666,11,0,0.5259113944744156,0.48730484714729444
development__deepseek-ai-deepseek-r1-distill-qwen-32b__amc23__seed_43,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,amc23,43,8,40,40,1.0,0.7,0.95,-25.0,0.3,0.7,0.8333333333333334,10,0,0.5718318819833791,0.5366764086047159
development__deepseek-ai-deepseek-r1-distill-qwen-32b__amc23__seed_44,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,amc23,44,8,40,40,1.0,0.75,0.975,-22.499999999999996,0.25,0.75,0.9,9,0,0.48681184344114536,0.444636678200692
development__deepseek-ai-deepseek-r1-distill-qwen-32b__math500__seed_42,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,math500,42,8,500,419,0.838,0.81,0.926,-11.6,0.2100238663484487,0.7899761336515513,0.7045454545454546,62,4,0.5711893194296322,0.5250524882945786
development__deepseek-ai-deepseek-r1-distill-qwen-32b__math500__seed_43,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,math500,43,8,500,419,0.838,0.8,0.934,-13.4,0.22673031026252982,0.7732696897374701,0.7052631578947368,67,0,0.5569523122784068,0.5076231923418805
development__deepseek-ai-deepseek-r1-distill-qwen-32b__math500__seed_44,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,math500,44,8,500,414,0.828,0.82,0.942,-12.2,0.20531400966183574,0.7946859903381642,0.7411764705882353,63,2,0.5446660207777859,0.4949366417151947
