row,model,benchmark,problem_id,gold_target,model_final_answer,grader_verdict,rater_1_true_verdict,rater_2_true_verdict,adjudicated_true_verdict,grader_correct_after_adjudication,status,basis
1,deepseek-7b,math500,95,-4,-4,correct,correct,correct,correct,y,agreed,rater agreement
2,qwen3-8b,math500,36,"3, 5, 7",7,incorrect,incorrect,incorrect,incorrect,y,agreed,rater agreement
3,qwen3-8b,math500,203,12,12,correct,correct,correct,correct,y,agreed,rater agreement
4,deepseek-7b,math500,9,4,34,incorrect,incorrect,incorrect,incorrect,y,agreed,rater agreement
5,deepseek-7b,math500,454,y = 2x + 3,2x+3,correct,correct,incorrect,correct,y,adjudicated,2x+3 is the requested line's unambiguous RHS
6,qwen3-8b,math500,130,13,13,correct,correct,correct,correct,y,agreed,rater agreement
7,qwen3-8b,math500,70,40_9,40,incorrect,incorrect,correct,correct,n,adjudicated,40 is unambiguously base 9 in the requested answer context
8,deepseek-7b,math500,219,\frac{1}{2},22,incorrect,incorrect,incorrect,incorrect,y,agreed,rater agreement
9,qwen3-8b,math500,454,y = 2x + 3,2x+3,correct,correct,incorrect,correct,y,adjudicated,2x+3 is the requested line's unambiguous RHS
10,deepseek-7b,math500,23,x=5,5,correct,correct,correct,correct,y,agreed,rater agreement
11,qwen3-8b,math500,39,23,23,correct,correct,correct,correct,y,agreed,rater agreement
12,qwen3-8b,math500,30,52_8,52,incorrect,correct,correct,correct,n,agreed,rater agreement
13,deepseek-7b,amc23,8,1,1,correct,correct,correct,correct,y,agreed,rater agreement
14,deepseek-7b,math500,163,-\frac{35}{9},-\frac{35}{9},correct,correct,correct,correct,y,agreed,rater agreement
15,qwen3-8b,math500,90,\frac{3}{2},\frac{3}{2},correct,correct,correct,correct,y,agreed,rater agreement
16,qwen3-8b,amc23,26,13,13,correct,correct,correct,correct,y,agreed,rater agreement
17,deepseek-7b,math500,352,11 \sqrt{5} + 11,11(1+\sqrt{5}),correct,correct,correct,correct,y,agreed,rater agreement
