problem_id,rater_1_type,rater_2_type,adjudicated_type,adjudicated_name,status,basis
4,D,D,D,Reasoning gap,agreed,rater agreement
9,D,A,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
11,E,E,E,Format hallucination,agreed,rater agreement
14,E,E,E,Format hallucination,agreed,rater agreement
18,D,A,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
19,D,A,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
22,D,A,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
23,D,A,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
25,D,D,D,Reasoning gap,agreed,rater agreement
33,E,E,E,Format hallucination,agreed,rater agreement
34,D,A,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
36,D,D,D,Reasoning gap,agreed,rater agreement
39,A,A,A,Numeric collapse,agreed,rater agreement
43,D,A,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
46,D,D,D,Reasoning gap,agreed,rater agreement
58,D,A,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
59,D,A,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
64,D,A,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
68,D,A,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
73,E,E,E,Format hallucination,agreed,rater agreement
74,B,E,A,Numeric collapse,adjudicated,wrong numeric stop answer 0
75,E,E,E,Format hallucination,agreed,rater agreement
76,D,A,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
89,D,A,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
90,D,D,D,Reasoning gap,agreed,rater agreement
92,E,E,E,Format hallucination,agreed,rater agreement
95,D,A,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
96,D,D,D,Reasoning gap,agreed,rater agreement
100,D,A,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
101,D,D,D,Reasoning gap,agreed,rater agreement
103,A,E,A,Numeric collapse,adjudicated,wrong numeric stop answer 2
110,A,A,A,Numeric collapse,agreed,rater agreement
119,D,D,D,Reasoning gap,agreed,rater agreement
124,D,A,D,Reasoning gap,adjudicated,"A/D conflict -> D: an intermediate quantity, placeholder, or answer emitted before a final candidate was formed is a reasoning gap"
127,A,A,A,Numeric collapse,agreed,rater agreement
129,A,A,A,Numeric collapse,agreed,rater agreement
