problem_id,rater_1_type,rater_2_type,rater_1_confident,rater_2_confident,rater_1_notes,rater_2_notes
9,D,A,y,y,,
18,D,A,y,y,,
19,D,A,y,y,,
22,D,A,y,y,,
23,D,A,y,y,,
34,D,A,y,n,,
43,D,A,y,y,,
58,D,A,y,y,,
59,D,A,y,y,,
64,D,A,y,y,,
68,D,A,y,y,,
74,B,E,y,n,,或者B
76,D,A,y,y,,
89,D,A,y,y,,
95,D,A,y,y,,
100,D,A,y,y,,
103,A,E,y,y,,
124,D,A,y,y,,
130,D,A,y,y,,
140,D,A,y,y,,
145,D,A,y,y,,
149,D,A,y,y,,
150,D,A,y,y,,
157,D,B,y,y,,
212,D,A,y,y,,
213,D,A,y,y,,
214,D,A,y,y,,
224,D,E,y,y,,
232,A,D,y,y,,
237,D,A,y,y,,
240,A,D,y,y,,
247,D,A,y,y,,
257,A,D,y,y,,
266,D,A,y,y,,
274,D,A,y,y,,
284,A,D,y,y,,
287,D,A,y,y,,
292,D,A,y,y,,
294,D,A,y,y,,
308,A,D,y,y,,
316,D,A,y,y,,
317,A,D,y,y,,
320,D,B,y,y,,
323,D,E,y,y,,
328,D,A,y,y,,
331,D,A,y,y,,
332,D,A,y,y,,
340,D,A,y,n,,
344,D,A,y,y,,
355,D,A,y,y,,
357,D,A,y,y,,
361,D,A,y,y,,
366,D,A,y,y,,
368,D,A,y,y,,
372,D,A,y,y,,
378,D,A,y,y,,
382,D,A,y,y,,
388,D,A,y,y,,
393,E,B,y,y,,
394,D,A,y,y,,
409,D,A,y,y,,
416,A,E,y,y,,
432,D,A,y,y,,
439,D,B,y,y,,
446,D,A,y,y,,
467,A,D,y,y,,
478,D,A,y,y,,
483,D,A,y,y,,
491,D,A,y,y,,
494,D,A,y,y,,
