problem_id,variant,probe_id,token_position,suffix,probe_tokens,probe_answer,is_certain,probe_out_tokens
0,simple__10,1,128,simple,10,"(\sqrt{9},0)",True,10
0,simple__10,2,256,simple,10,,True,10
0,simple__10,3,384,simple,10,3,True,10
0,simple__10,4,512,simple,10,,True,10
0,simple__10,5,640,simple,10,3,True,10
0,simple__10,6,768,simple,10,,True,10
0,simple__10,7,896,simple,10,,True,10
0,simple__10,8,1024,simple,10,3,True,10
0,simple__10,9,1152,simple,10,,True,10
0,simple__10,10,1280,simple,10,,True,10
0,simple__10,11,1408,simple,10,,True,10
0,simple__10,12,1536,simple,10,,True,10
0,simple__10,13,1664,simple,10,A,True,10
0,simple__10,14,1792,simple,10,3,True,10
0,certaindex__10,1,128,certaindex,10,,True,10
0,certaindex__10,2,256,certaindex,10,,True,10
0,certaindex__10,3,384,certaindex,10,,True,10
0,certaindex__10,4,512,certaindex,10,,True,10
0,certaindex__10,5,640,certaindex,10,,True,10
0,certaindex__10,6,768,certaindex,10,C,False,10
0,certaindex__10,7,896,certaindex,10,,True,10
0,certaindex__10,8,1024,certaindex,10,,True,10
0,certaindex__10,9,1152,certaindex,10,,True,10
0,certaindex__10,10,1280,certaindex,10,,True,10
0,certaindex__10,11,1408,certaindex,10,,True,10
0,certaindex__10,12,1536,certaindex,10,,True,10
0,certaindex__10,13,1664,certaindex,10,,True,10
0,certaindex__10,14,1792,certaindex,10,3,False,10
0,simple__32,1,128,simple,32,"(\sqrt{9},0)",True,10
0,simple__32,2,256,simple,32,"(3,\frac{\pi}{2})",True,19
0,simple__32,3,384,simple,32,3,True,15
0,simple__32,4,512,simple,32,"(3,\frac{\pi}{2})",True,17
0,simple__32,5,640,simple,32,3,True,4
0,simple__32,6,768,simple,32,"(3,\frac{\pi}{2})",True,20
0,simple__32,7,896,simple,32,"(3,\frac{\pi}{2})",True,20
0,simple__32,8,1024,simple,32,3,True,4
0,simple__32,9,1152,simple,32,"(3,\frac{\pi}{2})",True,18
0,simple__32,10,1280,simple,32,"(3,\frac{\pi}{2})",True,20
0,simple__32,11,1408,simple,32,"(3,\frac{\pi}{2})",True,18
0,simple__32,12,1536,simple,32,"3,\\frac{\\pi}{2}",True,17
0,simple__32,13,1664,simple,32,A,True,4
0,simple__32,14,1792,simple,32,3,True,4
0,certaindex__32,1,128,certaindex,32,"(3,\frac{\pi}{2})",True,13
0,certaindex__32,2,256,certaindex,32,"(\sqrt{0^2+3^2},\frac{\pi}{2})",True,22
0,certaindex__32,3,384,certaindex,32,"(3,\frac{\pi}{2})",True,18
0,certaindex__32,4,512,certaindex,32,"(3,\frac{\pi}{2})",True,18
0,certaindex__32,5,640,certaindex,32,"(3,\frac{\pi}{2})",True,13
0,certaindex__32,6,768,certaindex,32,"(3,\frac{\pi}{2})",True,20
0,certaindex__32,7,896,certaindex,32,"(3,\frac{\pi}{2})",True,20
0,certaindex__32,8,1024,certaindex,32,"(3,\frac{\pi}{2})",True,13
0,certaindex__32,9,1152,certaindex,32,"(3,\frac{\pi}{2})",True,18
0,certaindex__32,10,1280,certaindex,32,"(3,\frac{\pi}{2})",True,18
0,certaindex__32,11,1408,certaindex,32,"(3,\frac{\pi}{2})",True,18
0,certaindex__32,12,1536,certaindex,32,"(3,\frac{\pi}{2})",True,18
0,certaindex__32,13,1664,certaindex,32,"(\sqrt{3},\frac{\pi}{6})",True,15
0,certaindex__32,14,1792,certaindex,32,3,True,4
1,simple__10,1,128,simple,10,p,True,10
1,simple__10,2,256,simple,10,,True,10
1,simple__10,3,384,simple,10,,True,10
1,simple__10,4,512,simple,10,p,True,10
1,simple__10,5,640,simple,10,p,True,10
1,simple__10,6,768,simple,10,p-q,True,10
1,simple__10,7,896,simple,10,p-q,True,10
1,simple__10,8,1024,simple,10,p-q,True,10
1,simple__10,9,1152,simple,10,p-q,True,10
1,simple__10,10,1280,simple,10,p-q,True,10
1,simple__10,11,1408,simple,10,p-q,True,10
1,simple__10,12,1536,simple,10,p-q,True,10
1,simple__10,13,1664,simple,10,p-q,True,10
1,simple__10,14,1792,simple,10,p-q,True,10
1,simple__10,15,1920,simple,10,p-q,True,10
1,simple__10,16,2048,simple,10,p-q,True,10
1,simple__10,17,2176,simple,10,p-q,True,10
1,simple__10,18,2304,simple,10,p-q,True,10
1,simple__10,19,2432,simple,10,p-q,True,10
1,simple__10,20,2560,simple,10,p-q,True,10
1,simple__10,21,2688,simple,10,p-q,True,10
1,simple__10,22,2816,simple,10,p-q,True,10
1,simple__10,23,2944,simple,10,p-q,True,7
1,simple__10,24,3072,simple,10,p-q,True,7
1,certaindex__10,1,128,certaindex,10,,True,10
1,certaindex__10,2,256,certaindex,10,,True,10
1,certaindex__10,3,384,certaindex,10,p,False,10
1,certaindex__10,4,512,certaindex,10,p,False,10
1,certaindex__10,5,640,certaindex,10,1,False,10
1,certaindex__10,6,768,certaindex,10,p-q,False,10
1,certaindex__10,7,896,certaindex,10,p-q,False,10
1,certaindex__10,8,1024,certaindex,10,p-q,True,10
1,certaindex__10,9,1152,certaindex,10,p-q,False,10
1,certaindex__10,10,1280,certaindex,10,p-q,True,10
