problem_id,simple_stop_probe_id,simple_stop_tokens,simple_stop_answer,final_answer,target,stop_correct,final_correct,continuation_match,category
9,12,1536,8,144,4,False,False,False,changed_wrong_to_wrong
10,3,384,2220,2220,2220,True,True,True,terminal_correct
14,9,1152,D,\sqrt{51},\sqrt{51},False,True,False,recovery
15,13,1664,6-5i,6-5i,6-5i,True,True,True,terminal_correct
18,5,640,32,56,28,False,False,False,changed_wrong_to_wrong
19,3,384,2,3,3,False,True,False,recovery
25,6,768,0,1,"1,-2",False,False,False,changed_wrong_to_wrong
40,3,384,12,12,12,True,True,True,terminal_correct
41,14,1792,17,15,17,True,False,False,overthinking
47,7,896,5,5,5,True,True,True,terminal_correct
64,22,2816,16,2,\frac{35}{64},False,False,False,changed_wrong_to_wrong
73,7,896,D,\frac{3\sqrt{3}}{4},\frac{3\sqrt{3}}{4},False,True,False,recovery
74,3,384,0,\cotx,\cotx,False,True,False,recovery
75,16,2048,B,\frac{11}{36},\frac{11}{36},False,True,False,recovery
81,7,896,3,3,3,True,True,True,terminal_correct
90,3,384,15,\frac{3}{2},\frac{3}{2},False,True,False,recovery
92,10,1280,B,\frac{448}{15625},\frac{448}{15625},False,True,False,recovery
94,11,1408,80,110,80,True,False,False,overthinking
95,3,384,3,-4,-4,False,True,False,recovery
97,9,1152,east,east,,False,False,True,terminal_wrong
100,21,2688,35,25,145,False,False,False,changed_wrong_to_wrong
103,13,1664,2,2,"(3,4]",False,False,True,terminal_wrong
104,24,3072,40,40,40,True,True,True,terminal_correct
108,5,640,2,2,2,True,True,True,terminal_correct
110,11,1408,12,32,504,False,False,False,changed_wrong_to_wrong
124,3,384,3,\frac{11}{2},\frac{11}{2},False,True,False,recovery
128,8,1024,36,36,36,True,True,True,terminal_correct
129,12,1536,32,24,\frac{3840}{289},False,False,False,changed_wrong_to_wrong
133,3,384,120,120,120,True,True,True,terminal_correct
134,8,1024,16,16,16,True,True,True,terminal_correct
136,9,1152,64,64,64,True,True,True,terminal_correct
145,9,1152,1,-2,-2,False,True,False,recovery
146,16,2048,B,\frac{\sqrt{3}}{3},\frac{\sqrt{3}}{3},False,True,False,recovery
153,19,2432,B,B,\frac{2}{21},False,False,True,terminal_wrong
155,18,2304,D,\frac{1}{4},\frac{1}{4},False,True,False,recovery
156,20,2560,60,30,30,False,True,False,recovery
162,16,2048,B,\frac{17}{50},\frac{17}{50},False,True,False,recovery
163,7,896,B,,-\frac{35}{9},False,False,False,changed_wrong_to_wrong
164,3,384,2\sqrt{3},2\sin200,-\sqrt{3},False,False,False,changed_wrong_to_wrong
165,3,384,B,\frac{4}{9},\frac{4}{9},False,True,False,recovery
170,22,2816,1736,1736,1736,True,True,True,terminal_correct
