model,benchmark,seed,problem_id,baseline_correct,simple_stopped,simple_stop_position,simple_correct,simple_main_tokens,simple_probe_out,simple_all_generated,simple_n_probes,certaindex_stopped,certaindex_stop_position,certaindex_correct,certaindex_main_tokens,certaindex_probe_out,certaindex_all_generated,certaindex_n_probes,both_stop,consensus_delay,simple_only_stop,certaindex_only_stop,neither_stop,simple_harm,simple_rescue,certaindex_harm,certaindex_rescue,certaindex_corrects_simple,certaindex_breaks_simple,simple_harms_protected_by_certaindex,new_harms_introduced_by_certaindex,certaindex_later,certaindex_earlier,certaindex_same,full_main_tokens
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,0,True,True,832,True,832,164,996,13,True,192,True,192,39,231,3,True,-640,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1687
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,1,True,True,1088,True,1088,153,1241,17,True,320,False,320,59,379,5,True,-768,False,False,False,False,False,True,False,False,True,False,True,False,True,False,8258
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,10,True,True,256,True,256,33,289,4,True,256,True,256,31,287,4,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2349
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,100,False,True,704,False,704,60,764,11,True,704,False,704,59,763,11,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,16384
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,105,True,True,256,True,256,21,277,4,True,256,True,256,21,277,4,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,576
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,107,True,True,256,False,256,16,272,4,True,576,False,576,38,614,9,True,320,False,False,False,True,False,True,False,False,False,False,False,True,False,False,1785
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,108,True,True,192,True,192,12,204,3,True,192,True,192,12,204,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,13289
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,109,True,True,1344,True,1344,115,1459,21,True,320,False,320,27,347,5,True,-1024,False,False,False,False,False,True,False,False,True,False,True,False,True,False,3723
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,11,True,True,1024,False,1024,77,1101,16,True,320,False,320,24,344,5,True,-704,False,False,False,True,False,True,False,False,False,False,False,False,True,False,6405
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,110,True,True,640,False,640,52,692,10,True,3776,False,3776,306,4082,59,True,3136,False,False,False,True,False,True,False,False,False,False,False,True,False,False,9594
