problem_id,n_probes,final_share,final_entropy,unique_answers,dominant_answer,final_answer,final_correct,target,probe1_answer,probe1_correct,window_share,window_dominant,window_dominant_correct,stop_probe_idx,stop_tokens,stop_answer,stop_correct,consensus_time,tokens_used,finished_naturally
0,19,0.8947,0.1143,2,,"(3,\frac{\pi}{2})",True,"(3,\frac{\pi}{2})",,False,,,,,,,,,2483,True
1,13,0.5385,0.5083,5,p-q,p-q,True,p-q,,False,1.0,p-q,True,13.0,1664.0,p-q,True,1280.0,1707,True
2,11,0.3636,0.6123,5,D,\frac{14}{3},True,\frac{14}{3},5,False,0.6,B,False,,,,,1152.0,1531,True
3,11,0.9091,0.127,2,9,9,True,9,12,False,1.0,9,True,10.0,1280.0,9,True,640.0,1428,True
4,24,0.5417,0.2609,3,Evelyn,Evelyn,True,Evelyn,Carla,False,0.8,Evelyn,True,21.0,2688.0,Evelyn,True,384.0,3072,False
5,6,1.0,0.0,1,42,42,True,42,42,True,1.0,42,True,,,,,384.0,819,True
6,14,1.0,0.0,1,27,27,True,27,27,True,1.0,27,True,,,,,384.0,1906,True
7,17,0.5882,0.4644,6,90,90,True,90,60,False,1.0,90,True,15.0,1920.0,90,True,1536.0,2253,True
8,9,0.7778,0.3112,3,3\sqrt{13},3\sqrt{13},True,3\sqrt{13},7\sqrt{5},False,1.0,3\sqrt{13},True,8.0,1024.0,3\sqrt{13},True,768.0,1181,True
9,24,0.5833,0.3383,4,8,8,False,4,5,False,0.4,121,False,,,,,768.0,3072,False
10,24,0.9167,0.1084,3,2220,2220,True,2220,20220,False,1.0,2220,True,20.0,2560.0,2220,True,768.0,3072,False
11,24,0.5,0.4249,6,D,D,False,\frac{3}{56},4,False,0.8,D,False,,,,,1152.0,3072,False
12,22,0.8182,0.2145,4,284,284,True,284,28,False,1.0,284,True,20.0,2560.0,284,True,640.0,2834,True
13,3,1.0,0.0,1,5,5,True,5,5,True,1.0,5,True,3.0,384.0,5,True,384.0,412,True
14,14,0.2143,0.7607,8,7,\sqrt{51},True,\sqrt{51},7\sqrt{2},False,0.2,sqrt(51),True,,,,,,1842,True
15,24,0.4583,0.5383,9,6-5i,6-5i,True,6-5i,w,False,1.0,6-5i,True,21.0,2688.0,6-5i,True,1664.0,3072,False
16,14,0.7857,0.2486,3,-50,-50,True,-50,50,False,0.6,-50,True,,,,,640.0,1845,True
17,24,1.0,0.0,1,0,0,False,\pi,0,False,1.0,0,False,,,,,384.0,3072,False
18,24,0.3333,0.59,9,64,64,False,28,60,False,1.0,64,False,,,,,2560.0,3072,False
19,24,0.6667,0.2398,3,3,3,True,3,2,False,1.0,3,True,20.0,2560.0,3,True,384.0,3072,False
20,24,0.4167,0.6254,11,117+41i,117+41i,False,6+9i,192-192i,False,1.0,117+41i,False,17.0,2176.0,117+41i,False,2304.0,3072,False
21,24,0.2917,0.6113,9,1259,13535,True,13535,157,False,0.6,13535,True,7.0,896.0,1259,False,1152.0,3072,False
22,24,0.4583,0.3523,5,4,5,True,5,3,False,1.0,5,True,14.0,1792.0,4,False,1152.0,3072,False
23,23,0.8261,0.1474,2,5,5,True,5,7,False,1.0,5,True,20.0,2560.0,5,True,384.0,2945,True
24,24,0.625,0.3947,7,10,10,True,10,66200,False,1.0,10,True,17.0,2176.0,10,True,768.0,3072,False
25,24,0.4167,0.3745,4,0,0,False,"1,-2",0,False,0.6,0,False,13.0,1664.0,1,False,384.0,3072,False
