model,benchmark,seed,problem_id,token_position,frac,bin,simple_answer,certaindex_answer,agree,correct_simple,correct_certaindex,target
deepseek7b,aime24,42,0,64,0.021955,0,123,252,0,0,0,204
deepseek7b,aime24,42,0,128,0.043911,0,36,216,0,0,0,204
deepseek7b,aime24,42,0,192,0.065866,1,372,300,0,0,0,204
deepseek7b,aime24,42,0,256,0.087822,1,330,330,1,0,0,204
deepseek7b,aime24,42,0,320,0.109777,2,402,330,0,0,0,204
deepseek7b,aime24,42,0,384,0.131732,2,150,360,0,0,0,204
deepseek7b,aime24,42,0,448,0.153688,3,3.5,320,0,0,0,204
deepseek7b,aime24,42,0,512,0.175643,3,210,3.5,0,0,0,204
deepseek7b,aime24,42,0,576,0.197599,3,162,3,0,0,0,204
deepseek7b,aime24,42,0,640,0.219554,4,60,3,0,0,0,204
deepseek7b,aime24,42,0,704,0.241509,4,36,3,0,0,0,204
deepseek7b,aime24,42,0,768,0.263465,4,36,3,0,0,0,204
deepseek7b,aime24,42,0,832,0.28542,4,63,55,0,0,0,204
deepseek7b,aime24,42,0,896,0.307376,5,120,10,0,0,0,204
deepseek7b,aime24,42,0,960,0.329331,5,7,3,0,0,0,204
deepseek7b,aime24,42,0,1024,0.351286,5,45,30,0,0,0,204
deepseek7b,aime24,42,0,1088,0.373242,5,60,3,0,0,0,204
deepseek7b,aime24,42,0,1152,0.395197,5,63,30,0,0,0,204
deepseek7b,aime24,42,0,1216,0.417153,6,34,60,0,0,0,204
deepseek7b,aime24,42,0,1280,0.439108,6,5,3,0,0,0,204
deepseek7b,aime24,42,0,1344,0.461063,6,6,6,1,0,0,204
deepseek7b,aime24,42,0,1408,0.483019,6,390,4.5,0,0,0,204
deepseek7b,aime24,42,0,1472,0.504974,7,?,30,0,0,0,204
deepseek7b,aime24,42,0,1536,0.52693,7,60,60,1,0,0,204
deepseek7b,aime24,42,0,1600,0.548885,7,204,204,1,1,1,204
deepseek7b,aime24,42,0,1664,0.57084,7,204,204,1,1,1,204
deepseek7b,aime24,42,0,1728,0.592796,7,204,204,1,1,1,204
deepseek7b,aime24,42,0,1792,0.614751,8,204,204,1,1,1,204
deepseek7b,aime24,42,0,1856,0.636707,8,204,204,1,1,1,204
deepseek7b,aime24,42,0,1920,0.658662,8,204,204,1,1,1,204
deepseek7b,aime24,42,0,1984,0.680617,8,204,204,1,1,1,204
deepseek7b,aime24,42,0,2048,0.702573,9,204,204,1,1,1,204
deepseek7b,aime24,42,0,2112,0.724528,9,204,204,1,1,1,204
deepseek7b,aime24,42,0,2176,0.746484,9,204,204,1,1,1,204
deepseek7b,aime24,42,0,2240,0.768439,9,204,204,1,1,1,204
deepseek7b,aime24,42,0,2304,0.790395,9,204,204,1,1,1,204
deepseek7b,aime24,42,0,2368,0.81235,9,204,204,1,1,1,204
deepseek7b,aime24,42,0,2432,0.834305,9,204,204,1,1,1,204
deepseek7b,aime24,42,0,2496,0.856261,10,204,204,1,1,1,204
deepseek7b,aime24,42,0,2560,0.878216,10,204,204,1,1,1,204
deepseek7b,aime24,42,0,2624,0.900172,10,204,204,1,1,1,204
deepseek7b,aime24,42,0,2688,0.922127,10,204,204,1,1,1,204
deepseek7b,aime24,42,0,2752,0.944082,10,204,204,1,1,1,204
deepseek7b,aime24,42,0,2816,0.966038,10,204,204,1,1,1,204
deepseek7b,aime24,42,0,2880,0.987993,10,204,204,1,1,1,204
deepseek7b,aime24,42,11,64,0.012757,0,12870,12870,1,0,0,294
deepseek7b,aime24,42,11,128,0.025513,0,273024,12870,0,0,0,294
deepseek7b,aime24,42,11,192,0.03827,0,12870,12870,1,0,0,294
deepseek7b,aime24,42,11,256,0.051027,1,12870,12870,1,0,0,294
deepseek7b,aime24,42,11,320,0.063783,1,12870,12870,1,0,0,294
deepseek7b,aime24,42,11,384,0.07654,1,12870,672,0,0,0,294
deepseek7b,aime24,42,11,448,0.089296,1,1287,12870,0,0,0,294
deepseek7b,aime24,42,11,512,0.102053,2,672,12870,0,0,0,294
deepseek7b,aime24,42,11,576,0.11481,2,12870,3432,0,0,0,294
deepseek7b,aime24,42,11,640,0.127566,2,280,12870,0,0,0,294
deepseek7b,aime24,42,11,704,0.140323,2,12870,12870,1,0,0,294
deepseek7b,aime24,42,11,768,0.15308,3,12870,12870,1,0,0,294
deepseek7b,aime24,42,11,832,0.165836,3,12870,27304,0,0,0,294
deepseek7b,aime24,42,11,896,0.178593,3,12870,12870,1,0,0,294
deepseek7b,aime24,42,11,960,0.191349,3,12870,3432,0,0,0,294
deepseek7b,aime24,42,11,1024,0.204106,4,273024,3920,0,0,0,294
deepseek7b,aime24,42,11,1088,0.216863,4,252,35,0,0,0,294
deepseek7b,aime24,42,11,1152,0.229619,4,2002,27304,0,0,0,294
deepseek7b,aime24,42,11,1216,0.242376,4,12870,12870,1,0,0,294
deepseek7b,aime24,42,11,1280,0.255133,4,12870,252,0,0,0,294
deepseek7b,aime24,42,11,1344,0.267889,4,2\times\binom{8}{2}\times\binom{6}{2},12870,0,0,0,294
deepseek7b,aime24,42,11,1408,0.280646,4,12870,12870,1,0,0,294
deepseek7b,aime24,42,11,1472,0.293402,4,12870,12870,1,0,0,294
deepseek7b,aime24,42,11,1536,0.306159,5,12870,12870,1,0,0,294
deepseek7b,aime24,42,11,1600,0.318916,5,12870,2\times\binom{8}{4}\times\binom{8}{4},0,0,0,294
deepseek7b,aime24,42,11,1664,0.331672,5,12870,2\times\binom{8}{4}^2,0,0,0,294
deepseek7b,aime24,42,11,1728,0.344429,5,12870,3572,0,0,0,294
deepseek7b,aime24,42,11,1792,0.357186,5,2\times\binom{15}{7},2\times\binom{8}{4}^2,0,0,0,294
deepseek7b,aime24,42,11,1856,0.369942,5,12870,12870,1,0,0,294
deepseek7b,aime24,42,11,1920,0.382699,5,1287,64685,0,0,0,294
deepseek7b,aime24,42,11,1984,0.395455,5,252,12870,0,0,0,294
deepseek7b,aime24,42,11,2048,0.408212,6,6468,2\times(\binom{15}{7}+\binom{15}{7}),0,0,0,294
deepseek7b,aime24,42,11,2112,0.420969,6,12870,12870,1,0,0,294
deepseek7b,aime24,42,11,2176,0.433725,6,12870,12870,1,0,0,294
deepseek7b,aime24,42,11,2240,0.446482,6,1296,672,0,0,0,294
deepseek7b,aime24,42,11,2304,0.459239,6,1287,147,0,0,0,294
deepseek7b,aime24,42,11,2368,0.471995,6,294,147,0,1,0,294
deepseek7b,aime24,42,11,2432,0.484752,6,294,294,1,1,1,294
deepseek7b,aime24,42,11,2496,0.497508,6,294,294,1,1,1,294
deepseek7b,aime24,42,11,2560,0.510265,7,294,294,1,1,1,294
deepseek7b,aime24,42,11,2624,0.523022,7,294,294,1,1,1,294
deepseek7b,aime24,42,11,2688,0.535778,7,294,294,1,1,1,294
deepseek7b,aime24,42,11,2752,0.548535,7,294,294,1,1,1,294
deepseek7b,aime24,42,11,2816,0.561292,7,294,294,1,1,1,294
deepseek7b,aime24,42,11,2880,0.574048,7,294,294,1,1,1,294
deepseek7b,aime24,42,11,2944,0.586805,7,294,294,1,1,1,294
deepseek7b,aime24,42,11,3008,0.599561,7,294,294,1,1,1,294
deepseek7b,aime24,42,11,3072,0.612318,8,294,294,1,1,1,294
deepseek7b,aime24,42,11,3136,0.625075,8,294,294,1,1,1,294
deepseek7b,aime24,42,11,3200,0.637831,8,294,294,1,1,1,294
deepseek7b,aime24,42,11,3264,0.650588,8,294,294,1,1,1,294
deepseek7b,aime24,42,11,3328,0.663345,8,294,294,1,1,1,294
deepseek7b,aime24,42,11,3392,0.676101,8,294,294,1,1,1,294
deepseek7b,aime24,42,11,3456,0.688858,8,294,294,1,1,1,294
deepseek7b,aime24,42,11,3520,0.701615,9,294,294,1,1,1,294
deepseek7b,aime24,42,11,3584,0.714371,9,294,294,1,1,1,294
deepseek7b,aime24,42,11,3648,0.727128,9,294,294,1,1,1,294
deepseek7b,aime24,42,11,3712,0.739884,9,294,294,1,1,1,294
deepseek7b,aime24,42,11,3776,0.752641,9,294,294,1,1,1,294
deepseek7b,aime24,42,11,3840,0.765398,9,294,294,1,1,1,294
deepseek7b,aime24,42,11,3904,0.778154,9,294,294,1,1,1,294
deepseek7b,aime24,42,11,3968,0.790911,9,294,294,1,1,1,294
deepseek7b,aime24,42,11,4032,0.803668,9,294,294,1,1,1,294
deepseek7b,aime24,42,11,4096,0.816424,9,294,294,1,1,1,294
deepseek7b,aime24,42,11,4160,0.829181,9,294,294,1,1,1,294
deepseek7b,aime24,42,11,4224,0.841937,9,294,294,1,1,1,294
deepseek7b,aime24,42,11,4288,0.854694,10,294,294,1,1,1,294
deepseek7b,aime24,42,11,4352,0.867451,10,294,294,1,1,1,294
deepseek7b,aime24,42,11,4416,0.880207,10,294,294,1,1,1,294
deepseek7b,aime24,42,11,4480,0.892964,10,294,294,1,1,1,294
deepseek7b,aime24,42,11,4544,0.905721,10,294,294,1,1,1,294
deepseek7b,aime24,42,11,4608,0.918477,10,294,294,1,1,1,294
deepseek7b,aime24,42,11,4672,0.931234,10,294,294,1,1,1,294
deepseek7b,aime24,42,11,4736,0.94399,10,294,294,1,1,1,294
deepseek7b,aime24,42,11,4800,0.956747,10,294,294,1,1,1,294
deepseek7b,aime24,42,11,4864,0.969504,10,294,294,1,1,1,294
deepseek7b,aime24,42,11,4928,0.98226,10,294,294,1,1,1,294
deepseek7b,aime24,42,11,4992,0.995017,10,294,294,1,1,1,294
deepseek7b,aime24,42,15,64,0.008029,0,12,15,0,0,0,073
deepseek7b,aime24,42,15,128,0.016058,0,24,234,0,0,0,073
deepseek7b,aime24,42,15,192,0.024087,0,22,234,0,0,0,073
deepseek7b,aime24,42,15,256,0.032116,0,25,21,0,0,0,073
deepseek7b,aime24,42,15,320,0.040146,0,12,25,0,0,0,073
deepseek7b,aime24,42,15,384,0.048175,0,43,23,0,0,0,073
deepseek7b,aime24,42,15,448,0.056204,1,123,123,1,0,0,073
deepseek7b,aime24,42,15,512,0.064233,1,37,24,0,0,0,073
deepseek7b,aime24,42,15,576,0.072262,1,15,130,0,0,0,073
deepseek7b,aime24,42,15,640,0.080291,1,165,24,0,0,0,073
deepseek7b,aime24,42,15,704,0.08832,1,12,102,0,0,0,073
deepseek7b,aime24,42,15,768,0.096349,1,105,10,0,0,0,073
deepseek7b,aime24,42,15,832,0.104378,2,12,24,0,0,0,073
deepseek7b,aime24,42,15,896,0.112407,2,42,12,0,0,0,073
deepseek7b,aime24,42,15,960,0.120437,2,100,42,0,0,0,073
deepseek7b,aime24,42,15,1024,0.128466,2,123,21,0,0,0,073
deepseek7b,aime24,42,15,1088,0.136495,2,25,42,0,0,0,073
deepseek7b,aime24,42,15,1152,0.144524,2,105,123,0,0,0,073
deepseek7b,aime24,42,15,1216,0.152553,3,34,12,0,0,0,073
deepseek7b,aime24,42,15,1280,0.160582,3,22,100,0,0,0,073
deepseek7b,aime24,42,15,1344,0.168611,3,25,123,0,0,0,073
deepseek7b,aime24,42,15,1408,0.17664,3,24,42,0,0,0,073
