method,model,dataset,n,n_graded,accuracy,baseline_accuracy,accuracy_diff_pp,avg_main_tokens,avg_full_main_tokens,avg_all_generated_tokens,avg_baseline_all_generated_tokens,avg_probe_out_tokens,avg_probe_prompt_tokens,main_only_token_saving_fraction,all_generated_token_saving_fraction,stop_rate,capped_rate,recovery_truncated_rate,overthinking_avoided_rate,total_aux_calls,avg_aux_calls,total_readout_calls,invalid_aux_responses,invalid_aux_response_rate,auxiliary_wall_seconds,aux_calls_per_second
certaindex_mid_frozen,Qwen/Qwen3-8B,aime24,72,72,0.013888888888888888,0.7361111111111112,-72.22222222222223,1082.6666666666667,14960.444444444445,1178.7222222222222,14960.444444444445,96.05555555555556,27943.041666666668,0.9276313835001931,0.9212107483437806,1.0,0.0,1.0,1.0,1218,16.916666666666668,0,19,0.015599343185550082,292.40525584935676,4.1654518023694385
certaindex_mid_frozen,Qwen/Qwen3-8B,amc23,96,96,0.22916666666666666,0.8645833333333334,-63.54166666666667,611.3333333333334,8447.989583333334,662.4375,8447.989583333334,51.104166666666664,10876.385416666666,0.927635643095559,0.9215863734838293,1.0,0.0,1.0,1.0,917,9.552083333333334,0,12,0.013086150490730643,216.52872572717024,4.2350039096218355
certaindex_mid_frozen,Qwen/Qwen3-8B,math500,1200,1200,0.44916666666666666,0.9116666666666666,-46.25,481.50666666666666,5388.0025,543.7891666666667,5388.0025,62.2825,6106.975833333333,0.9106335480232857,0.8990740693482109,0.9925,0.0,0.9925,0.9925,9022,7.5183333333333335,0,1133,0.12558191088450454,2551.867082546989,3.5354505968215424
certaindex_mid_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,72,72,0.09722222222222222,0.4722222222222222,-37.5,2456.0,14626.111111111111,2671.527777777778,14626.111111111111,215.52777777777777,170356.33333333334,0.8320811334371558,0.8173453108975577,1.0,0.0,1.0,1.0,2763,38.375,0,1,0.0003619254433586681,654.6101171119371,4.220833023769982
certaindex_mid_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,96,96,0.2604166666666667,0.8541666666666666,-59.375,889.3333333333334,7010.322916666667,960.5625,7010.322916666667,71.22916666666667,12722.375,0.8731394624890971,0.8629788511287669,1.0,0.0,1.0,1.0,1334,13.895833333333334,0,0,0.0,292.8657969760243,4.554987348383359
certaindex_mid_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,1200,1200,0.49166666666666664,0.8975,-40.583333333333336,637.7525,3922.195,712.1383333333333,3922.195,74.38583333333334,10341.258333333333,0.837399083931319,0.8184337256731669,0.9733333333333334,0.0,0.9733333333333334,0.9733333333333334,11939,9.949166666666667,0,864,0.07236787000586314,3112.6311336571525,3.835661691776629
deer_frozen,Qwen/Qwen3-8B,aime24,72,72,0.6805555555555556,0.7361111111111112,-5.555555555555558,13599.236111111111,14960.444444444445,14007.430555555555,14960.444444444445,408.19444444444446,14672.097222222223,0.09098715872968721,0.06370224443718264,0.2361111111111111,0.041666666666666664,0.2361111111111111,0.2361111111111111,659,9.152777777777779,17,1,0.0015174506828528073,853.4371666989755,0.772171667363583
deer_frozen,Qwen/Qwen3-8B,amc23,96,96,0.8333333333333334,0.8645833333333334,-3.125,7001.791666666667,8447.989583333334,7475.927083333333,8447.989583333334,474.1354166666667,13517.072916666666,0.17118841144404429,0.11506435826077965,0.4479166666666667,0.13541666666666666,0.4479166666666667,0.4479166666666667,772,8.041666666666666,43,0,0.0,1242.3186665289395,0.6214186591568988
deer_frozen,Qwen/Qwen3-8B,math500,1200,1200,0.9125,0.9116666666666666,0.08333333333333526,3139.9825,5388.0025,3610.8091666666664,5388.0025,470.82666666666665,6114.823333333334,0.4172269779013651,0.3298427076329926,0.75,0.041666666666666664,0.75,0.75,6641,5.534166666666667,900,276,0.04156000602318928,13997.778603166691,0.474432421619929
deer_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,72,72,0.4305555555555556,0.4722222222222222,-4.1666666666666625,12351.236111111111,14626.111111111111,12931.541666666666,14626.111111111111,580.3055555555555,15181.902777777777,0.15553519200820454,0.1158591939833632,0.3472222222222222,0.08333333333333333,0.3472222222222222,0.3472222222222222,607,8.430555555555555,25,10,0.016474464579901153,1107.2623021032778,0.5481989216529682
deer_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,96,96,0.84375,0.8541666666666666,-1.041666666666663,5293.322916666667,7010.322916666667,5566.979166666667,7010.322916666667,273.65625,10943.03125,0.24492452350774374,0.20588834026012237,0.6145833333333334,0.125,0.6145833333333334,0.6145833333333334,643,6.697916666666667,59,7,0.01088646967340591,771.0088327962148,0.8339722875392157
deer_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,1200,1200,0.8075,0.8975,-8.999999999999996,2116.8766666666666,3922.195,2502.133333333333,3922.195,385.25666666666666,4712.393333333333,0.46028265635271415,0.36205789530267285,0.7908333333333334,0.029166666666666667,0.7908333333333334,0.7908333333333334,4695,3.9125,949,241,0.05133120340788072,11423.24537378084,0.4110040401282267
tje_frozen,Qwen/Qwen3-8B,aime24,72,72,0.7222222222222222,0.7361111111111112,-1.388888888888895,14618.277777777777,14960.444444444445,14954.611111111111,14960.444444444445,336.3333333333333,474763.625,0.022871423903033317,0.00038991711476188406,0.09722222222222222,0.041666666666666664,0.09722222222222222,0.09722222222222222,4320,60.0,7,0,0.0,4310.442525697814,1.0022172837812375
