model_key,model,benchmark,seed,split,problem_id,n_saved_inducers_per_transition,n_trials,official_stopped,official_confidence,token_probability_mad,token_geometric_mean,baseline_correct,deer_correct,baseline_tokens,deer_all_generated_tokens,trial_output_tokens,trial_prompt_tokens,variant,alpha,surrogate_score,accepted,correct,all_generated_tokens_lower_bound
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,dev,0,1,1,1,0.9999986290968685,1.16228559754461e-06,0.9999986290959573,1,1,2915,1702,5,1796,token_mad_alpha_0,0.0,0.9999986290968685,1,1,1702
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,dev,0,1,1,1,0.9999986290968685,1.16228559754461e-06,0.9999986290959573,1,1,2915,1702,5,1796,token_mad_alpha_0.25,0.25,0.9999983385254692,1,1,1702
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,dev,0,1,1,1,0.9999986290968685,1.16228559754461e-06,0.9999986290959573,1,1,2915,1702,5,1796,token_mad_alpha_0.5,0.5,0.9999980479540698,1,1,1702
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,dev,0,1,1,1,0.9999986290968685,1.16228559754461e-06,0.9999986290959573,1,1,2915,1702,5,1796,token_mad_alpha_1,1.0,0.999997466811271,1,1,1702
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,dev,0,1,1,1,0.9999986290968685,1.16228559754461e-06,0.9999986290959573,1,1,2915,1702,5,1796,token_mad_alpha_2,2.0,0.9999963045256735,1,1,1702
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,1,1,10,0,0.0,0.0,0.0,0,0,32768,32812,44,20425,token_mad_alpha_0,0.0,0.0,0,0,32812
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,1,1,10,0,0.0,0.0,0.0,0,0,32768,32812,44,20425,token_mad_alpha_0.25,0.25,0.0,0,0,32812
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,1,1,10,0,0.0,0.0,0.0,0,0,32768,32812,44,20425,token_mad_alpha_0.5,0.5,0.0,0,0,32812
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,1,1,10,0,0.0,0.0,0.0,0,0,32768,32812,44,20425,token_mad_alpha_1,1.0,0.0,0,0,32812
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,1,1,10,0,0.0,0.0,0.0,0,0,32768,32812,44,20425,token_mad_alpha_2,2.0,0.0,0,0,32812
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,10,1,10,0,0.0,0.0,0.0,0,0,25633,25683,50,11394,token_mad_alpha_0,0.0,0.0,0,0,25683
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,10,1,10,0,0.0,0.0,0.0,0,0,25633,25683,50,11394,token_mad_alpha_0.25,0.25,0.0,0,0,25683
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,10,1,10,0,0.0,0.0,0.0,0,0,25633,25683,50,11394,token_mad_alpha_0.5,0.5,0.0,0,0,25683
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,10,1,10,0,0.0,0.0,0.0,0,0,25633,25683,50,11394,token_mad_alpha_1,1.0,0.0,0,0,25683
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,10,1,10,0,0.0,0.0,0.0,0,0,25633,25683,50,11394,token_mad_alpha_2,2.0,0.0,0,0,25683
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,dev,11,1,10,0,0.0,0.0,0.0,1,1,5017,5087,70,7515,token_mad_alpha_0,0.0,0.0,0,1,5087
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,dev,11,1,10,0,0.0,0.0,0.0,1,1,5017,5087,70,7515,token_mad_alpha_0.25,0.25,0.0,0,1,5087
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,dev,11,1,10,0,0.0,0.0,0.0,1,1,5017,5087,70,7515,token_mad_alpha_0.5,0.5,0.0,0,1,5087
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,dev,11,1,10,0,0.0,0.0,0.0,1,1,5017,5087,70,7515,token_mad_alpha_1,1.0,0.0,0,1,5087
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,dev,11,1,10,0,0.0,0.0,0.0,1,1,5017,5087,70,7515,token_mad_alpha_2,2.0,0.0,0,1,5087
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,12,1,2,1,0.999989509766075,6.735129408630414e-06,0.9999895097294088,1,1,4479,1972,11,2700,token_mad_alpha_0,0.0,0.999989509766075,1,1,1972
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,12,1,2,1,0.999989509766075,6.735129408630414e-06,0.9999895097294088,1,1,4479,1972,11,2700,token_mad_alpha_0.25,0.25,0.9999878259837229,1,1,1972
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,12,1,2,1,0.999989509766075,6.735129408630414e-06,0.9999895097294088,1,1,4479,1972,11,2700,token_mad_alpha_0.5,0.5,0.9999861422013707,1,1,1972
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,12,1,2,1,0.999989509766075,6.735129408630414e-06,0.9999895097294088,1,1,4479,1972,11,2700,token_mad_alpha_1,1.0,0.9999827746366664,1,1,1972
