split,model_key,benchmark,seed,variant,alpha,n,baseline_accuracy,accuracy,accuracy_delta_pp,accepted,accept_rate,accepted_accuracy,weighted_token_saving_lower_bound,mean_token_mad
dev,deepseek,aime24,42,token_mad_alpha_0,0.0,6,0.5,0.5,0.0,1,0.16666666666666666,1.0,0.010656140978620665,1.9371426625743501e-07
dev,deepseek,aime24,42,token_mad_alpha_0.25,0.25,6,0.5,0.5,0.0,1,0.16666666666666666,1.0,0.010656140978620665,1.9371426625743501e-07
dev,deepseek,aime24,42,token_mad_alpha_0.5,0.5,6,0.5,0.5,0.0,1,0.16666666666666666,1.0,0.010656140978620665,1.9371426625743501e-07
dev,deepseek,aime24,42,token_mad_alpha_1,1.0,6,0.5,0.5,0.0,1,0.16666666666666666,1.0,0.010656140978620665,1.9371426625743501e-07
dev,deepseek,aime24,42,token_mad_alpha_2,2.0,6,0.5,0.5,0.0,1,0.16666666666666666,1.0,0.010656140978620665,1.9371426625743501e-07
dev,deepseek,aime24,43,token_mad_alpha_0,0.0,6,0.6666666666666666,0.6666666666666666,0.0,3,0.5,1.0,0.05646080140568588,0.007818541128299045
dev,deepseek,aime24,43,token_mad_alpha_0.25,0.25,6,0.6666666666666666,0.6666666666666666,0.0,3,0.5,1.0,0.05646080140568588,0.007818541128299045
dev,deepseek,aime24,43,token_mad_alpha_0.5,0.5,6,0.6666666666666666,0.6666666666666666,0.0,2,0.3333333333333333,1.0,0.04538278858429312,0.007818541128299045
dev,deepseek,aime24,43,token_mad_alpha_1,1.0,6,0.6666666666666666,0.6666666666666666,0.0,2,0.3333333333333333,1.0,0.04538278858429312,0.007818541128299045
dev,deepseek,aime24,43,token_mad_alpha_2,2.0,6,0.6666666666666666,0.6666666666666666,0.0,2,0.3333333333333333,1.0,0.04538278858429312,0.007818541128299045
dev,deepseek,aime24,44,token_mad_alpha_0,0.0,6,0.6666666666666666,0.6666666666666666,0.0,3,0.5,1.0,0.0668702334687199,2.808586543751046e-05
dev,deepseek,aime24,44,token_mad_alpha_0.25,0.25,6,0.6666666666666666,0.6666666666666666,0.0,3,0.5,1.0,0.0668702334687199,2.808586543751046e-05
dev,deepseek,aime24,44,token_mad_alpha_0.5,0.5,6,0.6666666666666666,0.6666666666666666,0.0,3,0.5,1.0,0.0668702334687199,2.808586543751046e-05
dev,deepseek,aime24,44,token_mad_alpha_1,1.0,6,0.6666666666666666,0.6666666666666666,0.0,3,0.5,1.0,0.0668702334687199,2.808586543751046e-05
dev,deepseek,aime24,44,token_mad_alpha_2,2.0,6,0.6666666666666666,0.6666666666666666,0.0,3,0.5,1.0,0.0668702334687199,2.808586543751046e-05
dev,deepseek,amc23,42,token_mad_alpha_0,0.0,8,0.875,0.875,0.0,3,0.375,1.0,0.17381499446855586,0.0017970000058806987
dev,deepseek,amc23,42,token_mad_alpha_0.25,0.25,8,0.875,0.875,0.0,3,0.375,1.0,0.17381499446855586,0.0017970000058806987
dev,deepseek,amc23,42,token_mad_alpha_0.5,0.5,8,0.875,0.875,0.0,3,0.375,1.0,0.17381499446855586,0.0017970000058806987
dev,deepseek,amc23,42,token_mad_alpha_1,1.0,8,0.875,0.875,0.0,3,0.375,1.0,0.17381499446855586,0.0017970000058806987
dev,deepseek,amc23,42,token_mad_alpha_2,2.0,8,0.875,0.875,0.0,3,0.375,1.0,0.17381499446855586,0.0017970000058806987
dev,deepseek,amc23,43,token_mad_alpha_0,0.0,8,0.875,0.75,-12.5,5,0.625,0.8,0.21688222239228594,0.004537862906933117
dev,deepseek,amc23,43,token_mad_alpha_0.25,0.25,8,0.875,0.75,-12.5,5,0.625,0.8,0.21688222239228594,0.004537862906933117
dev,deepseek,amc23,43,token_mad_alpha_0.5,0.5,8,0.875,0.875,0.0,4,0.5,1.0,0.10356240912221626,0.004537862906933117
dev,deepseek,amc23,43,token_mad_alpha_1,1.0,8,0.875,0.875,0.0,4,0.5,1.0,0.10356240912221626,0.004537862906933117
dev,deepseek,amc23,43,token_mad_alpha_2,2.0,8,0.875,0.875,0.0,4,0.5,1.0,0.10356240912221626,0.004537862906933117
dev,deepseek,amc23,44,token_mad_alpha_0,0.0,8,0.875,0.875,0.0,4,0.5,1.0,0.10372704139041322,0.009180274207978057
dev,deepseek,amc23,44,token_mad_alpha_0.25,0.25,8,0.875,0.875,0.0,3,0.375,1.0,0.06053629234684166,0.009180274207978057
dev,deepseek,amc23,44,token_mad_alpha_0.5,0.5,8,0.875,0.875,0.0,3,0.375,1.0,0.06053629234684166,0.009180274207978057
dev,deepseek,amc23,44,token_mad_alpha_1,1.0,8,0.875,0.875,0.0,3,0.375,1.0,0.06053629234684166,0.009180274207978057
dev,deepseek,amc23,44,token_mad_alpha_2,2.0,8,0.875,0.875,0.0,3,0.375,1.0,0.06053629234684166,0.009180274207978057
dev,deepseek,math500,42,token_mad_alpha_0,0.0,100,0.91,0.8,-10.999999999999998,78,0.78,0.7948717948717948,0.40842991662395445,0.007904585932858579
dev,deepseek,math500,42,token_mad_alpha_0.25,0.25,100,0.91,0.81,-9.999999999999998,72,0.72,0.8194444444444444,0.3458750727896761,0.007904585932858579
dev,deepseek,math500,42,token_mad_alpha_0.5,0.5,100,0.91,0.82,-9.000000000000007,68,0.68,0.8382352941176471,0.3018202115127103,0.007904585932858579
dev,deepseek,math500,42,token_mad_alpha_1,1.0,100,0.91,0.82,-9.000000000000007,63,0.63,0.8253968253968254,0.27942648443978113,0.007904585932858579
dev,deepseek,math500,42,token_mad_alpha_2,2.0,100,0.91,0.81,-9.999999999999998,62,0.62,0.8225806451612904,0.27741923364882237,0.007904585932858579
dev,deepseek,math500,43,token_mad_alpha_0,0.0,100,0.91,0.82,-9.000000000000007,76,0.76,0.8289473684210527,0.3282673762144591,0.00518520317363676
dev,deepseek,math500,43,token_mad_alpha_0.25,0.25,100,0.91,0.82,-9.000000000000007,74,0.74,0.8243243243243243,0.323253103117931,0.00518520317363676
dev,deepseek,math500,43,token_mad_alpha_0.5,0.5,100,0.91,0.82,-9.000000000000007,74,0.74,0.8243243243243243,0.323253103117931,0.00518520317363676
dev,deepseek,math500,43,token_mad_alpha_1,1.0,100,0.91,0.86,-5.000000000000004,70,0.7,0.8714285714285714,0.3193352696383134,0.00518520317363676
dev,deepseek,math500,43,token_mad_alpha_2,2.0,100,0.91,0.86,-5.000000000000004,65,0.65,0.8769230769230769,0.2745362974120149,0.00518520317363676
dev,deepseek,math500,44,token_mad_alpha_0,0.0,100,0.9,0.79,-10.999999999999998,84,0.84,0.7857142857142857,0.4562613999747882,0.007588085624139981
dev,deepseek,math500,44,token_mad_alpha_0.25,0.25,100,0.9,0.81,-8.999999999999996,78,0.78,0.8076923076923077,0.39266594118449116,0.007588085624139981
dev,deepseek,math500,44,token_mad_alpha_0.5,0.5,100,0.9,0.81,-8.999999999999996,76,0.76,0.8157894736842105,0.35849881787567495,0.007588085624139981
dev,deepseek,math500,44,token_mad_alpha_1,1.0,100,0.9,0.8,-9.999999999999998,71,0.71,0.8028169014084507,0.33294486592729233,0.007588085624139981
dev,deepseek,math500,44,token_mad_alpha_2,2.0,100,0.9,0.81,-8.999999999999996,69,0.69,0.8115942028985508,0.3173469991536041,0.007588085624139981
dev,qwen3,aime24,42,token_mad_alpha_0,0.0,6,0.8333333333333334,0.8333333333333334,0.0,1,0.16666666666666666,1.0,0.05146287519747239,1.7870625206706237e-05
dev,qwen3,aime24,42,token_mad_alpha_0.25,0.25,6,0.8333333333333334,0.8333333333333334,0.0,1,0.16666666666666666,1.0,0.05146287519747239,1.7870625206706237e-05
dev,qwen3,aime24,42,token_mad_alpha_0.5,0.5,6,0.8333333333333334,0.8333333333333334,0.0,1,0.16666666666666666,1.0,0.05146287519747239,1.7870625206706237e-05
dev,qwen3,aime24,42,token_mad_alpha_1,1.0,6,0.8333333333333334,0.8333333333333334,0.0,1,0.16666666666666666,1.0,0.05146287519747239,1.7870625206706237e-05
dev,qwen3,aime24,42,token_mad_alpha_2,2.0,6,0.8333333333333334,0.8333333333333334,0.0,1,0.16666666666666666,1.0,0.05146287519747239,1.7870625206706237e-05
dev,qwen3,aime24,43,token_mad_alpha_0,0.0,6,0.8333333333333334,0.8333333333333334,0.0,1,0.16666666666666666,1.0,0.018026565464895672,6.8981540957506e-07
dev,qwen3,aime24,43,token_mad_alpha_0.25,0.25,6,0.8333333333333334,0.8333333333333334,0.0,1,0.16666666666666666,1.0,0.018026565464895672,6.8981540957506e-07
dev,qwen3,aime24,43,token_mad_alpha_0.5,0.5,6,0.8333333333333334,0.8333333333333334,0.0,1,0.16666666666666666,1.0,0.018026565464895672,6.8981540957506e-07
dev,qwen3,aime24,43,token_mad_alpha_1,1.0,6,0.8333333333333334,0.8333333333333334,0.0,1,0.16666666666666666,1.0,0.018026565464895672,6.8981540957506e-07
dev,qwen3,aime24,43,token_mad_alpha_2,2.0,6,0.8333333333333334,0.8333333333333334,0.0,1,0.16666666666666666,1.0,0.018026565464895672,6.8981540957506e-07
dev,qwen3,aime24,44,token_mad_alpha_0,0.0,6,0.8333333333333334,0.8333333333333334,0.0,2,0.3333333333333333,1.0,0.07538225794005138,0.01187821074380938
dev,qwen3,aime24,44,token_mad_alpha_0.25,0.25,6,0.8333333333333334,0.8333333333333334,0.0,1,0.16666666666666666,1.0,0.01658012809912801,0.01187821074380938
dev,qwen3,aime24,44,token_mad_alpha_0.5,0.5,6,0.8333333333333334,0.8333333333333334,0.0,1,0.16666666666666666,1.0,0.01658012809912801,0.01187821074380938
dev,qwen3,aime24,44,token_mad_alpha_1,1.0,6,0.8333333333333334,0.8333333333333334,0.0,1,0.16666666666666666,1.0,0.01658012809912801,0.01187821074380938
dev,qwen3,aime24,44,token_mad_alpha_2,2.0,6,0.8333333333333334,0.8333333333333334,0.0,1,0.16666666666666666,1.0,0.01658012809912801,0.01187821074380938
dev,qwen3,amc23,42,token_mad_alpha_0,0.0,8,0.75,0.75,0.0,2,0.25,1.0,0.06390636766263769,6.189070970934649e-05
dev,qwen3,amc23,42,token_mad_alpha_0.25,0.25,8,0.75,0.75,0.0,2,0.25,1.0,0.06390636766263769,6.189070970934649e-05
dev,qwen3,amc23,42,token_mad_alpha_0.5,0.5,8,0.75,0.75,0.0,2,0.25,1.0,0.06390636766263769,6.189070970934649e-05
dev,qwen3,amc23,42,token_mad_alpha_1,1.0,8,0.75,0.75,0.0,2,0.25,1.0,0.06390636766263769,6.189070970934649e-05
dev,qwen3,amc23,42,token_mad_alpha_2,2.0,8,0.75,0.75,0.0,2,0.25,1.0,0.06390636766263769,6.189070970934649e-05
dev,qwen3,amc23,43,token_mad_alpha_0,0.0,8,0.875,0.875,0.0,2,0.25,1.0,0.09627657439492665,0.002627530052424461
dev,qwen3,amc23,43,token_mad_alpha_0.25,0.25,8,0.875,0.875,0.0,2,0.25,1.0,0.09627657439492665,0.002627530052424461
dev,qwen3,amc23,43,token_mad_alpha_0.5,0.5,8,0.875,0.875,0.0,2,0.25,1.0,0.09627657439492665,0.002627530052424461
dev,qwen3,amc23,43,token_mad_alpha_1,1.0,8,0.875,0.875,0.0,2,0.25,1.0,0.09627657439492665,0.002627530052424461
dev,qwen3,amc23,43,token_mad_alpha_2,2.0,8,0.875,0.875,0.0,2,0.25,1.0,0.09627657439492665,0.002627530052424461
dev,qwen3,amc23,44,token_mad_alpha_0,0.0,8,0.875,0.875,0.0,3,0.375,1.0,0.1547283897541154,0.0016691835642109235
dev,qwen3,amc23,44,token_mad_alpha_0.25,0.25,8,0.875,0.875,0.0,3,0.375,1.0,0.1547283897541154,0.0016691835642109235
