scope,split,model_key,benchmark,seed,effort,patience,interval,n,n_graded,accuracy,baseline_accuracy,accuracy_diff_pp,avg_main_tokens,avg_full_main_tokens,avg_all_generated_tokens,avg_baseline_all_generated_tokens,avg_probe_out_tokens,avg_probe_prompt_tokens,main_only_token_saving_fraction,all_generated_token_saving_fraction,stop_rate,capped_rate,recovery_truncated_rate,overthinking_avoided_rate,total_aux_calls,avg_aux_calls,total_readout_calls,invalid_aux_responses,invalid_aux_response_rate,auxiliary_wall_seconds,aux_calls_per_second
full,dev,deepseek,aime24,42,high,2,64,6,6,0.0,0.5,-50.0,437.3333333333333,14905.333333333334,474.3333333333333,14905.333333333334,37.0,3892.3333333333335,0.9706592718490026,0.9681769389033008,1.0,0.0,1.0,1.0,41,6.833333333333333,0,0,0.0,10.320421044016257,3.9727061352571127
full,dev,deepseek,aime24,42,low,5,64,6,6,0.3333333333333333,0.5,-16.666666666666668,6368.0,14905.333333333334,6899.0,14905.333333333334,531.0,933388.3333333334,0.5727703730208427,0.5371455407460417,1.0,0.0,1.0,1.0,597,99.5,0,0,0.0,158.2206579731719,3.7732114608019645
full,dev,deepseek,aime24,42,mid,3,64,6,6,0.16666666666666666,0.5,-33.333333333333336,4064.0,14905.333333333334,4402.666666666667,14905.333333333334,338.6666666666667,315046.6666666667,0.7273459164504875,0.7046247428213614,1.0,0.0,1.0,1.0,381,63.5,0,0,0.0,85.69824720252655,4.445831886148161
full,dev,deepseek,aime24,42,mild,8,64,6,6,0.5,0.5,0.0,8341.333333333334,14905.333333333334,9058.333333333334,14905.333333333334,717.0,1051175.6666666667,0.4403792825834153,0.392275695500492,1.0,0.0,1.0,1.0,782,130.33333333333334,0,2,0.0025575447570332483,215.6629571118683,3.6260283660784745
full,dev,deepseek,aime24,43,high,2,64,6,6,0.0,0.6666666666666666,-66.66666666666666,1365.3333333333333,12141.166666666666,1477.0,12141.166666666666,111.66666666666667,40685.5,0.8875451288316609,0.8783477699836644,1.0,0.0,1.0,1.0,128,21.333333333333332,0,0,0.0,29.73317433189368,4.304955756530144
full,dev,deepseek,aime24,43,low,5,64,6,6,0.3333333333333333,0.6666666666666666,-33.33333333333333,5386.666666666667,12141.166666666666,5841.5,12141.166666666666,454.8333333333333,605103.5,0.556330391093662,0.5188683130396584,1.0,0.0,1.0,1.0,505,84.16666666666667,0,0,0.0,128.0736105098622,3.9430449254111792
full,dev,deepseek,aime24,43,mid,3,64,6,6,0.16666666666666666,0.6666666666666666,-50.0,3936.0,12141.166666666666,4267.0,12141.166666666666,331.0,325419.5,0.6758136917100224,0.6485510727964089,1.0,0.0,1.0,1.0,369,61.5,0,0,0.0,83.94614068302326,4.395675572428361
full,dev,deepseek,aime24,43,mild,8,64,6,6,0.3333333333333333,0.6666666666666666,-33.33333333333333,6549.333333333333,12141.166666666666,7098.833333333333,12141.166666666666,549.5,738050.1666666666,0.4605680398643732,0.4153087978914711,1.0,0.0,1.0,1.0,614,102.33333333333333,0,0,0.0,158.44400333310477,3.875186104135207
full,dev,deepseek,aime24,44,high,2,64,6,6,0.0,0.6666666666666666,-66.66666666666666,522.6666666666666,11407.666666666666,566.0,11407.666666666666,43.333333333333336,5057.833333333333,0.9541828594804663,0.9503842445139233,1.0,0.0,1.0,1.0,49,8.166666666666666,0,0,0.0,11.714183972013416,4.182963159624849
full,dev,deepseek,aime24,44,low,5,64,6,6,0.6666666666666666,0.6666666666666666,0.0,6709.333333333333,11407.666666666666,7271.333333333333,11407.666666666666,562.0,1032744.5,0.4118575227186395,0.3625924086140899,1.0,0.0,1.0,1.0,629,104.83333333333333,0,0,0.0,167.2385305716598,3.761094993180897
full,dev,deepseek,aime24,44,mid,3,64,6,6,0.0,0.6666666666666666,-66.66666666666666,4768.0,11407.666666666666,5171.333333333333,11407.666666666666,403.3333333333333,724005.8333333334,0.5820354732197645,0.5466791339157877,1.0,0.0,1.0,1.0,447,74.5,0,0,0.0,103.66453447405365,4.311985794060362
