scope,effort,patience,interval,n,accuracy,baseline_accuracy,stop_rate,avg_all_generated_tokens,avg_baseline_all_generated_tokens,aggregation,accuracy_drop_pp,token_saving_pct
train,mild,8,64,2052,0.7407407407407407,0.8845029239766082,0.9161793372319688,2093.764132553606,5462.333820662768,pooled,14.376218323586754,61.66905573157444
train,mild,8,64,2052,0.7407407407407407,0.8845029239766082,0.9161793372319688,2093.764132553606,5462.333820662768,model_benchmark_macro,18.080246913580247,59.43086767855675
train,low,5,64,2052,0.6115984405458089,0.8845029239766082,0.9619883040935673,1382.7212475633528,5462.333820662768,pooled,27.29044834307993,74.68625512536724
train,low,5,64,2052,0.6115984405458089,0.8845029239766082,0.9619883040935673,1382.7212475633528,5462.333820662768,model_benchmark_macro,30.611111111111114,73.43844519557615
train,mid,3,64,2052,0.4371345029239766,0.8845029239766082,0.9868421052631579,693.2105263157895,5462.333820662768,pooled,44.736842105263165,87.30926103978611
train,mid,3,64,2052,0.4371345029239766,0.8845029239766082,0.9868421052631579,693.2105263157895,5462.333820662768,model_benchmark_macro,49.99382716049383,88.52552153308663
train,high,2,64,2052,0.3153021442495127,0.8845029239766082,0.9941520467836257,340.78508771929825,5462.333820662768,pooled,56.92007797270955,93.76118159548972
train,high,2,64,2052,0.3153021442495127,0.8845029239766082,0.9941520467836257,340.78508771929825,5462.333820662768,model_benchmark_macro,59.69444444444445,94.56799123880809
dev,mild,8,64,684,0.695906432748538,0.8888888888888888,0.8961988304093568,2156.030701754386,5230.640350877193,pooled,19.298245614035082,58.78075040290596
dev,mild,8,64,684,0.695906432748538,0.8888888888888888,0.8961988304093568,2156.030701754386,5230.640350877193,model_benchmark_macro,31.5462962962963,53.87496260419027
dev,low,5,64,684,0.5964912280701754,0.8888888888888888,0.9473684210526315,1403.125730994152,5230.640350877193,pooled,29.239766081871345,73.17487655677103
dev,low,5,64,684,0.5964912280701754,0.8888888888888888,0.9473684210526315,1403.125730994152,5230.640350877193,model_benchmark_macro,40.72222222222222,67.6797873226659
dev,mid,3,64,684,0.4195906432748538,0.8888888888888888,0.97953216374269,756.828947368421,5230.640350877193,pooled,46.92982456140351,85.53085479789299
dev,mid,3,64,684,0.4195906432748538,0.8888888888888888,0.97953216374269,756.828947368421,5230.640350877193,model_benchmark_macro,63.0,83.39114579732214
dev,high,2,64,684,0.2880116959064328,0.8888888888888888,0.9941520467836257,311.66959064327483,5230.640350877193,pooled,60.08771929824561,94.04146395591876
dev,high,2,64,684,0.2880116959064328,0.8888888888888888,0.9941520467836257,311.66959064327483,5230.640350877193,model_benchmark_macro,71.01851851851853,94.71475226707126
test,mild,8,64,684,0.7982456140350878,0.9429824561403509,0.9181286549707602,1644.3245614035088,4945.5,pooled,14.473684210526317,66.75109571522579
test,mild,8,64,684,0.7982456140350878,0.9429824561403509,0.9181286549707602,1644.3245614035088,4945.5,model_benchmark_macro,16.583333333333332,66.69460551197436
test,low,5,64,684,0.6505847953216374,0.9429824561403509,0.9766081871345029,1072.2543859649122,4945.5,pooled,29.239766081871355,78.3185848556281
test,low,5,64,684,0.6505847953216374,0.9429824561403509,0.9766081871345029,1072.2543859649122,4945.5,model_benchmark_macro,31.481481481481485,78.96772258863274
test,mid,3,64,684,0.45760233918128657,0.9429824561403509,0.9985380116959064,594.9634502923976,4945.5,pooled,48.538011695906434,87.96959963012037
test,mid,3,64,684,0.45760233918128657,0.9429824561403509,0.9985380116959064,594.9634502923976,4945.5,model_benchmark_macro,52.805555555555564,88.61456196048353
test,high,2,64,684,0.3230994152046784,0.9429824561403509,1.0,306.2894736842105,4945.5,pooled,61.98830409356726,93.80670359550682
test,high,2,64,684,0.3230994152046784,0.9429824561403509,1.0,306.2894736842105,4945.5,model_benchmark_macro,65.17592592592592,94.27161959703938
