method,reproduction_class,phase,split,model,benchmark,seed,budget,n,baseline_accuracy,accuracy,accuracy_diff_pp,avg_baseline_main_decode_tokens,avg_main_decode_tokens,avg_probe_decode_tokens,avg_total_decode_tokens,saving_fraction,stop_rate,capped_rate,recovery_truncated_rate,overthinking_avoided_rate,avg_probe_calls,avg_probe_prompt_tokens,accuracy_diff_pp_ci_lo,accuracy_diff_pp_ci_hi,saving_fraction_ci_lo,saving_fraction_ci_hi
certaindex_mid_stop_logic_on_simple32,prompt_adapted_cpu_replay,development,dev,Qwen/Qwen3-8B,aime24,42,32768,6,0.8333333333333334,0.16666666666666666,-66.66666666666667,13187.5,2133.3333333333335,188.83333333333334,2322.1666666666665,0.823911532385466,1.0,0.0,0.6666666666666666,0.0,33.333333333333336,52060.5,nan,nan,nan,nan
certaindex_mid_stop_logic_on_simple32,prompt_adapted_cpu_replay,development,dev,Qwen/Qwen3-8B,aime24,43,32768,6,0.8333333333333334,0.0,-83.33333333333334,11418.333333333334,1194.6666666666667,124.5,1319.1666666666667,0.8844694205225514,1.0,0.0,0.8333333333333334,0.0,18.666666666666668,34829.166666666664,nan,nan,nan,nan
certaindex_mid_stop_logic_on_simple32,prompt_adapted_cpu_replay,development,dev,Qwen/Qwen3-8B,aime24,44,32768,6,0.8333333333333334,0.0,-83.33333333333334,15118.5,1845.3333333333333,169.33333333333334,2014.6666666666667,0.8667416300117957,1.0,0.16666666666666666,0.8333333333333334,0.0,28.833333333333332,55970.0,nan,nan,nan,nan
certaindex_mid_stop_logic_on_simple32,prompt_adapted_cpu_replay,development,dev,Qwen/Qwen3-8B,amc23,42,16384,8,0.75,0.125,-62.5,9793.625,696.0,58.375,754.375,0.922972852238063,1.0,0.25,0.625,0.0,10.875,10104.875,nan,nan,nan,nan
certaindex_mid_stop_logic_on_simple32,prompt_adapted_cpu_replay,development,dev,Qwen/Qwen3-8B,amc23,43,16384,8,0.875,0.125,-75.0,9342.875,1032.0,81.75,1113.75,0.8807915122486387,1.0,0.125,0.75,0.0,16.125,23744.25,nan,nan,nan,nan
certaindex_mid_stop_logic_on_simple32,prompt_adapted_cpu_replay,development,dev,Qwen/Qwen3-8B,amc23,44,16384,8,0.875,0.0,-87.5,9013.375,632.0,48.75,680.75,0.9244733521017376,1.0,0.0,0.875,0.0,9.875,7120.125,nan,nan,nan,nan
certaindex_mid_stop_logic_on_simple32,prompt_adapted_cpu_replay,development,dev,Qwen/Qwen3-8B,math500,42,16384,100,0.89,0.46,-43.0,5401.84,474.09,60.58,534.67,0.9010207632954697,0.99,0.04,0.46,0.03,7.4,4913.21,nan,nan,nan,nan
certaindex_mid_stop_logic_on_simple32,prompt_adapted_cpu_replay,development,dev,Qwen/Qwen3-8B,math500,43,16384,100,0.89,0.43,-46.0,5287.37,489.6,61.15,550.75,0.8958366825094518,1.0,0.05,0.49,0.03,7.65,4684.82,nan,nan,nan,nan
certaindex_mid_stop_logic_on_simple32,prompt_adapted_cpu_replay,development,dev,Qwen/Qwen3-8B,math500,44,16384,100,0.9,0.43,-47.0,5115.01,444.16,52.86,497.02,0.902831079509131,1.0,0.04,0.48,0.01,6.94,4426.65,nan,nan,nan,nan
certaindex_mid_stop_logic_on_simple32,prompt_adapted_cpu_replay,development,dev,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,32768,6,0.5,0.16666666666666666,-33.333333333333336,14905.333333333334,5088.0,428.1666666666667,5516.166666666667,0.6299199391716611,1.0,0.16666666666666666,0.3333333333333333,0.0,79.5,840711.3333333334,nan,nan,nan,nan
certaindex_mid_stop_logic_on_simple32,prompt_adapted_cpu_replay,development,dev,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,32768,6,0.6666666666666666,0.3333333333333333,-33.33333333333333,12141.166666666666,5600.0,483.5,6083.5,0.4989361264019109,1.0,0.0,0.3333333333333333,0.0,87.5,664939.6666666666,nan,nan,nan,nan
certaindex_mid_stop_logic_on_simple32,prompt_adapted_cpu_replay,development,dev,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,44,32768,6,0.6666666666666666,0.16666666666666666,-50.0,11407.666666666666,4917.333333333333,413.5,5330.833333333333,0.5326973088273967,1.0,0.16666666666666666,0.5,0.0,76.83333333333333,710813.5,nan,nan,nan,nan
certaindex_mid_stop_logic_on_simple32,prompt_adapted_cpu_replay,development,dev,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,42,16384,8,0.875,0.25,-62.5,8813.25,1688.0,136.25,1824.25,0.7930105239270416,1.0,0.125,0.625,0.0,26.375,43493.5,nan,nan,nan,nan
certaindex_mid_stop_logic_on_simple32,prompt_adapted_cpu_replay,development,dev,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,43,16384,8,0.875,0.375,-50.0,6533.5,1064.0,85.25,1149.25,0.8240988750286983,1.0,0.125,0.5,0.0,16.625,17185.25,nan,nan,nan,nan
certaindex_mid_stop_logic_on_simple32,prompt_adapted_cpu_replay,development,dev,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,16384,8,0.875,0.25,-62.5,7220.875,2560.0,196.625,2756.625,0.6182422490349161,1.0,0.125,0.625,0.0,40.0,168590.25,nan,nan,nan,nan
