scope,aggregation,max_probes,threshold,n,baseline_accuracy_pct,accuracy_pct,accuracy_drop_pp,token_saving_pct,stop_rate_pct,early_stop_accuracy_pct,false_stop_ratio_pct,avg_probes,harm_count,rescue_count,harm_rescue_ratio
full,pooled,10,0.5,2736,88.55994152046783,68.64035087719299,19.919590643274855,57.86250359872984,82.34649122807018,66.97736351531292,33.022636484687084,3.092470760233918,577,32,18.03125
full,environment_macro,10,0.5,2736,78.9375,57.333333333333336,21.60416666666667,53.522990873862476,72.65509259259258,60.844772322838466,39.155227677161534,4.384976851851851,577,32,18.03125
full,model_benchmark_macro,10,0.5,2736,78.9375,57.333333333333336,21.604166666666668,53.533797201539755,72.6550925925926,60.81053754167356,39.18946245832644,4.384976851851852,577,32,18.03125
test,pooled,10,0.5,684,94.29824561403508,75.0,19.29824561403509,61.53479357747991,85.08771929824562,72.5085910652921,27.491408934707902,2.8801169590643276,138,6,23.0
test,environment_macro,10,0.5,684,86.39814814814815,63.046296296296305,23.35185185185185,61.47278937674925,76.16666666666667,nan,nan,3.7302777777777774,138,6,23.0
test,model_benchmark_macro,10,0.5,684,86.39814814814815,63.0462962962963,23.35185185185185,61.50943179254424,76.16666666666667,56.14447228166629,43.85552771833371,3.730277777777778,138,6,23.0
all,pooled,10,0.5,3420,89.70760233918129,69.91228070175438,19.795321637426902,58.54620698810497,82.89473684210526,68.11287477954144,31.887125220458554,3.05,715,38,18.81578947368421
all,environment_macro,10,0.5,3420,82.66782407407408,60.18981481481482,22.478009259259256,57.49789012530586,74.41087962962963,nan,nan,4.057627314814815,715,38,18.81578947368421
all,model_benchmark_macro,10,0.5,3420,80.42962962962963,58.47592592592593,21.953703703703706,54.8080752189407,73.35740740740741,60.431642847428805,39.56835715257119,4.254037037037037,715,38,18.81578947368421
train,pooled,10,0.5,2052,88.45029239766082,68.32358674463937,20.126705653021443,58.71539710773114,83.1384015594542,67.05744431418523,32.942555685814774,3.0194931773879143,434,21,20.666666666666668
train,environment_macro,10,0.5,2052,77.71604938271605,56.52160493827161,21.194444444444443,55.397909727128344,75.05555555555556,60.34347672699328,39.65652327300673,4.219166666666666,434,21,20.666666666666668
train,model_benchmark_macro,10,0.5,2052,77.71604938271605,56.521604938271615,21.194444444444443,55.420394534143945,75.05555555555556,60.22268524621543,39.77731475378457,4.219166666666666,434,21,20.666666666666668
dev,pooled,10,0.5,684,88.88888888888889,69.5906432748538,19.29824561403509,55.19048521448348,79.97076023391813,66.72760511882998,33.272394881170015,3.31140350877193,143,11,13.0
dev,environment_macro,10,0.5,684,82.60185185185186,59.768518518518526,22.833333333333332,46.72499164669419,65.4537037037037,63.927848397482954,36.07215160251704,4.882407407407407,143,11,13.0
dev,model_benchmark_macro,10,0.5,684,82.60185185185185,59.76851851851851,22.833333333333332,46.990146685960895,65.4537037037037,63.912926535280384,36.08707346471961,4.882407407407407,143,11,13.0
full,pooled,10,0.6,2736,88.55994152046783,70.10233918128655,18.457602339181285,55.86764573308824,81.68859649122807,68.94854586129753,31.05145413870246,3.2010233918128654,538,33,16.303030303030305
full,environment_macro,10,0.6,2736,78.9375,59.673611111111114,19.263888888888893,49.1825694552033,69.47453703703702,63.00523136986538,36.99476863013461,4.720624999999999,538,33,16.303030303030305
full,model_benchmark_macro,10,0.6,2736,78.9375,59.673611111111114,19.26388888888889,49.381490497415605,69.47453703703704,63.05944766420095,36.94055233579905,4.720625,538,33,16.303030303030305
test,pooled,10,0.6,684,94.29824561403508,77.19298245614036,17.105263157894736,60.33676429810076,84.7953216374269,75.0,25.0,2.9839181286549707,123,6,20.5
test,environment_macro,10,0.6,684,86.39814814814815,65.85185185185186,20.546296296296294,60.13314937537353,76.05555555555556,nan,nan,4.008796296296296,123,6,20.5
test,model_benchmark_macro,10,0.6,684,86.39814814814815,65.85185185185185,20.546296296296298,60.129293627213514,76.05555555555556,58.96439066782029,41.0356093321797,4.008796296296296,123,6,20.5
all,pooled,10,0.6,3420,89.70760233918129,71.52046783625731,18.18713450292398,56.699701896435776,82.30994152046783,70.19538188277087,29.80461811722913,3.1576023391812864,661,39,16.94871794871795
all,environment_macro,10,0.6,3420,82.66782407407408,62.762731481481474,19.90509259259259,54.657859415288414,72.7650462962963,nan,nan,4.364710648148148,661,39,16.94871794871795
