scope,aggregation,max_probes,threshold,n,baseline_accuracy_pct,accuracy_pct,accuracy_drop_pp,token_saving_pct,stop_rate_pct,early_stop_accuracy_pct,false_stop_ratio_pct,avg_probes,harm_count,rescue_count,harm_rescue_ratio
full,pooled,30,0.95,2736,88.55994152046783,85.59941520467837,2.960526315789474,46.21716600726867,83.5891812865497,90.38041101880192,9.619588981198076,7.3256578947368425,117,36,3.25
test,pooled,30,0.95,684,94.29824561403508,92.25146198830409,2.046783625730994,52.684258416742495,86.69590643274854,94.2664418212479,5.733558178752108,6.676900584795321,22,8,2.75
full,pooled,30,0.99,2736,88.55994152046783,87.46345029239767,1.0964912280701755,39.728340786206736,79.56871345029239,93.98254478640331,6.017455213596692,8.195540935672515,54,24,2.25
test,pooled,30,0.99,684,94.29824561403508,94.15204678362574,0.14619883040935672,46.10405466367026,83.33333333333333,97.19298245614036,2.807017543859649,7.529239766081871,9,8,1.125
full,pooled,30,0.995,2736,88.55994152046783,88.01169590643275,0.5482456140350878,37.098496889081076,77.44883040935673,95.0920245398773,4.9079754601226995,8.495979532163743,35,20,1.75
test,pooled,30,0.995,684,94.29824561403508,94.44444444444444,-0.14619883040935672,44.12860412413435,82.16374269005848,97.50889679715303,2.491103202846975,7.812865497076023,7,8,0.875
full,pooled,30,0.999,2736,88.55994152046783,88.59649122807018,-0.03654970760233918,32.228225985287764,73.57456140350877,96.52260307998013,3.4773969200198707,9.18311403508772,15,16,0.9375
test,pooled,30,0.999,684,94.29824561403508,94.29824561403508,0.0,37.6092389501709,77.48538011695906,98.11320754716981,1.8867924528301887,8.652046783625732,4,4,1.0
full,pooled,30,0.99999,2736,88.55994152046783,88.66959064327486,-0.10964912280701754,15.49347115845861,44.042397660818715,98.09128630705395,1.9087136929460582,11.464912280701755,5,8,0.625
test,pooled,30,0.99999,684,94.29824561403508,94.29824561403508,0.0,19.56155427493007,48.24561403508772,100.0,0.0,10.87719298245614,0,0,inf
full,pooled,30,0.999999,2736,88.55994152046783,88.74269005847954,-0.1827485380116959,9.251587955391914,30.4093567251462,98.91826923076923,1.0817307692307692,12.173976608187134,0,5,0.0
test,pooled,30,0.999999,684,94.29824561403508,94.29824561403508,0.0,11.11170235094696,32.01754385964912,100.0,0.0,11.945906432748538,0,0,inf
full,pooled,30,1.0,2736,88.55994152046783,88.55994152046783,0.0,-2.4820601161859694,0.0,nan,nan,13.25438596491228,0,0,inf
test,pooled,30,1.0,684,94.29824561403508,94.29824561403508,0.0,-2.4980474304421114,0.0,nan,nan,13.089181286549708,0,0,inf
