split,aggregation,family,parameter,n,accuracy_pct,baseline_accuracy_pct,accuracy_drop_pp,all_generated_token_saving_pct,stop_rate_pct,stop_accuracy_pct,false_stop_ratio_pct,harm_count,rescue_count,harm_rescue_ratio,avg_attempts,total_baseline_tokens,total_method_tokens,environment_count,harm_rate_pct,rescue_rate_pct
train,pooled,deer_confidence,0.9,2052,66.08187134502924,74.95126705653021,8.869395711500974,41.62070761226828,75.09746588693957,70.27903958468526,29.72096041531473,248,66,3.757575757575758,5.255847953216374,11208709,6543565,,,
train,environment_macro,deer_confidence,0.9,,65.83024691358024,71.6574074074074,5.827160493827161,28.945033001914965,57.93518518518518,77.22512325170935,22.77487674829065,,,4.131011608623549,8.521388888888888,,,18,7.688271604938271,1.8611111111111112
dev,pooled,deer_confidence,0.9,684,61.98830409356725,77.19298245614036,15.2046783625731,44.495351558154574,74.26900584795321,62.99212598425197,37.00787401574803,114,10,11.4,5.488304093567251,3577758,1985822,,,
dev,environment_macro,deer_confidence,0.9,,68.95370370370371,78.1574074074074,9.203703703703702,32.81805970004589,58.75925925925927,75.42883607765204,24.57116392234797,,,17.566666666666666,9.393055555555556,,,18,9.75925925925926,0.5555555555555556
test,pooled,deer_confidence,0.9,684,71.34502923976608,80.70175438596492,9.35672514619883,50.59407778706024,78.65497076023392,71.00371747211896,28.99628252788104,81,17,4.764705882352941,4.9298245614035086,3382722,1671265,,,
test,environment_macro,deer_confidence,0.9,,76.16666666666667,81.23148148148148,5.064814814814815,38.47587224682357,61.18518518518518,77.97712147320172,22.022878526798277,,,4.1988304093567255,8.517222222222223,,,18,6.648148148148149,1.583333333333333
train,pooled,deer_confidence,0.925,2052,67.64132553606238,74.95126705653021,7.309941520467836,39.08998797274512,73.2943469785575,72.53989361702128,27.460106382978722,218,68,3.2058823529411766,5.399122807017544,11208709,6827226,,,
train,environment_macro,deer_confidence,0.925,,67.42901234567901,71.6574074074074,4.228395061728396,26.694557869526673,56.108024691358025,81.14617708384972,18.853822916150275,,,3.2276422764227646,8.709753086419754,,,18,6.1265432098765435,1.898148148148148
dev,pooled,deer_confidence,0.925,684,63.888888888888886,77.19298245614036,13.304093567251462,42.13007140225806,72.6608187134503,65.3923541247485,34.60764587525151,101,10,10.1,5.5964912280701755,3577758,2070446,,,
dev,environment_macro,deer_confidence,0.925,,71.18518518518518,78.1574074074074,6.972222222222222,30.189469151812357,56.638888888888886,77.96824753705998,22.03175246294001,,,13.549999999999999,9.513148148148149,,,18,7.527777777777778,0.5555555555555556
test,pooled,deer_confidence,0.925,684,72.36842105263158,80.70175438596492,8.333333333333334,47.380718841217224,76.60818713450293,72.51908396946565,27.480916030534353,73,16,4.5625,5.092105263157895,3382722,1779964,,,
test,environment_macro,deer_confidence,0.925,,76.55555555555556,81.23148148148148,4.6759259259259265,34.317824628799144,58.89814814814815,81.10227195255442,18.897728047445575,,,6.260416666666667,8.728611111111112,,,18,5.564814814814815,0.8888888888888888
train,pooled,deer_confidence,0.95,2052,68.9083820662768,74.95126705653021,6.042884990253412,36.737165716408555,71.34502923976608,74.72677595628416,25.273224043715846,193,69,2.7971014492753623,5.514619883040936,11208709,7090947,,,
