method,model,dataset,n,n_graded,accuracy,baseline_accuracy,accuracy_diff_pp,avg_main_tokens,avg_full_main_tokens,avg_all_generated_tokens,avg_baseline_all_generated_tokens,avg_probe_out_tokens,avg_probe_prompt_tokens,main_only_token_saving_fraction,all_generated_token_saving_fraction,stop_rate,capped_rate,recovery_truncated_rate,overthinking_avoided_rate,total_aux_calls,avg_aux_calls,total_readout_calls,invalid_aux_responses,invalid_aux_response_rate,auxiliary_wall_seconds,aux_calls_per_second
certaindex_mid_frozen,Qwen/Qwen3-8B,aime24,18,18,0.0,0.8333333333333334,-83.33333333333334,885.3333333333334,12474.166666666666,971.5,12474.166666666666,86.16666666666667,15011.055555555555,0.9290266550871802,0.9221190460284588,1.0,0.0,1.0,1.0,249,13.833333333333334,0,40,0.1606425702811245,71.17734486446716,3.4983041369994217
certaindex_mid_frozen,Qwen/Qwen3-8B,amc23,24,24,0.4166666666666667,0.875,-45.83333333333333,472.0,6590.416666666667,525.375,6590.416666666667,53.375,3082.125,0.9283808560409685,0.9202819750900929,1.0,0.0,1.0,1.0,177,7.375,0,13,0.07344632768361582,65.63781558274059,2.6966162482491574
certaindex_mid_frozen,Qwen/Qwen3-8B,math500,300,300,0.47,0.9733333333333334,-50.33333333333334,437.76,5117.376666666667,484.93333333333334,5117.376666666667,47.17333333333333,3979.1066666666666,0.9144561699256064,0.9052379050985108,1.0,0.0,1.0,1.0,2052,6.84,0,141,0.06871345029239766,1206.6209912644117,1.700616858861141
certaindex_mid_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,18,18,0.05555555555555555,0.7222222222222222,-66.66666666666666,1656.888888888889,10248.166666666666,1803.5555555555557,10248.166666666666,146.66666666666666,46158.77777777778,0.8383233857546336,0.8240118828842015,1.0,0.0,1.0,1.0,466,25.88888888888889,0,0,0.0,112.5741651149001,4.139493280046731
certaindex_mid_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,24,24,0.5833333333333334,0.8333333333333334,-25.0,442.6666666666667,5176.416666666667,479.75,5176.416666666667,37.083333333333336,3086.4583333333335,0.9144839576927412,0.907320057311203,1.0,0.0,1.0,1.0,166,6.916666666666667,0,0,0.0,60.23621869692579,2.755817074694165
certaindex_mid_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,300,300,0.49,0.9466666666666667,-45.666666666666664,567.56,3853.6766666666667,624.67,3853.6766666666667,57.11,5960.58,0.8527224650398797,0.8379028512165438,0.9966666666666667,0.0,0.9966666666666667,0.9966666666666667,2660,8.866666666666667,0,116,0.04360902255639098,1177.8280350631685,2.258394197466475
deer_frozen,Qwen/Qwen3-8B,aime24,18,18,0.8333333333333334,0.8333333333333334,0.0,12017.888888888889,12474.166666666666,12251.277777777777,12474.166666666666,233.38888888888889,11941.722222222223,0.03657781637606605,0.01786803839045137,0.05555555555555555,0.0,0.05555555555555555,0.05555555555555555,181,10.055555555555555,1,0,0.0,160.6517193648615,1.1266608332334425
deer_frozen,Qwen/Qwen3-8B,amc23,24,24,0.875,0.875,0.0,4391.083333333333,6590.416666666667,4839.541666666667,6590.416666666667,448.4583333333333,7048.416666666667,0.3337168868938485,0.2656698488967566,0.6666666666666666,0.125,0.6666666666666666,0.6666666666666666,150,6.25,16,0,0.0,309.378117707558,0.4848435988669006
deer_frozen,Qwen/Qwen3-8B,math500,300,300,0.9633333333333334,0.9733333333333334,-1.0000000000000009,2872.4933333333333,5117.376666666667,3333.883333333333,5117.376666666667,461.39,5643.843333333333,0.43867854167467324,0.3485171113063791,0.7866666666666666,0.03333333333333333,0.7866666666666666,0.7866666666666666,1589,5.296666666666667,236,63,0.039647577092511016,5832.494633638649,0.272439170511279
deer_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,18,18,0.6111111111111112,0.7222222222222222,-11.111111111111105,9204.055555555555,10248.166666666666,9639.555555555555,10248.166666666666,435.5,15132.555555555555,0.10188272157079592,0.059387315888478676,0.2222222222222222,0.0,0.2222222222222222,0.2222222222222222,171,9.5,4,1,0.005847953216374269,235.49704491283046,0.7261237611847566
deer_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,24,24,0.7916666666666666,0.8333333333333334,-4.166666666666674,2882.5833333333335,5176.416666666667,3183.7916666666665,5176.416666666667,301.2083333333333,5805.333333333333,0.44313150989262196,0.3849429302767359,0.75,0.08333333333333333,0.75,0.75,112,4.666666666666667,18,2,0.017857142857142856,209.0932794972323,0.5356461014400155
deer_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,300,300,0.8133333333333334,0.9466666666666667,-13.33333333333333,1750.4333333333334,3853.6766666666667,2222.076666666667,3853.6766666666667,471.6433333333333,4039.576666666667,0.5457757656540982,0.42338788152958684,0.8233333333333334,0.01,0.8233333333333334,0.8233333333333334,1076,3.5866666666666664,247,77,0.07156133828996282,5144.025837644702,0.20917468806740458
tje_frozen,Qwen/Qwen3-8B,aime24,18,18,0.8333333333333334,0.8333333333333334,0.0,12474.166666666666,12474.166666666666,12681.388888888889,12474.166666666666,207.22222222222223,304257.05555555556,0.0,-0.016612109470683922,0.0,0.0,0.0,0.0,946,52.55555555555556,0,0,0.0,1114.0499315360794,0.8491540398872715
tje_frozen,Qwen/Qwen3-8B,amc23,24,24,0.8333333333333334,0.875,-4.1666666666666625,6305.666666666667,6590.416666666667,6584.125,6590.416666666667,278.4583333333333,153958.75,0.043206676360877494,0.0009546690269963687,0.3333333333333333,0.125,0.3333333333333333,0.3333333333333333,663,27.625,8,1,0.0015082956259426848,539.6464913596865,1.2285820636571056
