method,config_id,problem_id,level,subject,delivered_correct,final_correct,stopped,stop_correct,main_tokens,probe_tokens,probe_calls,total_tokens,recovery_truncated,overthinking_avoided,operating_point
deepseek_validation2,vanilla,2,3,Algebra,True,True,False,,1554,0,0,1554,False,False,vanilla
deepseek_validation2,vanilla,4,2,Algebra,True,True,False,,2807,0,0,2807,False,False,vanilla
deepseek_validation2,vanilla,6,3,Number Theory,True,True,False,,2948,0,0,2948,False,False,vanilla
deepseek_validation2,vanilla,16,1,Intermediate Algebra,True,True,False,,2483,0,0,2483,False,False,vanilla
deepseek_validation2,vanilla,18,1,Geometry,False,False,False,,3072,0,0,3072,False,False,vanilla
deepseek_validation2,vanilla,46,2,Precalculus,False,False,False,,3072,0,0,3072,False,False,vanilla
deepseek_validation2,vanilla,49,4,Prealgebra,True,True,False,,1001,0,0,1001,False,False,vanilla
deepseek_validation2,vanilla,50,5,Number Theory,True,True,False,,2135,0,0,2135,False,False,vanilla
deepseek_validation2,vanilla,52,5,Prealgebra,True,True,False,,1226,0,0,1226,False,False,vanilla
deepseek_validation2,vanilla,53,2,Precalculus,True,True,False,,1185,0,0,1185,False,False,vanilla
deepseek_validation2,vanilla,59,2,Prealgebra,True,True,False,,1341,0,0,1341,False,False,vanilla
deepseek_validation2,vanilla,61,3,Intermediate Algebra,True,True,False,,1489,0,0,1489,False,False,vanilla
deepseek_validation2,vanilla,63,5,Intermediate Algebra,True,True,False,,2605,0,0,2605,False,False,vanilla
deepseek_validation2,vanilla,64,4,Precalculus,False,False,False,,3072,0,0,3072,False,False,vanilla
deepseek_validation2,vanilla,86,1,Prealgebra,True,True,False,,955,0,0,955,False,False,vanilla
deepseek_validation2,vanilla,100,5,Geometry,False,False,False,,3072,0,0,3072,False,False,vanilla
deepseek_validation2,vanilla,120,2,Intermediate Algebra,True,True,False,,3072,0,0,3072,False,False,vanilla
deepseek_validation2,vanilla,123,4,Geometry,True,True,False,,3072,0,0,3072,False,False,vanilla
deepseek_validation2,vanilla,126,4,Intermediate Algebra,False,False,False,,3072,0,0,3072,False,False,vanilla
deepseek_validation2,vanilla,129,5,Geometry,False,False,False,,3072,0,0,3072,False,False,vanilla
deepseek_validation2,vanilla,131,4,Algebra,True,True,False,,2440,0,0,2440,False,False,vanilla
deepseek_validation2,vanilla,132,3,Prealgebra,True,True,False,,1819,0,0,1819,False,False,vanilla
deepseek_validation2,vanilla,133,3,Prealgebra,True,True,False,,1358,0,0,1358,False,False,vanilla
deepseek_validation2,vanilla,144,1,Precalculus,True,True,False,,2059,0,0,2059,False,False,vanilla
deepseek_validation2,vanilla,148,1,Algebra,True,True,False,,371,0,0,371,False,False,vanilla
deepseek_validation2,vanilla,153,4,Counting & Probability,False,False,False,,3072,0,0,3072,False,False,vanilla
deepseek_validation2,vanilla,156,3,Precalculus,True,True,False,,3072,0,0,3072,False,False,vanilla
deepseek_validation2,vanilla,157,2,Intermediate Algebra,True,True,False,,1715,0,0,1715,False,False,vanilla
deepseek_validation2,vanilla,162,5,Prealgebra,True,True,False,,2722,0,0,2722,False,False,vanilla
deepseek_validation2,vanilla,163,5,Algebra,False,False,False,,3072,0,0,3072,False,False,vanilla
deepseek_validation2,vanilla,175,2,Intermediate Algebra,True,True,False,,3072,0,0,3072,False,False,vanilla
deepseek_validation2,vanilla,178,2,Prealgebra,True,True,False,,1959,0,0,1959,False,False,vanilla
deepseek_validation2,vanilla,179,4,Precalculus,False,False,False,,3072,0,0,3072,False,False,vanilla
deepseek_validation2,vanilla,182,2,Prealgebra,True,True,False,,1330,0,0,1330,False,False,vanilla
deepseek_validation2,vanilla,183,4,Algebra,True,True,False,,2262,0,0,2262,False,False,vanilla
deepseek_validation2,vanilla,189,5,Geometry,False,False,False,,3072,0,0,3072,False,False,vanilla
deepseek_validation2,vanilla,199,2,Prealgebra,True,True,False,,406,0,0,406,False,False,vanilla
deepseek_validation2,vanilla,202,5,Algebra,False,False,False,,3072,0,0,3072,False,False,vanilla
