config_id,n_problems,overall_accuracy,avg_main_tokens,avg_probe_output_tokens,avg_total_generated_tokens,avg_probe_calls,stop_coverage,false_stop_rate,recovery_truncated,overthinking_avoided,family,patience,require_certain,validity_mode,floor_kind,easy_min,hard_min,window_size,min_valid,share,max_switches,stable_span,drop_train,risk_band,train_rank
consec_p5_level768-1536_cert0_validschema,300,0.8166666666666667,1574.71,81.07333333333334,1655.7833333333333,12.203333333333331,0.7066666666666667,0.1320754716981131,5,3,consecutive,5.0,False,schema,level,768,1536,,,,,,0.00666666666666671,conservative,1
consec_p5_level768-1536_cert1_validschema,300,0.8166666666666667,1574.71,81.07333333333334,1655.7833333333333,12.203333333333331,0.7066666666666667,0.1320754716981131,5,3,consecutive,5.0,True,schema,level,768,1536,,,,,,0.00666666666666671,conservative,2
consec_p3_level768-2048_cert0_validschema,300,0.82,1592.7766666666666,82.20666666666666,1674.9833333333331,12.323333333333334,0.6733333333333333,0.1584158415841584,4,3,consecutive,3.0,False,schema,level,768,2048,,,,,,0.0033333333333334103,conservative,3
consec_p3_level768-2048_cert1_validschema,300,0.82,1592.7766666666666,82.20666666666666,1674.9833333333331,12.323333333333334,0.6733333333333333,0.1584158415841584,4,3,consecutive,3.0,True,schema,level,768,2048,,,,,,0.0033333333333334103,conservative,4
consec_p6_level512-1536_cert0_validschema,300,0.82,1636.9433333333334,84.17666666666666,1721.12,12.68,0.6833333333333333,0.1219512195121951,4,3,consecutive,6.0,False,schema,level,512,1536,,,,,,0.0033333333333334103,conservative,5
consec_p6_level768-1536_cert0_validschema,300,0.82,1636.9433333333334,84.17666666666666,1721.12,12.68,0.6833333333333333,0.1219512195121951,4,3,consecutive,6.0,False,schema,level,768,1536,,,,,,0.0033333333333334103,conservative,6
consec_p6_level512-1536_cert1_validschema,300,0.82,1636.9433333333334,84.17666666666666,1721.12,12.68,0.6833333333333333,0.1219512195121951,4,3,consecutive,6.0,True,schema,level,512,1536,,,,,,0.0033333333333334103,conservative,7
consec_p6_level768-1536_cert1_validschema,300,0.82,1636.9433333333334,84.17666666666666,1721.12,12.68,0.6833333333333333,0.1219512195121951,4,3,consecutive,6.0,True,schema,level,768,1536,,,,,,0.0033333333333334103,conservative,8
consec_p4_level768-2048_cert0_validschema,300,0.82,1642.1366666666668,84.63,1726.7666666666669,12.7,0.64,0.140625,3,2,consecutive,4.0,False,schema,level,768,2048,,,,,,0.0033333333333334103,conservative,9
consec_p4_level768-2048_cert1_validschema,300,0.82,1642.1366666666668,84.63,1726.7666666666669,12.7,0.64,0.140625,3,2,consecutive,4.0,True,schema,level,768,2048,,,,,,0.0033333333333334103,conservative,10
consec_p3_level1024-2048_cert0_validschema,300,0.8266666666666667,1660.6166666666666,85.18666666666667,1745.8033333333333,12.85,0.6633333333333333,0.1507537688442211,2,3,consecutive,3.0,False,schema,level,1024,2048,,,,,,-0.0033333333333332993,conservative,11
consec_p3_level1024-2048_cert1_validschema,300,0.8266666666666667,1660.6166666666666,85.18666666666667,1745.8033333333333,12.85,0.6633333333333333,0.1507537688442211,2,3,consecutive,3.0,True,schema,level,1024,2048,,,,,,-0.0033333333333332993,conservative,12
consec_p6_fixed1280_cert0_validschema,300,0.8166666666666667,1673.3633333333332,85.47,1758.8333333333333,12.953333333333331,0.66,0.1262626262626263,5,3,consecutive,6.0,False,schema,fixed,1280,1280,,,,,,0.00666666666666671,conservative,13
consec_p6_fixed1280_cert1_validschema,300,0.8166666666666667,1673.3633333333332,85.47,1758.8333333333333,12.953333333333331,0.66,0.1262626262626263,5,3,consecutive,6.0,True,schema,fixed,1280,1280,,,,,,0.00666666666666671,conservative,14
consec_p5_level768-2048_cert0_validschema,300,0.82,1695.5233333333333,87.14666666666666,1782.67,13.113333333333332,0.61,0.1202185792349727,3,2,consecutive,5.0,False,schema,level,768,2048,,,,,,0.0033333333333334103,conservative,15
consec_p5_level768-2048_cert1_validschema,300,0.82,1695.5233333333333,87.14666666666666,1782.67,13.113333333333332,0.61,0.1202185792349727,3,2,consecutive,5.0,True,schema,level,768,2048,,,,,,0.0033333333333334103,conservative,16
consec_p4_online1024-2048_cert0_validschema,300,0.8166666666666667,1698.4666666666667,87.18,1785.6466666666668,13.116666666666667,0.59,0.1638418079096045,5,3,consecutive,4.0,False,schema,online,1024,2048,,,,,,0.00666666666666671,conservative,17
consec_p4_online1024-2048_cert1_validschema,300,0.8166666666666667,1698.4666666666667,87.18,1785.6466666666668,13.116666666666667,0.59,0.1638418079096045,5,3,consecutive,4.0,True,schema,online,1024,2048,,,,,,0.00666666666666671,conservative,18
consec_p4_fixed1536_cert0_validschema,300,0.8166666666666667,1699.3466666666666,86.36,1785.7066666666667,13.12,0.62,0.1559139784946236,5,3,consecutive,4.0,False,schema,fixed,1536,1536,,,,,,0.00666666666666671,conservative,19
consec_p4_fixed1536_cert1_validschema,300,0.8166666666666667,1699.3466666666666,86.36,1785.7066666666667,13.12,0.62,0.1559139784946236,5,3,consecutive,4.0,True,schema,fixed,1536,1536,,,,,,0.00666666666666671,conservative,20
hist_w5_mv3_s1.0_level768-2048_swany_span0_cert0_validschema,300,0.82,1691.69,86.99666666666667,1778.6866666666667,13.086666666666666,0.6166666666666667,0.1243243243243242,3,2,history,,False,schema,level,768,2048,5.0,3.0,1.0,,0.0,0.0033333333333334103,conservative,21
hist_w5_mv3_s1.0_level768-2048_swany_span0_cert1_validschema,300,0.82,1691.69,86.99666666666667,1778.6866666666667,13.086666666666666,0.6166666666666667,0.1243243243243242,3,2,history,,True,schema,level,768,2048,5.0,3.0,1.0,,0.0,0.0033333333333334103,conservative,22
hist_w5_mv5_s1.0_level768-2048_swany_span0_cert0_validschema,300,0.82,1695.5233333333333,87.14666666666666,1782.67,13.113333333333332,0.61,0.1202185792349727,3,2,history,,False,schema,level,768,2048,5.0,5.0,1.0,,0.0,0.0033333333333334103,conservative,23
hist_w5_mv5_s1.0_level768-2048_swany_span0_cert1_validschema,300,0.82,1695.5233333333333,87.14666666666666,1782.67,13.113333333333332,0.61,0.1202185792349727,3,2,history,,True,schema,level,768,2048,5.0,5.0,1.0,,0.0,0.0033333333333334103,conservative,24
hist_w5_mv3_s1.0_fixed1536_swany_span0_cert0_validschema,300,0.8233333333333334,1728.6066666666666,87.84333333333333,1816.45,13.346666666666666,0.6033333333333334,0.1381215469613259,4,4,history,,False,schema,fixed,1536,1536,5.0,3.0,1.0,,0.0,0.0,conservative,25
hist_w5_mv3_s1.0_fixed1536_swany_span0_cert1_validschema,300,0.8233333333333334,1728.6066666666666,87.84333333333333,1816.45,13.346666666666666,0.6033333333333334,0.1381215469613259,4,4,history,,True,schema,fixed,1536,1536,5.0,3.0,1.0,,0.0,0.0,conservative,26
hist_w5_mv5_s1.0_fixed1536_swany_span0_cert0_validschema,300,0.82,1733.3,88.01,1821.31,13.383333333333333,0.6,0.1388888888888888,4,3,history,,False,schema,fixed,1536,1536,5.0,5.0,1.0,,0.0,0.0033333333333334103,conservative,27
hist_w5_mv5_s1.0_fixed1536_swany_span0_cert1_validschema,300,0.82,1733.3,88.01,1821.31,13.383333333333333,0.6,0.1388888888888888,4,3,history,,True,schema,fixed,1536,1536,5.0,5.0,1.0,,0.0,0.0033333333333334103,conservative,28
hist_w8_mv5_s1.0_fixed1024_swany_span0_cert0_validschema,300,0.82,1740.3033333333333,89.81,1830.1133333333332,13.473333333333333,0.6133333333333333,0.1195652173913043,4,3,history,,False,schema,fixed,1024,1024,8.0,5.0,1.0,,0.0,0.0033333333333334103,conservative,29
hist_w8_mv5_s1.0_fixed1024_swany_span0_cert1_validschema,300,0.82,1740.3033333333333,89.81,1830.1133333333332,13.473333333333333,0.6133333333333333,0.1195652173913043,4,3,history,,True,schema,fixed,1024,1024,8.0,5.0,1.0,,0.0,0.0033333333333334103,conservative,30
