config_id,n_problems,overall_accuracy,avg_main_tokens,avg_probe_output_tokens,avg_total_generated_tokens,avg_probe_calls,stop_coverage,false_stop_rate,recovery_truncated,overthinking_avoided,family,patience,require_certain,validity_mode,floor_kind,easy_min,hard_min,window_size,min_valid,share,max_switches,stable_span,drop_train,risk_band,train_rank,n_problems_validation,overall_accuracy_validation,avg_main_tokens_validation,avg_probe_output_tokens_validation,avg_total_generated_tokens_validation,avg_probe_calls_validation,stop_coverage_validation,false_stop_rate_validation,recovery_truncated_validation,overthinking_avoided_validation,family_validation,patience_validation,require_certain_validation,validity_mode_validation,floor_kind_validation,easy_min_validation,hard_min_validation,window_size_validation,min_valid_validation,share_validation,max_switches_validation,stable_span_validation,drop_validation,dev_tokens,dev_accuracy,validation_rank
consec_p3_level768-2048_cert0_validschema,300,0.82,1592.7766666666666,82.20666666666666,1674.9833333333331,12.323333333333334,0.6733333333333333,0.1584158415841584,4,3,consecutive,3.0,False,schema,level,768,2048,,,,,,0.0033333333333334103,conservative,3,101,0.8118811881188119,1696.920792079208,86.08910891089108,1783.009900990099,13.148514851485148,0.7029702970297029,0.1690140845070422,2,3,consecutive,3.0,False,schema,level,768,2048,,,,,,-0.00990099009900991,1702.1920199501246,0.8179551122194514,1
consec_p3_level768-2048_cert1_validschema,300,0.82,1592.7766666666666,82.20666666666666,1674.9833333333331,12.323333333333334,0.6733333333333333,0.1584158415841584,4,3,consecutive,3.0,True,schema,level,768,2048,,,,,,0.0033333333333334103,conservative,4,101,0.8118811881188119,1696.920792079208,86.08910891089108,1783.009900990099,13.148514851485148,0.7029702970297029,0.1690140845070422,2,3,consecutive,3.0,True,schema,level,768,2048,,,,,,-0.00990099009900991,1702.1920199501246,0.8179551122194514,2
consec_p5_level768-1536_cert0_validschema,300,0.8166666666666667,1574.71,81.07333333333334,1655.7833333333333,12.203333333333331,0.7066666666666667,0.1320754716981131,5,3,consecutive,5.0,False,schema,level,768,1536,,,,,,0.00666666666666671,conservative,1,101,0.801980198019802,1768.6831683168316,92.1980198019802,1860.881188118812,13.722772277227724,0.6732673267326733,0.1176470588235294,2,2,consecutive,5.0,False,schema,level,768,1536,,,,,,0.0,1707.441396508728,0.8129675810473815,3
consec_p5_level768-1536_cert1_validschema,300,0.8166666666666667,1574.71,81.07333333333334,1655.7833333333333,12.203333333333331,0.7066666666666667,0.1320754716981131,5,3,consecutive,5.0,True,schema,level,768,1536,,,,,,0.00666666666666671,conservative,2,101,0.801980198019802,1768.6831683168316,92.1980198019802,1860.881188118812,13.722772277227724,0.6732673267326733,0.1176470588235294,2,2,consecutive,5.0,True,schema,level,768,1536,,,,,,0.0,1707.441396508728,0.8129675810473815,4
consec_p3_level1024-2048_cert0_validschema,300,0.8266666666666667,1660.6166666666666,85.18666666666667,1745.8033333333333,12.85,0.6633333333333333,0.1507537688442211,2,3,consecutive,3.0,False,schema,level,1024,2048,,,,,,-0.0033333333333332993,conservative,11,101,0.8118811881188119,1764.673267326733,89.1980198019802,1853.8712871287128,13.673267326732674,0.693069306930693,0.1714285714285713,3,4,consecutive,3.0,False,schema,level,1024,2048,,,,,,-0.00990099009900991,1773.0224438902744,0.8229426433915212,5
consec_p3_level1024-2048_cert1_validschema,300,0.8266666666666667,1660.6166666666666,85.18666666666667,1745.8033333333333,12.85,0.6633333333333333,0.1507537688442211,2,3,consecutive,3.0,True,schema,level,1024,2048,,,,,,-0.0033333333333332993,conservative,12,101,0.8118811881188119,1764.673267326733,89.1980198019802,1853.8712871287128,13.673267326732674,0.693069306930693,0.1714285714285713,3,4,consecutive,3.0,True,schema,level,1024,2048,,,,,,-0.00990099009900991,1773.0224438902744,0.8229426433915212,6
consec_p4_level768-2048_cert0_validschema,300,0.82,1642.1366666666668,84.63,1726.7666666666669,12.7,0.64,0.140625,3,2,consecutive,4.0,False,schema,level,768,2048,,,,,,0.0033333333333334103,conservative,9,101,0.8118811881188119,1818.5445544554457,93.42574257425744,1911.970297029703,14.089108910891088,0.6336633663366337,0.125,1,2,consecutive,4.0,False,schema,level,768,2048,,,,,,-0.00990099009900991,1773.413965087282,0.8179551122194514,7
hist_w5_mv3_s1.0_level768-2048_swany_span0_cert0_validschema,300,0.82,1691.69,86.99666666666667,1778.6866666666667,13.086666666666666,0.6166666666666667,0.1243243243243242,3,2,history,,False,schema,level,768,2048,5.0,3.0,1.0,,0.0,0.0033333333333334103,conservative,21,101,0.8217821782178217,1856.4554455445543,95.57425742574256,1952.029702970297,14.376237623762377,0.6237623762376238,0.1111111111111111,1,3,history,,False,schema,level,768,2048,5.0,3.0,1.0,,0.0,-0.01980198019801971,1822.3466334164589,0.8204488778054863,8
hist_w5_mv3_s1.0_level768-2048_swany_span0_cert1_validschema,300,0.82,1691.69,86.99666666666667,1778.6866666666667,13.086666666666666,0.6166666666666667,0.1243243243243242,3,2,history,,True,schema,level,768,2048,5.0,3.0,1.0,,0.0,0.0033333333333334103,conservative,22,101,0.8217821782178217,1856.4554455445543,95.57425742574256,1952.029702970297,14.376237623762377,0.6237623762376238,0.1111111111111111,1,3,history,,True,schema,level,768,2048,5.0,3.0,1.0,,0.0,-0.01980198019801971,1822.3466334164589,0.8204488778054863,9
hist_w5_mv5_s1.0_level768-2048_swany_span0_cert0_validschema,300,0.82,1695.5233333333333,87.14666666666666,1782.67,13.113333333333332,0.61,0.1202185792349727,3,2,history,,False,schema,level,768,2048,5.0,5.0,1.0,,0.0,0.0033333333333334103,conservative,23,101,0.8118811881188119,1869.1287128712872,96.12871287128714,1965.2574257425745,14.475247524752476,0.6138613861386139,0.1129032258064516,1,2,history,,False,schema,level,768,2048,5.0,5.0,1.0,,0.0,-0.00990099009900991,1828.6583541147131,0.8179551122194514,10
hist_w5_mv5_s1.0_level768-2048_swany_span0_cert1_validschema,300,0.82,1695.5233333333333,87.14666666666666,1782.67,13.113333333333332,0.61,0.1202185792349727,3,2,history,,True,schema,level,768,2048,5.0,5.0,1.0,,0.0,0.0033333333333334103,conservative,24,101,0.8118811881188119,1869.1287128712872,96.12871287128714,1965.2574257425745,14.475247524752476,0.6138613861386139,0.1129032258064516,1,2,history,,True,schema,level,768,2048,5.0,5.0,1.0,,0.0,-0.00990099009900991,1828.6583541147131,0.8179551122194514,11
