method,config_id,problem_id,level,subject,delivered_correct,final_correct,stopped,stop_correct,main_tokens,probe_tokens,probe_calls,total_tokens,recovery_truncated,overthinking_avoided,risk_band,source_config_id
deepseek_validation2,consec_p3_level768-2048_cert0_validschema,2,3,Algebra,True,True,False,,1554,59,12,1613,False,False,conservative,consec_p3_level768-2048_cert0_validschema
deepseek_validation2,consec_p3_level768-2048_cert0_validschema,4,2,Algebra,False,True,True,False,1536,63,12,1599,True,False,conservative,consec_p3_level768-2048_cert0_validschema
deepseek_validation2,consec_p3_level768-2048_cert0_validschema,6,3,Number Theory,True,True,True,True,768,30,6,798,False,False,conservative,consec_p3_level768-2048_cert0_validschema
deepseek_validation2,consec_p3_level768-2048_cert0_validschema,16,1,Intermediate Algebra,True,True,True,True,896,39,7,935,False,False,conservative,consec_p3_level768-2048_cert0_validschema
deepseek_validation2,consec_p3_level768-2048_cert0_validschema,18,1,Geometry,False,False,True,False,1536,60,12,1596,False,False,conservative,consec_p3_level768-2048_cert0_validschema
deepseek_validation2,consec_p3_level768-2048_cert0_validschema,46,2,Precalculus,False,False,True,False,1024,35,8,1059,False,False,conservative,consec_p3_level768-2048_cert0_validschema
deepseek_validation2,consec_p3_level768-2048_cert0_validschema,49,4,Prealgebra,True,True,False,,1001,35,7,1036,False,False,conservative,consec_p3_level768-2048_cert0_validschema
deepseek_validation2,consec_p3_level768-2048_cert0_validschema,50,5,Number Theory,True,True,True,True,2048,96,16,2144,False,False,conservative,consec_p3_level768-2048_cert0_validschema
deepseek_validation2,consec_p3_level768-2048_cert0_validschema,52,5,Prealgebra,True,True,False,,1226,45,9,1271,False,False,conservative,consec_p3_level768-2048_cert0_validschema
deepseek_validation2,consec_p3_level768-2048_cert0_validschema,53,2,Precalculus,True,True,True,True,768,72,6,840,False,False,conservative,consec_p3_level768-2048_cert0_validschema
deepseek_validation2,consec_p3_level768-2048_cert0_validschema,59,2,Prealgebra,True,True,True,True,768,27,6,795,False,False,conservative,consec_p3_level768-2048_cert0_validschema
deepseek_validation2,consec_p3_level768-2048_cert0_validschema,61,3,Intermediate Algebra,True,True,True,True,768,34,6,802,False,False,conservative,consec_p3_level768-2048_cert0_validschema
deepseek_validation2,consec_p3_level768-2048_cert0_validschema,63,5,Intermediate Algebra,True,True,True,True,2048,76,16,2124,False,False,conservative,consec_p3_level768-2048_cert0_validschema
deepseek_validation2,consec_p3_level768-2048_cert0_validschema,64,4,Precalculus,False,False,True,False,2816,146,22,2962,False,False,conservative,consec_p3_level768-2048_cert0_validschema
deepseek_validation2,consec_p3_level768-2048_cert0_validschema,86,1,Prealgebra,True,True,True,True,768,36,6,804,False,False,conservative,consec_p3_level768-2048_cert0_validschema
deepseek_validation2,consec_p3_level768-2048_cert0_validschema,100,5,Geometry,False,False,True,False,2688,112,21,2800,False,False,conservative,consec_p3_level768-2048_cert0_validschema
deepseek_validation2,consec_p3_level768-2048_cert0_validschema,120,2,Intermediate Algebra,True,True,True,True,896,28,7,924,False,False,conservative,consec_p3_level768-2048_cert0_validschema
deepseek_validation2,consec_p3_level768-2048_cert0_validschema,123,4,Geometry,True,True,True,True,2048,65,16,2113,False,False,conservative,consec_p3_level768-2048_cert0_validschema
deepseek_validation2,consec_p3_level768-2048_cert0_validschema,126,4,Intermediate Algebra,False,False,False,,3072,167,24,3239,False,False,conservative,consec_p3_level768-2048_cert0_validschema
deepseek_validation2,consec_p3_level768-2048_cert0_validschema,129,5,Geometry,False,False,False,,3072,150,24,3222,False,False,conservative,consec_p3_level768-2048_cert0_validschema
deepseek_validation2,consec_p3_level768-2048_cert0_validschema,131,4,Algebra,True,True,True,True,2048,69,16,2117,False,False,conservative,consec_p3_level768-2048_cert0_validschema
deepseek_validation2,consec_p3_level768-2048_cert0_validschema,132,3,Prealgebra,True,True,True,True,768,24,6,792,False,False,conservative,consec_p3_level768-2048_cert0_validschema
deepseek_validation2,consec_p3_level768-2048_cert0_validschema,133,3,Prealgebra,True,True,True,True,768,36,6,804,False,False,conservative,consec_p3_level768-2048_cert0_validschema
deepseek_validation2,consec_p3_level768-2048_cert0_validschema,144,1,Precalculus,True,True,False,,2059,128,16,2187,False,False,conservative,consec_p3_level768-2048_cert0_validschema
deepseek_validation2,consec_p3_level768-2048_cert0_validschema,148,1,Algebra,True,True,False,,371,10,2,381,False,False,conservative,consec_p3_level768-2048_cert0_validschema
