config_id,n_problems,overall_accuracy,avg_main_tokens,avg_probe_output_tokens,avg_total_generated_tokens,avg_probe_calls,stop_coverage,false_stop_rate,recovery_truncated,overthinking_avoided,risk_band,family,floor_kind,drop_qwen
consec_p5_level768-1536_cert1_validschema,500,0.758,1588.046,89.742,1677.788,12.392,0.884,0.20135746606334837,35,25,conservative,consecutive,level,0.020000000000000018
consec_p4_level768-2048_cert1_validschema,500,0.76,1697.096,94.368,1791.464,13.23,0.878,0.20728929384965833,31,22,conservative,consecutive,level,0.018000000000000016
hist_w5_mv3_s1.0_level768-2048_swany_span0_cert1_validschema,500,0.77,1763.872,98.188,1862.06,13.748,0.838,0.18377088305489264,26,22,conservative,history,level,0.008000000000000007
hist_w5_mv5_s1.0_level768-2048_swany_span0_cert1_validschema,500,0.768,1770.016,98.542,1868.558,13.796,0.836,0.1842105263157895,27,22,conservative,history,level,0.010000000000000009
hist_w5_mv3_s1.0_fixed1536_swany_span0_cert1_validschema,500,0.774,1834.848,100.142,1934.99,14.306,0.858,0.1911421911421911,26,24,conservative,history,fixed,0.0040000000000000036
hist_w5_mv5_s1.0_fixed1536_swany_span0_cert0_validschema,500,0.772,1839.456,100.636,1940.092,14.342,0.856,0.19158878504672894,27,24,conservative,history,fixed,0.006000000000000005
consec_p4_fixed1024_cert1_validschema,500,0.726,1385.424,76.97,1462.394,10.814,0.936,0.25213675213675213,50,24,balanced,consecutive,fixed,0.052000000000000046
hist_w5_mv3_s1.0_fixed768_swany_span0_cert1_validschema,500,0.732,1386.916,79.238,1466.154,10.822,0.896,0.2366071428571429,46,23,balanced,history,fixed,0.04600000000000004
hist_w5_mv3_s1.0_fixed1024_swany_span0_cert1_validschema,500,0.746,1499.362,84.154,1583.516,11.7,0.894,0.2214765100671141,40,24,balanced,history,fixed,0.03200000000000003
consec_p4_level768-1536_cert1_validschema,500,0.742,1490.842,84.142,1574.984,11.636,0.922,0.23210412147505421,41,23,balanced,consecutive,level,0.03600000000000003
hist_w5_mv3_s1.0_level512-1536_swany_span0_cert0_validschema,500,0.752,1526.094,86.782,1612.876,11.908,0.886,0.20993227990970653,38,25,balanced,history,level,0.026000000000000023
consec_p5_fixed1024_cert1_validschema,500,0.746,1513.442,85.27,1598.712,11.81,0.892,0.21973094170403584,40,24,balanced,consecutive,fixed,0.03200000000000003
hist_w5_mv5_s1.0_fixed1024_swany_span0_cert1_validschema,500,0.746,1513.442,85.27,1598.712,11.81,0.892,0.21973094170403584,40,24,balanced,history,fixed,0.03200000000000003
consec_p3_fixed1024_cert1_validschema,500,0.708,1253.166,68.82,1321.986,9.784,0.968,0.2830578512396694,61,26,exploratory,consecutive,fixed,0.07000000000000006
consec_p4_level512-1024_cert1_validschema,500,0.71,1242.77,70.732,1313.502,9.7,0.938,0.26865671641791045,57,23,exploratory,consecutive,level,0.06800000000000006
consec_p4_fixed768_cert1_validschema,500,0.71,1255.058,71.168,1326.226,9.796,0.938,0.26865671641791045,56,22,exploratory,consecutive,fixed,0.06800000000000006
consec_p3_level512-1536_cert1_validschema,500,0.708,1303.178,74.136,1377.314,10.172,0.954,0.2809224318658281,62,27,exploratory,consecutive,level,0.07000000000000006
hist_w5_mv3_s0.8_fixed1024_swany_span0_cert1_validschema,500,0.694,1267.836,69.622,1337.458,9.898,0.968,0.2975206611570248,65,23,exploratory,history,fixed,0.08400000000000007
hist_w5_mv3_s1.0_fixed512_swany_span0_cert1_validschema,500,0.708,1219.492,69.962,1289.454,9.514,0.908,0.2709251101321586,56,21,exploratory,history,fixed,0.07000000000000006
hist_w5_mv5_s0.8_fixed1024_swany_span0_cert1_validschema,500,0.696,1279.356,70.644,1350.0,9.988,0.966,0.29399585921325055,65,24,exploratory,history,fixed,0.08200000000000007
hist_w5_mv3_s0.8_level512-1536_swany_span0_cert0_validschema,500,0.71,1338.182,74.984,1413.166,10.446,0.954,0.2746331236897275,56,22,exploratory,history,level,0.06800000000000006
