operating_point,level,n,accuracy,avg_total_tokens,stop_coverage,recovery_truncated,overthinking_avoided
aggressive,1,43,0.813953488372093,631.046511627907,0.9767441860465116,5,1
aggressive,2,90,0.7777777777777778,681.5555555555555,0.9666666666666667,17,0
aggressive,3,105,0.6666666666666666,936.2761904761904,0.9333333333333333,23,4
aggressive,4,128,0.484375,1071.046875,0.921875,29,7
aggressive,5,134,0.4253731343283582,1139.6194029850747,0.9104477611940298,34,1
balanced,1,43,0.8604651162790697,959.1162790697674,0.9534883720930233,3,1
balanced,2,90,0.8555555555555555,1003.5555555555555,0.9666666666666667,10,0
balanced,3,105,0.780952380952381,1209.095238095238,0.9142857142857143,12,5
balanced,4,128,0.640625,1917.328125,0.890625,10,8
balanced,5,134,0.5746268656716418,2096.3507462686566,0.8507462686567164,15,2
conservative,1,43,0.8604651162790697,959.1162790697674,0.9534883720930233,3,1
conservative,2,90,0.8555555555555555,1003.5555555555555,0.9666666666666667,10,0
conservative,3,105,0.780952380952381,1209.095238095238,0.9142857142857143,12,5
conservative,4,128,0.6484375,2373.4140625,0.7734375,5,4
conservative,5,134,0.6343283582089553,2506.0671641791046,0.8059701492537313,7,2
naive,1,43,0.8604651162790697,1195.8837209302326,0.9534883720930233,3,1
naive,2,90,0.9,1457.0,0.8555555555555555,6,0
naive,3,105,0.819047619047619,1991.2666666666667,0.7047619047619048,4,1
naive,4,128,0.6328125,2177.890625,0.6328125,9,6
naive,5,134,0.6343283582089553,2513.4402985074626,0.5,8,3
stage7_balanced_v0,1,43,0.8837209302325582,1302.5581395348838,0.8837209302325582,2,1
stage7_balanced_v0,2,90,0.9,1420.1444444444444,0.9222222222222223,6,0
stage7_balanced_v0,3,105,0.819047619047619,1716.942857142857,0.8095238095238095,7,4
stage7_balanced_v0,4,128,0.6640625,1930.34375,0.796875,5,6
stage7_balanced_v0,5,134,0.5970149253731343,2219.9328358208954,0.7313432835820896,10,0
stage7_conservative_v0,1,43,0.8837209302325582,2231.279069767442,0.5116279069767442,1,0
stage7_conservative_v0,2,90,0.9666666666666667,2319.0222222222224,0.6111111111111112,0,0
stage7_conservative_v0,3,105,0.8571428571428571,2733.4761904761904,0.41904761904761906,0,1
stage7_conservative_v0,4,128,0.6640625,2957.875,0.28125,0,1
stage7_conservative_v0,5,134,0.6716417910447762,3145.007462686567,0.15671641791044777,0,0
vanilla,1,43,0.9069767441860465,2302.0,0.0,0,0
vanilla,2,90,0.9666666666666667,2451.4222222222224,0.0,0,0
vanilla,3,105,0.8476190476190476,2742.0095238095237,0.0,0,0
vanilla,4,128,0.65625,2884.6328125,0.0,0,0
vanilla,5,134,0.6716417910447762,2996.6716417910447,0.0,0,0
