operating_point,level,n,accuracy,avg_total_tokens,stop_coverage,recovery_truncated,overthinking_avoided
aggressive,1,8,0.875,752.75,0.75,0,0
aggressive,2,18,0.7777777777777778,659.1111111111111,0.9444444444444444,4,1
aggressive,3,21,0.6190476190476191,962.047619047619,0.9047619047619048,7,0
aggressive,4,25,0.6,1102.48,1.0,5,3
aggressive,5,27,0.3333333333333333,1378.2962962962963,0.8518518518518519,6,0
balanced,1,8,0.875,1009.5,0.625,0,0
balanced,2,18,0.8888888888888888,965.5,0.8333333333333334,1,0
balanced,3,21,0.8571428571428571,1172.857142857143,0.7142857142857143,2,0
balanced,4,25,0.64,1773.48,0.72,2,1
balanced,5,27,0.5185185185185185,2202.925925925926,0.6296296296296297,2,1
conservative,1,8,0.875,1009.5,0.625,0,0
conservative,2,18,0.8888888888888888,965.5,0.8333333333333334,1,0
conservative,3,21,0.8571428571428571,1172.857142857143,0.7142857142857143,2,0
conservative,4,25,0.68,2199.96,0.52,1,1
conservative,5,27,0.5185185185185185,2477.5555555555557,0.5925925925925926,2,1
naive,1,8,0.875,752.75,0.75,0,0
naive,2,18,0.7777777777777778,659.1111111111111,0.9444444444444444,4,1
naive,3,21,0.6190476190476191,962.047619047619,0.9047619047619048,7,0
naive,4,25,0.6,1102.48,1.0,5,3
naive,5,27,0.3333333333333333,1378.2962962962963,0.8518518518518519,6,0
stage7_balanced_v0,1,8,0.875,1349.375,0.375,0,0
stage7_balanced_v0,2,18,0.9444444444444444,1276.888888888889,0.8333333333333334,0,0
stage7_balanced_v0,3,21,0.9047619047619048,1435.6190476190477,0.5714285714285714,1,0
stage7_balanced_v0,4,25,0.72,1898.56,0.6,1,2
stage7_balanced_v0,5,27,0.5925925925925926,2433.185185185185,0.5555555555555556,0,1
stage7_conservative_v0,1,8,0.875,1415.875,0.375,0,0
stage7_conservative_v0,2,18,0.9444444444444444,1400.0,0.5555555555555556,0,0
stage7_conservative_v0,3,21,0.9523809523809523,1612.8095238095239,0.47619047619047616,0,0
stage7_conservative_v0,4,25,0.72,2016.4,0.6,1,2
stage7_conservative_v0,5,27,0.5925925925925926,2629.6666666666665,0.4444444444444444,0,1
vanilla,1,8,0.875,1807.75,0.0,0,0
vanilla,2,18,0.9444444444444444,1856.9444444444443,0.0,0,0
vanilla,3,21,0.9523809523809523,1949.2380952380952,0.0,0,0
vanilla,4,25,0.68,2406.08,0.0,0,0
vanilla,5,27,0.5555555555555556,2740.1481481481483,0.0,0,0
