problem_id,level,split
0,2,train
1,5,train
2,3,test
3,3,train
4,2,test
5,2,train
6,3,test
7,4,train
8,3,train
9,5,validation
10,3,validation
11,5,validation
12,5,train
13,2,train
14,1,validation
15,5,train
16,1,test
17,4,train
18,1,test
19,3,validation
20,3,train
21,3,train
22,5,validation
23,5,train
24,5,train
25,5,train
26,5,train
27,2,train
28,2,validation
29,2,train
30,3,validation
31,4,train
32,4,train
33,4,train
34,4,train
35,2,validation
36,2,train
37,3,validation
38,1,train
39,3,train
40,2,train
41,4,validation
42,2,validation
43,5,validation
44,5,train
45,3,validation
46,2,test
47,5,train
48,2,train
49,4,test
50,5,test
51,2,train
52,5,test
53,2,test
54,2,train
55,4,train
56,3,train
57,2,train
58,1,train
59,2,test
60,5,train
61,3,test
62,5,validation
63,5,test
64,4,test
65,1,train
66,3,train
67,4,validation
68,4,train
69,4,validation
70,2,train
71,4,train
72,2,train
73,4,train
74,2,train
75,4,validation
76,2,train
77,1,train
78,4,train
79,1,train
80,5,train
81,3,train
82,5,train
83,2,validation
84,4,train
85,4,train
86,1,test
87,1,validation
88,5,train
89,4,train
90,3,train
91,3,train
92,4,validation
93,4,validation
94,5,validation
95,2,validation
96,5,train
97,1,train
98,2,train
99,3,validation
100,5,test
101,5,train
102,1,validation
103,5,train
104,4,validation
105,3,train
106,2,train
107,2,validation
108,3,train
109,5,validation
110,4,train
111,3,validation
112,4,train
113,2,train
114,3,train
115,2,train
116,2,validation
117,2,train
118,5,train
119,3,validation
120,2,test
121,2,validation
122,3,train
123,4,test
124,4,train
125,4,train
126,4,test
127,3,validation
128,3,train
129,5,test
130,4,validation
131,4,test
132,3,test
133,3,test
134,4,train
135,5,train
136,5,train
137,4,validation
138,4,train
139,3,validation
140,4,train
141,1,validation
142,5,train
143,3,train
144,1,test
145,5,validation
146,3,train
147,5,train
148,1,test
149,2,train
150,5,train
151,5,validation
152,5,train
153,4,test
154,5,validation
155,4,validation
156,3,test
157,2,test
158,4,train
159,4,validation
160,2,validation
161,2,train
162,5,test
163,5,test
164,2,train
165,4,train
166,5,train
167,1,validation
168,5,validation
169,2,train
170,5,train
171,1,train
172,1,train
173,5,train
174,3,validation
175,2,test
176,3,train
177,3,train
178,2,test
179,4,test
180,3,train
181,3,train
182,2,test
183,4,test
184,5,validation
185,1,train
186,4,validation
187,1,validation
188,5,train
189,5,test
190,5,validation
191,2,validation
192,3,train
193,3,train
194,5,train
195,4,train
196,1,train
197,5,train
198,3,train
199,2,test
200,4,validation
201,4,train
202,5,test
203,3,validation
204,5,train
205,3,train
206,2,train
207,2,train
208,3,validation
209,2,train
210,4,train
211,2,train
212,3,train
213,4,train
214,5,train
215,4,test
216,4,test
217,4,train
218,2,train
219,4,train
220,5,train
221,3,validation
222,4,train
223,3,train
224,4,test
225,3,train
226,3,test
227,3,train
228,4,train
229,4,train
230,4,train
231,4,train
232,5,test
233,2,validation
234,3,train
235,4,train
236,4,train
237,1,train
238,5,train
239,5,train
240,4,train
241,5,test
242,5,validation
243,2,train
244,5,train
245,4,train
246,2,train
247,3,train
248,4,validation
249,4,train
250,4,train
251,5,train
252,5,train
253,3,test
254,5,test
255,2,train
256,3,train
257,4,train
258,3,train
259,1,validation
260,3,test
261,3,test
262,1,train
263,4,test
264,5,train
265,2,test
266,3,train
267,1,train
268,1,train
269,3,train
270,1,train
271,4,validation
272,4,validation
273,4,train
274,5,test
275,2,train
276,5,train
277,4,train
278,3,validation
279,5,train
280,4,train
281,4,train
282,4,test
283,3,train
284,5,validation
285,4,validation
286,5,train
287,5,train
288,5,train
289,3,train
290,3,train
291,4,train
292,4,train
293,5,train
294,4,train
295,3,train
296,2,validation
297,4,train
298,4,train
299,4,train
300,4,validation
301,5,validation
302,4,validation
303,5,train
304,3,train
305,4,train
306,5,validation
307,2,train
308,5,validation
309,3,train
